,Title,Topic,Probabilities,Top_10_words
60,"Change Leadership: Definition, Benefits, Tips and Skills",143,0.422398983974759,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'style', 'leadership skills', 'transactional', 'team members', 'servant']"
61,What Is a Chef de Partie?,58,1.0,"['chef', 'kitchen', 'culinary', 'chefs', 'pastry', 'cook', 'cooks', 'pastry chef', 'sous', 'culinary school']"
62,What Does a Chief Culture Officer Do?,111,1.0,"['culture', 'company culture', 'organizational culture', 'corporate culture', 'values', 'cultural', 'cultures', 'work culture', 'organizational', 'corporate']"
63,What Is a Chief Diversity Officer?,142,1.0,"['chief', 'cfo', 'officer', 'cto', 'coo', 'cios', 'chief risk', 'cio', 'chief information', 'cfos']"
64,What Is a Courtesy Clerk? (With Skills and Qualifications),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
65,What Is an Electrical Engineering Technician?,61,0.5343579651690549,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
66,What Is an Electrical Foreman? (Plus Skills and Salaries),65,0.3105796327561953,"['electrician', 'electricians', 'electrical', 'journeyman', 'plumber', 'plumbing', 'carpenter', 'plumbers', 'carpenters', 'apprenticeship']"
67,"What Is Employee Empowerment: Definition, Benefits and How-To",-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
68,What Is Evidence-Based Practice? Definition and Elements,164,1.0,"['segmentation', 'target market', 'analysis', 'target', 'competitors', 'market', 'swot', 'market analysis', 'segment', 'competitive']"
69,What Is a GMP Contract and What Are Its Major Benefits?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
70,What Does a Reliability Engineer Do?,61,0.3842972776570201,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
71,What Is a Micro-Enterprise and Why Are They Important?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
72,Definitive Guide To Choosing a Career as a Neurodiagnostic Technologist,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
73,What Is an Ocean Engineer?,61,0.7663645207541357,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
74,What Is Parallax Scrolling In Web Design? (The Pros and Cons of Using It),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
75,What Is a Photography Director? (Plus Tips for Becoming One),73,1.0,"['director', 'art director', 'art', 'creative director', 'directors', 'film', 'casting', 'creative', 'choir', 'garbage']"
76,"What Is Productivity: Definitions, Benefits and How to Improve",-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
77,"Professional Coach: Definition, Duties and Advantages",3,0.7052344886129783,"['coach', 'coaches', 'coaching', 'career coach', 'life coach', 'business coach', 'basketball', 'coach help', 'career coaches', 'players']"
78,What Is Salaries Payable? Definitions and Examples,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
79,What Is a Sales Enablement Manager?,128,0.49488638831976667,"['sales managers', 'sales manager', 'crm', 'marketing manager', 'national sales', 'marketing managers', 'field marketing', 'sales team', 'community manager', 'product managers']"
80,What Is a Service Industry? Plus 26 Examples,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
81,What Is a Short-Order Cook? (With Skills),58,1.0,"['chef', 'kitchen', 'culinary', 'chefs', 'pastry', 'cook', 'cooks', 'pastry chef', 'sous', 'culinary school']"
82,What Is a Sport Psychologist? Definition and Responsibilities,55,0.8713065028595071,"['sports', 'referees', 'referee', 'nba', 'athletes', 'league', 'players', 'broadcasters', 'sporting', 'sport']"
83,What Is Structural Design in Civil Engineering?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
84,Guide: What Is the Pestle Analysis?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
85,"What is a Trainee Accountant? Definition, Skills and Job Outlook",137,0.8060085345742083,"['accountants', 'accountant', 'accounting', 'cpa', 'audit', 'certified public', 'bookkeeping', 'auditing', 'auditor', 'audits']"
86,FAQ: What Is a Wastewater Operator?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
87,What Is a Water Treatment Engineer?,61,0.6696139773347449,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
88,What Is a Webinar?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
89,How To Reach a Win-Win Situation,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
90,18 Women's and Gender Studies Jobs,118,0.8822381676308212,"['scientists', 'scientist', 'science', 'computer science', 'data scientists', 'data science', 'data scientist', 'physics', 'computer scientists', 'social science']"
91,Word-of-Mouth Marketing: What It Is and How To Use It,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
92,62 Words of Encouragement for a Job Interview,42,1.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
93,What Are Work Hazards? (With Examples),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
94,Workweeks in a Year: Why They Matter and How To Calculate Them,52,0.6533839074458089,"['overtime', 'hourly', 'wage', 'overtime pay', 'salaried', 'exempt', 'biweekly', 'minimum wage', 'wages', 'hourly rate']"
95,14 Jobs for Working With the Elderly,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
96,What Is Workflow Automation and How Do You Use It?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
97,11 Working at Heights Tips That Can Keep You Safe,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
98,Workplace Safety Inspection Checklist: Definition and How To Create (with Templates),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
99,7 Tips for Improving Workstation Ergonomics,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
100,Market Baskets: What They Are and How To Use Them,164,0.9116453695478904,"['segmentation', 'target market', 'analysis', 'target', 'competitors', 'market', 'swot', 'market analysis', 'segment', 'competitive']"
101,10 Types of Marketing Models,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
102,12 Masters of Counseling Jobs,97,1.0,"['counselor', 'counselors', 'counseling', 'mental health', 'eap', 'school counselor', 'mental', 'marriage', 'health counselor', 'adoption']"
103,Should You Complete a Master's Program To Get Into Medical School?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
104,Leveraging Your MBA in Sales (Plus Benefits and Job Options),62,0.5146287600821337,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'executive mba', 'mba graduates', 'mba resume', 'emba', 'mba degree']"
105,Medical Device Sales Resume,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
106,13 Medical Jobs in the Air Force,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
107,Medical Social Worker vs. Clinical Social Worker: Similarities and Differences,44,1.0,"['social workers', 'social worker', 'social work', 'worker', 'workers', 'foster care', 'clinical social', 'foster', 'international social', 'licensed clinical']"
108,16 Tips to Meet Customer Needs,154,1.0,"['customer service', 'customer lifetime', 'customer experience', 'lifetime value', 'customer retention', 'lifetime', 'centric', 'customer needs', 'customer care', 'retention']"
109,"Meeting Objectives: Definition, Benefits and How To Write One",135,0.5395785631953867,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
110,Mid-Size Companies: What They Are and Why They’re Beneficial,129,0.5536344535579478,"['entrepreneurs', 'partnership', 'entrepreneur', 'partners', 'partner', 'sole', 'stakeholders', 'llc', 'small business', 'entrepreneurship']"
111,How To Write a Ministerial Resume (With Template and Example),35,0.684186172325328,"['objective', 'resume objective', 'resumes', 'summary', 'cv', 'section', 'keywords', 'format', 'accomplishments', 'awards']"
112,7 Tips for Moving Up the Career Ladder,87,0.7946802436453327,"['development plan', 'career development', 'personal development', 'professional development', 'career planning', 'career plan', 'career management', 'year plan', 'day plan', 'five year']"
113,NATE Certification: What Is It and How Do You Get It?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
114,4 Native Advertising Examples (With Tips),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
115,9 Top Navy Jobs That Travel,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
116,8 NCIS Special Agent Requirements,60,0.4012539087810274,"['police', 'officers', 'enforcement', 'criminal', 'law enforcement', 'officer', 'justice', 'criminal justice', 'correctional', 'crime']"
117,Need Theory: Definition and Examples,131,0.8056439067655459,"['motivation', 'motivated', 'motivate', 'theory', 'reward', 'carrot', 'bulletin', 'affiliation', 'herzberg', 'carrot stick']"
118,How To Bring Positivity to a Negative Work Environment,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
119,11 Skills for Negotiation Training,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
120,9 Nonfunctional Requirements Examples,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
121,10 Things To Do When There's Not Enough To Do at Work,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
122,13 Important Nursing Responsibilities,80,1.0,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
123,What Is a Resume Objective? 42 Examples for Different Industries,35,1.0,"['objective', 'resume objective', 'resumes', 'summary', 'cv', 'section', 'keywords', 'format', 'accomplishments', 'awards']"
124,FAQ: Occupational Therapists and Their Work Environment,91,0.3807996718134028,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
125,Organic Search vs. Paid Search,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
126,"Organizational Learning: Pros, Cons and Tips",82,0.7326343378455706,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'cognitive skills', 'kinesthetic']"
127,7 Organizational Management Styles and Their Importance,144,0.5598570512328264,"['management style', 'internal controls', 'controls', 'good manager', 'theory', 'new manager', 'micromanager', 'macro', 'team members', 'management skills']"
128,Paraphrasing vs. Summarizing: What's The Difference?,39,0.41860163889319046,"['thesis', 'essay', 'paper', 'thesis statement', 'topic', 'white paper', 'conclusion', 'essays', 'white', 'sentence']"
129,A Guide To Pareto Charts,163,1.0,"['chart', 'charts', 'axis', 'diagram', 'graph', 'venn', 'organizational chart', 'scatter', 'plot', 'pie']"
130,Partnership vs. Alliance: Differences and Similarities,129,0.9500644733191295,"['entrepreneurs', 'partnership', 'entrepreneur', 'partners', 'partner', 'sole', 'stakeholders', 'llc', 'small business', 'entrepreneurship']"
131,6 Penetration Testing Methods,42,0.8613885725811096,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
132,Performance Reviews: Sample Questions and Answers,6,0.4053124260308092,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
133,Personal Statement vs. Statement of Purpose: What's the Difference?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
134,15 Careers in the Physical Science Industry,118,0.9794251820895713,"['scientists', 'scientist', 'science', 'computer science', 'data scientists', 'data science', 'data scientist', 'physics', 'computer scientists', 'social science']"
135,How To Create a Checklist When Planning an Event,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
136,Police Sergeant Interview Questions: 5 Samples and Examples,60,1.0,"['police', 'officers', 'enforcement', 'criminal', 'law enforcement', 'officer', 'justice', 'criminal justice', 'correctional', 'crime']"
137,What Is Pop-up Marketing and How Do You Use It?,167,0.7977096225687867,"['ads', 'campaign', 'advertising', 'retargeting', 'consumers', 'marketing campaign', 'marketing strategy', 'brands', 'channels', 'interstitial']"
138,12 Study Tips You Can Use When Preparing For the TEAS Test,80,0.56484525211502,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
139,"Price Leadership: Definition, Types and Pros and Cons",143,0.7919367898613401,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'style', 'leadership skills', 'transactional', 'team members', 'servant']"
140,Resumes for Principals: Examples and Tips,35,1.0,"['objective', 'resume objective', 'resumes', 'summary', 'cv', 'section', 'keywords', 'format', 'accomplishments', 'awards']"
141,PRN vs. Per Diem: A Definitive Guide,80,0.6398615414325622,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
142,Process Maps: Definition and Examples,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
143,Guide To Process Mapping: Types of Process Maps and When To Use Them,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
144,15 Tips To Create High-Quality Product Photography,78,0.7436517663711926,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'headshot', 'crime scene', 'camera', 'fashion', 'scene']"
145,Tips for Hosting Productive Meetings,135,0.8760839843922074,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
146,Project Outcomes: Definition and Examples,158,0.7565302325427188,"['objectives', 'strategic', 'strategic plan', 'scope', 'business plan', 'contingency', 'business goals', 'project scope', 'okrs', 'contingency plan']"
147,5 Tips For Developing a Project Roadmap,161,0.6065801876099814,"['project manager', 'project managers', 'project management', 'pmo', 'management project', 'scope', 'manager project', 'project portfolio', 'completion', 'project project']"
148,How To Ask for a Promised Raise That You Didn't Get,53,0.8802945325271072,"['raise', 'compensation', 'negotiation', 'negotiate', 'negotiating', 'salary', 'salary range', 'salary negotiation', 'bonus', 'merit']"
149,7 Steps for Developing a Promotional Marketing Strategy,167,0.9782420124479985,"['ads', 'campaign', 'advertising', 'retargeting', 'consumers', 'marketing campaign', 'marketing strategy', 'brands', 'channels', 'interstitial']"
150,Proposed Team Agenda for the First Meeting,135,0.36590861144274717,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
151,"Quality vs. Quantity: Definitions, Differences and Tips",162,0.41849131878670165,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'calculate', 'numbers']"
152,Guide To Release Management,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
153,How To Respond to a Proposal Rejection Letter,22,0.6981204452460221,"['proposal', 'rfp', 'business proposal', 'proposals', 'request proposal', 'rfq', 'proposal letter', 'rfi', 'vendors', 'request']"
154,Research and Development: What It Is and When To Use It,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
155,Residential vs. Commercial Electrician: Key Differences,65,0.9100808439718944,"['electrician', 'electricians', 'electrical', 'journeyman', 'plumber', 'plumbing', 'carpenter', 'plumbers', 'carpenters', 'apprenticeship']"
156,How To Make a Resume for a 16-Year-Old,35,1.0,"['objective', 'resume objective', 'resumes', 'summary', 'cv', 'section', 'keywords', 'format', 'accomplishments', 'awards']"
157,FAQ: What Is the Retail Customer Journey?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
