,Title,Topic,Probabilities,Top_10_words
50,What Is an Architect? Everything You Need To Know,105,0.8988325620668004,"['architects', 'architectural', 'construction', 'architecture', 'architect', 'drawings', 'construction management', 'arch', 'landscape', 'construction project']"
51,What Is Applications Support? (With Job Description),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
52,"What Is Arbitrage? Types, Examples and Trading Conditions",-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
53,What Is an Archivist?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
54,What Is an Automation Specialist?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
55,"B2B E-commerce: Definition, Types, Pros and Cons",171,0.8636464339829146,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
56,What Is Batch Processing?,169,0.5630043810455069,"['project manager', 'project managers', 'project management', 'pmo', 'management project', 'manager project', 'scope', 'process improvement', 'project portfolio', 'improvement managers']"
57,What Is a Board of Trustees and Its Responsibilities?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
58,What Is a Business Development Representative? (With Skills),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
59,Business Integration: What It Is and Why It's Important,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
60,"Change Leadership: Definition, Benefits, Tips and Skills",122,0.4314156985484493,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'leadership skills', 'style', 'transactional', 'team members', 'servant']"
61,What Is a Chef de Partie?,116,1.0,"['chef', 'kitchen', 'actors', 'culinary', 'chefs', 'acting', 'film', 'pastry', 'cook', 'actor']"
62,What Does a Chief Culture Officer Do?,121,1.0,"['culture', 'company culture', 'organizational culture', 'values', 'corporate culture', 'core values', 'cultural', 'cultures', 'organizational', 'work culture']"
63,What Is a Chief Diversity Officer?,160,1.0,"['chief', 'cfo', 'officer', 'cto', 'cios', 'chief risk', 'cio', 'chief information', 'cfos', 'risk officer']"
64,What Is a Courtesy Clerk? (With Skills and Qualifications),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
65,What Is an Electrical Engineering Technician?,97,0.854160933381463,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineers', 'software engineering']"
66,What Is an Electrical Foreman? (Plus Skills and Salaries),104,0.4900821258211632,"['electrician', 'electricians', 'electrical', 'journeyman', 'electrical systems', 'wiring', 'apprenticeship', 'master electrician', 'apprentice', 'journeyman electrician']"
67,"What Is Employee Empowerment: Definition, Benefits and How-To",-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
68,What Is Evidence-Based Practice? Definition and Elements,174,0.9742955807939402,"['analysis', 'competitors', 'swot', 'sampling', 'competitive', 'swot analysis', 'market analysis', 'advantage', 'competitive advantage', 'competitor']"
69,What Is a GMP Contract and What Are Its Major Benefits?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
70,What Does a Reliability Engineer Do?,97,1.0,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineers', 'software engineering']"
71,What Is a Micro-Enterprise and Why Are They Important?,131,0.740926011355728,"['entrepreneurs', 'partnership', 'entrepreneur', 'partners', 'partner', 'stakeholders', 'sole', 'llc', 'liability', 'limited']"
72,Definitive Guide To Choosing a Career as a Neurodiagnostic Technologist,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
73,What Is an Ocean Engineer?,97,0.8072227381097038,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineers', 'software engineering']"
74,What Is Parallax Scrolling In Web Design? (The Pros and Cons of Using It),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
75,What Is a Photography Director? (Plus Tips for Becoming One),99,1.0,"['music', 'producer', 'producers', 'musical', 'musicians', 'film', 'music producer', 'musician', 'music industry', 'recording']"
76,"What Is Productivity: Definitions, Benefits and How to Improve",-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
77,"Professional Coach: Definition, Duties and Advantages",3,0.9841023020373834,"['coach', 'coaching', 'coaches', 'career coach', 'life coach', 'business coach', 'basketball', 'coach help', 'career coaches', 'players']"
78,What Is Salaries Payable? Definitions and Examples,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
79,What Is a Sales Enablement Manager?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
80,What Is a Service Industry? Plus 26 Examples,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
81,What Is a Short-Order Cook? (With Skills),116,1.0,"['chef', 'kitchen', 'actors', 'culinary', 'chefs', 'acting', 'film', 'pastry', 'cook', 'actor']"
82,What Is a Sport Psychologist? Definition and Responsibilities,138,1.0,"['psychologists', 'psychologist', 'psychology', 'behavioral', 'clinical psychologist', 'clinical', 'mental', 'psychologists work', 'clinical psychologists', 'mental health']"
83,What Is Structural Design in Civil Engineering?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
84,Guide: What Is the Pestle Analysis?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
85,"What is a Trainee Accountant? Definition, Skills and Job Outlook",79,0.8348532059520214,"['accountants', 'accountant', 'accounting', 'cpa', 'audit', 'auditing', 'auditor', 'certified public', 'bookkeeping', 'auditors']"
86,FAQ: What Is a Wastewater Operator?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
87,What Is a Water Treatment Engineer?,97,0.6865441601236968,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineers', 'software engineering']"
88,What Is a Webinar?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
89,How To Reach a Win-Win Situation,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
90,18 Women's and Gender Studies Jobs,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
91,Word-of-Mouth Marketing: What It Is and How To Use It,171,1.0,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
92,62 Words of Encouragement for a Job Interview,123,0.6006608125431931,"['interviews', 'interviewer', 'job interview', 'interviewing', 'mock', 'candidate', 'interviewers', 'body language', 'interview process', 'hiring manager']"
93,What Are Work Hazards? (With Examples),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
94,Workweeks in a Year: Why They Matter and How To Calculate Them,39,0.40654928687654157,"['overtime', 'hourly', 'wage', 'overtime pay', 'exempt', 'salaried', 'minimum wage', 'biweekly', 'wages', 'hourly rate']"
95,14 Jobs for Working With the Elderly,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
96,What Is Workflow Automation and How Do You Use It?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
97,11 Working at Heights Tips That Can Keep You Safe,141,0.4704546230528528,"['remote', 'work home', 'home', 'working home', 'remotely', 'remote work', 'remote employees', 'stay home', 'commute', 'working remotely']"
98,Workplace Safety Inspection Checklist: Definition and How To Create (with Templates),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
99,7 Tips for Improving Workstation Ergonomics,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
100,Market Baskets: What They Are and How To Use Them,171,0.8343145439695512,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
101,10 Types of Marketing Models,171,1.0,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
102,12 Masters of Counseling Jobs,137,1.0,"['counselor', 'counselors', 'counseling', 'school counselor', 'eap', 'mental health', 'marriage', 'mental', 'adoption', 'guidance counselor']"
103,Should You Complete a Master's Program To Get Into Medical School?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
104,Leveraging Your MBA in Sales (Plus Benefits and Job Options),63,1.0,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'executive mba', 'mba graduates', 'mba resume', 'emba', 'mba degree']"
105,Medical Device Sales Resume,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
106,13 Medical Jobs in the Air Force,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
107,Medical Social Worker vs. Clinical Social Worker: Similarities and Differences,35,0.7387012050607906,"['social workers', 'social worker', 'social work', 'worker', 'workers', 'foster care', 'clinical social', 'foster', 'international social', 'licensed clinical']"
108,16 Tips to Meet Customer Needs,156,1.0,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer retention', 'customer centric', 'touchpoints', 'retention', 'customer touchpoints', 'customer needs']"
109,"Meeting Objectives: Definition, Benefits and How To Write One",126,0.9153549828728931,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
110,Mid-Size Companies: What They Are and Why They’re Beneficial,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
111,How To Write a Ministerial Resume (With Template and Example),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
112,7 Tips for Moving Up the Career Ladder,76,0.740567181838897,"['development plan', 'personal development', 'career development', 'professional development', 'career planning', 'career plan', 'career management', 'term goals', 'year plan', 'self growth']"
113,NATE Certification: What Is It and How Do You Get It?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
114,4 Native Advertising Examples (With Tips),171,1.0,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
115,9 Top Navy Jobs That Travel,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
116,8 NCIS Special Agent Requirements,51,0.5341566931901364,"['police', 'officers', 'enforcement', 'criminal', 'officer', 'law enforcement', 'justice', 'criminal justice', 'correctional', 'crime']"
117,Need Theory: Definition and Examples,142,0.8649684533908686,"['motivation', 'motivated', 'reward', 'theory', 'motivate', 'carrot', 'affiliation', 'herzberg', 'carrot stick', 'motivational']"
118,How To Bring Positivity to a Negative Work Environment,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
119,11 Skills for Negotiation Training,73,0.6494305673528097,"['training program', 'training programs', 'sales training', 'employee training', 'training development', 'trainees', 'hire training', 'new hire', 'job training', 'training needs']"
120,9 Nonfunctional Requirements Examples,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
121,10 Things To Do When There's Not Enough To Do at Work,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
122,13 Important Nursing Responsibilities,89,1.0,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
123,What Is a Resume Objective? 42 Examples for Different Industries,47,0.7893013491819035,"['resume objective', 'objective', 'seeking', 'objective statement', 'resume objectives', 'years experience', 'seeking position', 'objective resume', 'experience seeking', 'utilize']"
124,FAQ: Occupational Therapists and Their Work Environment,102,0.5922479174907344,"['therapy', 'therapist', 'physical therapy', 'therapists', 'occupational', 'physical therapist', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
125,Organic Search vs. Paid Search,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
126,"Organizational Learning: Pros, Cons and Tips",84,0.7330029960139559,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'adaptability', 'learning', 'hard skills', 'cognitive skills', 'kinesthetic']"
127,7 Organizational Management Styles and Their Importance,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
128,Paraphrasing vs. Summarizing: What's The Difference?,30,0.9876084054890353,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'white paper']"
129,A Guide To Pareto Charts,173,1.0,"['chart', 'charts', 'axis', 'graph', 'diagram', 'gantt', 'venn', 'organizational chart', 'scatter', 'pie']"
130,Partnership vs. Alliance: Differences and Similarities,131,1.0,"['entrepreneurs', 'partnership', 'entrepreneur', 'partners', 'partner', 'stakeholders', 'sole', 'llc', 'liability', 'limited']"
131,6 Penetration Testing Methods,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
132,Performance Reviews: Sample Questions and Answers,11,0.6073991824478673,"['evaluation', 'performance review', 'reviews', 'evaluations', 'performance', 'performance reviews', 'employee performance', 'self evaluation', 'review', 'performance evaluation']"
133,Personal Statement vs. Statement of Purpose: What's the Difference?,30,0.4749815913736206,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'white paper']"
134,15 Careers in the Physical Science Industry,151,0.9439499355542478,"['scientists', 'data science', 'scientist', 'data scientists', 'computer science', 'science', 'data scientist', 'computer scientists', 'astronomy', 'cognitive science']"
135,How To Create a Checklist When Planning an Event,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
136,Police Sergeant Interview Questions: 5 Samples and Examples,51,0.779768005992296,"['police', 'officers', 'enforcement', 'criminal', 'officer', 'law enforcement', 'justice', 'criminal justice', 'correctional', 'crime']"
137,What Is Pop-up Marketing and How Do You Use It?,171,1.0,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
138,12 Study Tips You Can Use When Preparing For the TEAS Test,89,0.5677497025182082,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
139,"Price Leadership: Definition, Types and Pros and Cons",122,0.8590727261410305,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'leadership skills', 'style', 'transactional', 'team members', 'servant']"
140,Resumes for Principals: Examples and Tips,48,0.9248892869731101,"['resumes', 'summary', 'format', 'chronological', 'section', 'resume template', 'accomplishments', 'achievements', 'awards', 'sections']"
141,PRN vs. Per Diem: A Definitive Guide,89,0.7517722608186928,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
142,Process Maps: Definition and Examples,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
143,Guide To Process Mapping: Types of Process Maps and When To Use Them,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
144,15 Tips To Create High-Quality Product Photography,111,1.0,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'camera', 'shoot', 'photography skills', 'photoshoot', 'images']"
145,Tips for Hosting Productive Meetings,126,1.0,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
146,Project Outcomes: Definition and Examples,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
147,5 Tips For Developing a Project Roadmap,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
148,How To Ask for a Promised Raise That You Didn't Get,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
149,7 Steps for Developing a Promotional Marketing Strategy,171,1.0,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
150,Proposed Team Agenda for the First Meeting,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
151,"Quality vs. Quantity: Definitions, Differences and Tips",175,0.658701737842406,"['data set', 'deviation', 'standard deviation', 'percentage', 'variance', 'growth rate', 'mean', 'formula', 'numbers', 'calculate']"
152,Guide To Release Management,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
153,How To Respond to a Proposal Rejection Letter,31,0.702611928019063,"['proposal', 'rfp', 'business proposal', 'proposals', 'request proposal', 'proposal letter', 'rfi', 'request', 'bidders', 'bid']"
154,Research and Development: What It Is and When To Use It,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
155,Residential vs. Commercial Electrician: Key Differences,104,0.8724550053933068,"['electrician', 'electricians', 'electrical', 'journeyman', 'electrical systems', 'wiring', 'apprenticeship', 'master electrician', 'apprentice', 'journeyman electrician']"
156,How To Make a Resume for a 16-Year-Old,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
157,FAQ: What Is the Retail Customer Journey?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
158,How To Calculate Your RMD in Four Steps (With Example),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
159,FAQ: What Are the Root Cause Analysis Steps?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
