,Title,Perc,Top Words
51,5 To-Do List Methods for Improving Productivity,0.17531,"['desk', 'cubicle', 'workspace', 'supplies', 'salad', 'office supplies', 'chicken', 'decor', 'space', 'clutter']"
52,5 To-Do List Methods for Improving Productivity,0.14112,"['workweek', 'flexible', 'flex', 'compressed', 'flexible work', 'work schedule', 'schedule', 'schedules', 'work schedules', 'day workweek']"
53,5 To-Do List Methods for Improving Productivity,0.05937,"['feeling', 'bored', 'procrastination', 'stress', 'overworked', 'bored work', 'overthinking', 'procrastinating', 'overwhelmed', 'boredom']"
54,5 To-Do List Methods for Improving Productivity,0.00165,"['confidence', 'attitude', 'positive attitude', 'nbsp', 'affirmations', 'resilience', 'determination', 'happy', 'confident', 'morale']"
55,5 To-Do List Methods for Improving Productivity,0.00156,"['motivation', 'motivated', 'reward', 'theory', 'motivate', 'carrot', 'affiliation', 'herzberg', 'carrot stick', 'motivational']"
56,5 To-Do List Methods for Improving Productivity,0.00138,"['coworkers', 'friendships', 'coworking', 'colleagues', 'friends', 'coworker', 'friend', 'along coworkers', 'friendship', 'employee bonding']"
57,5 To-Do List Methods for Improving Productivity,0.00136,"['incentives', 'rewards', 'incentive', 'reward', 'subsidy', 'subsidies', 'rewards strategy', 'total rewards', 'gift', 'financial incentives']"
58,5 To-Do List Methods for Improving Productivity,0.00129,"['conflict', 'conflicts', 'conflict management', 'adversity', 'resolution', 'conflict interest', 'task conflict', 'conflict theory', 'conflict resolution', 'coworker']"
59,5 To-Do List Methods for Improving Productivity,0.0007,"['culture', 'company culture', 'organizational culture', 'values', 'corporate culture', 'core values', 'cultural', 'cultures', 'organizational', 'work culture']"
60,20 DevOps Tools and Their Uses,0.34194,"['nursing interview', 'nurse', 'nursing', 'nurse interview', 'interview questions', 'school nurse', 'nurses', 'patient', 'surgical nurse', 'dialysis']"
61,20 DevOps Tools and Their Uses,0.0,"['developer', 'developers', 'front end', 'web developer', 'web', 'back end', 'full stack', 'php', 'stack', 'web development']"
62,20 DevOps Tools and Their Uses,0.0,"['programming', 'programmers', 'languages', 'coding', 'javascript', 'programmer', 'php', 'code', 'bootstrap', 'programming language']"
63,20 DevOps Tools and Their Uses,0.0,"['java', 'angular', 'interview questions', 'api', 'programming', 'js', 'thread', 'object', 'hibernate', 'angularjs']"
64,20 DevOps Tools and Their Uses,0.0,"['interview questions', 'sample answers', 'sample', 'depth questions', 'ask question', 'answers', 'general questions', 'experience background', 'questions sample', 'ever']"
65,20 DevOps Tools and Their Uses,0.0,"['special education', 'classroom', 'teacher', 'teaching', 'special', 'parents', 'teacher interview', 'teachers', 'student', 'teaching style']"
66,20 DevOps Tools and Their Uses,0.0,"['question', 'interview questions', 'questions ask', 'employers ask', 'answer question', 'answer', 'interviewer', 'answers', 'ask question', 'interview question']"
67,20 DevOps Tools and Their Uses,0.0,"['interviews', 'interviewer', 'job interview', 'interviewing', 'mock', 'candidate', 'interviewers', 'body language', 'interview process', 'hiring manager']"
68,20 DevOps Tools and Their Uses,0.0,"['ux', 'ux design', 'ux designers', 'user', 'ux designer', 'ui', 'designers', 'interface', 'service design', 'user experience']"
69,20 DevOps Tools and Their Uses,0.0,"['game', 'video game', 'video', 'games', 'game designers', 'game designer', 'game design', 'game development', 'video games', 'gaming']"
70,6 of the Toughest Sales Interview Questions with Sample Answers,0.68351,"['question', 'interview questions', 'questions ask', 'employers ask', 'answer question', 'answer', 'interviewer', 'answers', 'ask question', 'interview question']"
71,6 of the Toughest Sales Interview Questions with Sample Answers,0.02146,"['interviews', 'interviewer', 'job interview', 'interviewing', 'mock', 'candidate', 'interviewers', 'body language', 'interview process', 'hiring manager']"
72,6 of the Toughest Sales Interview Questions with Sample Answers,0.00678,"['interview questions', 'sample answers', 'sample', 'depth questions', 'ask question', 'answers', 'general questions', 'experience background', 'questions sample', 'ever']"
73,6 of the Toughest Sales Interview Questions with Sample Answers,0.00556,"['special education', 'classroom', 'teacher', 'teaching', 'special', 'parents', 'teacher interview', 'teachers', 'student', 'teaching style']"
74,6 of the Toughest Sales Interview Questions with Sample Answers,0.00399,"['java', 'angular', 'interview questions', 'api', 'programming', 'js', 'thread', 'object', 'hibernate', 'angularjs']"
75,6 of the Toughest Sales Interview Questions with Sample Answers,0.00293,"['programming', 'programmers', 'languages', 'coding', 'javascript', 'programmer', 'php', 'code', 'bootstrap', 'programming language']"
76,6 of the Toughest Sales Interview Questions with Sample Answers,0.00109,"['nursing interview', 'nurse', 'nursing', 'nurse interview', 'interview questions', 'school nurse', 'nurses', 'patient', 'surgical nurse', 'dialysis']"
77,6 of the Toughest Sales Interview Questions with Sample Answers,0.00091,"['developer', 'developers', 'front end', 'web developer', 'web', 'back end', 'full stack', 'php', 'stack', 'web development']"
78,6 of the Toughest Sales Interview Questions with Sample Answers,0.00056,"['call center', 'call', 'center', 'phone skills', 'call centers', 'caller', 'center skills', 'phone', 'calls', 'handshake']"
79,6 of the Toughest Sales Interview Questions with Sample Answers,0.00047,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
80,How To Train the Team: Team Training Types and Tips,0.03013,"['training program', 'training programs', 'sales training', 'employee training', 'training development', 'trainees', 'hire training', 'new hire', 'job training', 'training needs']"
81,How To Train the Team: Team Training Types and Tips,0.00566,"['development plan', 'personal development', 'career development', 'professional development', 'career planning', 'career plan', 'career management', 'term goals', 'year plan', 'self growth']"
82,How To Train the Team: Team Training Types and Tips,0.00451,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'adaptability', 'learning', 'hard skills', 'cognitive skills', 'kinesthetic']"
83,How To Train the Team: Team Training Types and Tips,0.00435,"['goal', 'smart', 'goal setting', 'smart goals', 'setting', 'setting goals', 'smart goal', 'measurable', 'achieving', 'attainable']"
84,How To Train the Team: Team Training Types and Tips,0.00393,"['management style', 'theory', 'good manager', 'new manager', 'micromanager', 'macro', 'management theory', 'micromanagers', 'style', 'team members']"
85,How To Train the Team: Team Training Types and Tips,0.0039,"['brainstorming', 'creativity', 'ideas', 'ideation', 'problem', 'problem solving', 'solving', 'creative', 'innovative', 'solving process']"
86,How To Train the Team: Team Training Types and Tips,0.00387,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'interests', 'career interests', 'careeradvice', 'careeradvice us', 'careers']"
87,How To Train the Team: Team Training Types and Tips,0.00382,"['change management', 'change', 'organizational change', 'changes', 'implement change', 'management plan', 'transition', 'model', 'management model', 'lewin']"
88,How To Train the Team: Team Training Types and Tips,0.00366,"['team building', 'building activities', 'teamwork', 'together', 'game', 'group', 'building', 'trivia', 'team members', 'activity']"
89,How To Train the Team: Team Training Types and Tips,0.00365,"['reasoning', 'thinking', 'critical thinking', 'inductive', 'critical', 'thinking skills', 'inductive reasoning', 'logical', 'divergent', 'order thinking']"
90,What Are the Benefits of Six Sigma Training?,0.47797,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'adaptability', 'learning', 'hard skills', 'cognitive skills', 'kinesthetic']"
91,What Are the Benefits of Six Sigma Training?,0.0,"['mission statement', 'mission', 'vision statement', 'vision', 'statement', 'mission statements', 'personal mission', 'statements', 'vision statements', 'case study']"
92,What Are the Benefits of Six Sigma Training?,0.0,"['accountants', 'accountant', 'accounting', 'cpa', 'audit', 'auditing', 'auditor', 'certified public', 'bookkeeping', 'auditors']"
93,What Are the Benefits of Six Sigma Training?,0.0,"['budget', 'budgeting', 'expenses', 'spending', 'budgets', 'savings', 'flexible budget', 'zero based', 'static budget', 'zero']"
94,What Are the Benefits of Six Sigma Training?,0.0,"['training program', 'training programs', 'sales training', 'employee training', 'training development', 'trainees', 'hire training', 'new hire', 'job training', 'training needs']"
95,What Are the Benefits of Six Sigma Training?,0.0,"['development plan', 'personal development', 'career development', 'professional development', 'career planning', 'career plan', 'career management', 'term goals', 'year plan', 'self growth']"
96,What Are the Benefits of Six Sigma Training?,0.0,"['goal', 'smart', 'goal setting', 'smart goals', 'setting', 'setting goals', 'smart goal', 'measurable', 'achieving', 'attainable']"
97,What Are the Benefits of Six Sigma Training?,0.0,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'interests', 'career interests', 'careeradvice', 'careeradvice us', 'careers']"
98,What Are the Benefits of Six Sigma Training?,0.0,"['first day', 'new job', 'dream job', 'gpa', 'dream', 'new position', 'perfect job', 'day work', 'anxiety', 'feeling']"
99,What Are the Benefits of Six Sigma Training?,0.0,"['career change', 'new career', 'change careers', 'changing careers', 'midlife', 'careers', 'changing', 'change', 'current career', 'transition']"
100,7 Types of Architectural Drawings,0.08885,"['construction', 'steel', 'tile', 'tower', 'contractor', 'construction workers', 'subcontractors', 'metal', 'contractors', 'buildings']"
101,7 Types of Architectural Drawings,0.02442,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineers', 'software engineering']"
102,7 Types of Architectural Drawings,0.02089,"['plumbing', 'plumber', 'plumbers', 'carpenter', 'carpenters', 'carpentry', 'journeyman', 'apprenticeship', 'pipes', 'pipefitters']"
103,7 Types of Architectural Drawings,0.01948,"['electrician', 'electricians', 'electrical', 'journeyman', 'electrical systems', 'wiring', 'apprenticeship', 'master electrician', 'apprentice', 'journeyman electrician']"
104,7 Types of Architectural Drawings,0.01279,"['designers', 'designer', 'graphic', 'fashion', 'interior', 'graphic design', 'designs', 'graphic designers', 'fashion designers', 'visual']"
105,7 Types of Architectural Drawings,0.01047,"['game', 'video game', 'video', 'games', 'game designers', 'game designer', 'game design', 'game development', 'video games', 'gaming']"
106,7 Types of Architectural Drawings,0.00997,"['makeup', 'artists', 'tattoo', 'artist', 'makeup artist', 'makeup artists', 'art', 'illustrator', 'drawing', 'illustrators']"
107,7 Types of Architectural Drawings,0.00927,"['ux', 'ux design', 'ux designers', 'user', 'ux designer', 'ui', 'designers', 'interface', 'service design', 'user experience']"
108,7 Types of Architectural Drawings,0.00896,"['director', 'art director', 'directors', 'creative director', 'art', 'film', 'casting', 'creative', 'choir', 'athletic']"
109,7 Types of Architectural Drawings,0.00896,"['environmental', 'agricultural', 'farming', 'farm', 'farmers', 'farmer', 'agriculture', 'duties environmental', 'planting', 'sustainability']"
110,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.16205,"['analysis', 'competitors', 'swot', 'sampling', 'competitive', 'swot analysis', 'market analysis', 'advantage', 'competitive advantage', 'competitor']"
111,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.12065,"['data set', 'deviation', 'standard deviation', 'percentage', 'variance', 'growth rate', 'mean', 'formula', 'numbers', 'calculate']"
112,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.03549,"['margin', 'gross', 'profit', 'revenue', 'net', 'gross profit', 'profit margin', 'net profit', 'total revenue', 'net sales']"
113,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.03526,"['cash flow', 'cash', 'flow', 'income statement', 'forma', 'pro forma', 'pro', 'flow statement', 'cash flows', 'net income']"
114,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.03518,"['roi', 'return', 'npv', 'rate return', 'investment', 'irr', 'yield', 'expected return', 'present value', 'return investment']"
115,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.03429,"['variable', 'overhead', 'costs', 'fixed', 'variable costs', 'indirect', 'fixed costs', 'expenses', 'cost', 'direct labor']"
116,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.03328,"['working capital', 'capital', 'ratio', 'debt', 'net working', 'liabilities', 'current liabilities', 'assets', 'debt equity', 'net']"
117,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.03297,"['payable', 'accounts', 'accounts payable', 'debit', 'receivable', 'ledger', 'accounting', 'account', 'transactions', 'accounts receivable']"
118,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.03279,"['depreciation', 'asset', 'straight line', 'declining balance', 'book value', 'accumulated depreciation', 'declining', 'accumulated', 'line depreciation', 'useful life']"
119,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.0327,"['gross income', 'gross', 'income', 'annual income', 'deductions', 'adjusted gross', 'annual', 'passive', 'passive income', 'monthly income']"
120,26 Types of Beams Used in Construction,0.09819,"['architects', 'architectural', 'construction', 'architecture', 'architect', 'drawings', 'construction management', 'arch', 'landscape', 'construction project']"
121,26 Types of Beams Used in Construction,0.09713,"['construction', 'steel', 'tile', 'tower', 'contractor', 'construction workers', 'subcontractors', 'metal', 'contractors', 'buildings']"
122,26 Types of Beams Used in Construction,0.06695,"['plumbing', 'plumber', 'plumbers', 'carpenter', 'carpenters', 'carpentry', 'journeyman', 'apprenticeship', 'pipes', 'pipefitters']"
123,26 Types of Beams Used in Construction,0.06152,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineers', 'software engineering']"
124,26 Types of Beams Used in Construction,0.05635,"['electrician', 'electricians', 'electrical', 'journeyman', 'electrical systems', 'wiring', 'apprenticeship', 'master electrician', 'apprentice', 'journeyman electrician']"
125,26 Types of Beams Used in Construction,0.0,"['designers', 'designer', 'graphic', 'fashion', 'interior', 'graphic design', 'designs', 'graphic designers', 'fashion designers', 'visual']"
126,26 Types of Beams Used in Construction,0.0,"['makeup', 'artists', 'tattoo', 'artist', 'makeup artist', 'makeup artists', 'art', 'illustrator', 'drawing', 'illustrators']"
127,26 Types of Beams Used in Construction,0.0,"['environmental', 'agricultural', 'farming', 'farm', 'farmers', 'farmer', 'agriculture', 'duties environmental', 'planting', 'sustainability']"
128,26 Types of Beams Used in Construction,0.0,"['game', 'video game', 'video', 'games', 'game designers', 'game designer', 'game design', 'game development', 'video games', 'gaming']"
129,26 Types of Beams Used in Construction,0.0,"['information technology', 'tech', 'information systems', 'hardware', 'technology', 'technical support', 'networks', 'security', 'level support', 'developers']"
130,4 Types of Confined Spaces You Might Encounter at Work,0.00636,"['desk', 'cubicle', 'workspace', 'supplies', 'salad', 'office supplies', 'chicken', 'decor', 'space', 'clutter']"
131,4 Types of Confined Spaces You Might Encounter at Work,0.00578,"['remote', 'work home', 'home', 'working home', 'remotely', 'remote work', 'remote employees', 'stay home', 'commute', 'working remotely']"
132,4 Types of Confined Spaces You Might Encounter at Work,0.00565,"['temp', 'temporary', 'contract', 'agency', 'staffing', 'permanent', 'temp agency', 'staffing agency', 'full time', 'self employed']"
133,4 Types of Confined Spaces You Might Encounter at Work,0.00534,"['workweek', 'flexible', 'flex', 'compressed', 'flexible work', 'work schedule', 'schedule', 'schedules', 'work schedules', 'day workweek']"
134,4 Types of Confined Spaces You Might Encounter at Work,0.00513,"['feeling', 'bored', 'procrastination', 'stress', 'overworked', 'bored work', 'overthinking', 'procrastinating', 'overwhelmed', 'boredom']"
135,4 Types of Confined Spaces You Might Encounter at Work,0.00504,"['unemployment', 'unemployed', 'unemployment benefits', 'cyclical unemployment', 'frictional', 'structural unemployment', 'frictional unemployment', 'cyclical', 'claim', 'unemployment rate']"
136,4 Types of Confined Spaces You Might Encounter at Work,0.0047,"['first day', 'new job', 'dream job', 'gpa', 'dream', 'new position', 'perfect job', 'day work', 'anxiety', 'feeling']"
137,4 Types of Confined Spaces You Might Encounter at Work,0.00454,"['time management', 'morning', 'cycle time', 'polychronic', 'timesheet', 'daily schedule', 'task', 'pomodoro', 'wake', 'schedule']"
138,4 Types of Confined Spaces You Might Encounter at Work,0.0045,"['stock options', 'stock', 'employee stock', 'employee benefits', 'shares', 'options', 'buyout', 'benefits package', 'insurance', 'vesting']"
139,4 Types of Confined Spaces You Might Encounter at Work,0.00444,"['career change', 'new career', 'change careers', 'changing careers', 'midlife', 'careers', 'changing', 'change', 'current career', 'transition']"
140,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.34929,"['data set', 'deviation', 'standard deviation', 'percentage', 'variance', 'growth rate', 'mean', 'formula', 'numbers', 'calculate']"
141,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.0075,"['analysis', 'competitors', 'swot', 'sampling', 'competitive', 'swot analysis', 'market analysis', 'advantage', 'competitive advantage', 'competitor']"
142,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.00749,"['forecasting', 'forecast', 'forecasts', 'sales forecast', 'forecasting methods', 'qualitative forecasting', 'sales forecasting', 'qualitative', 'quantitative forecasting', 'quantitative']"
143,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.00694,"['chart', 'charts', 'axis', 'graph', 'diagram', 'gantt', 'venn', 'organizational chart', 'scatter', 'pie']"
144,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.00563,"['roi', 'return', 'npv', 'rate return', 'investment', 'irr', 'yield', 'expected return', 'present value', 'return investment']"
145,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.0056,"['margin', 'gross', 'profit', 'revenue', 'net', 'gross profit', 'profit margin', 'net profit', 'total revenue', 'net sales']"
146,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.0052,"['variable', 'overhead', 'costs', 'fixed', 'variable costs', 'indirect', 'fixed costs', 'expenses', 'cost', 'direct labor']"
147,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.00507,"['cash flow', 'cash', 'flow', 'income statement', 'forma', 'pro forma', 'pro', 'flow statement', 'cash flows', 'net income']"
148,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.00504,"['inventory', 'inventory turnover', 'ending inventory', 'fifo', 'lifo', 'sold', 'perpetual inventory', 'goods', 'perpetual', 'cost goods']"
149,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.00483,"['working capital', 'capital', 'ratio', 'debt', 'net working', 'liabilities', 'current liabilities', 'assets', 'debt equity', 'net']"
150,9 Types of Fiction Genres (With Examples),0.66377,"['editor', 'editors', 'editing', 'writer', 'writers', 'freelance', 'publishing', 'underwriter', 'copy', 'copywriter']"
151,9 Types of Fiction Genres (With Examples),0.01629,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'camera', 'shoot', 'photography skills', 'photoshoot', 'images']"
152,9 Types of Fiction Genres (With Examples),0.00156,"['music', 'producer', 'producers', 'musical', 'musicians', 'film', 'music producer', 'musician', 'music industry', 'recording']"
153,9 Types of Fiction Genres (With Examples),0.0013,"['director', 'art director', 'directors', 'creative director', 'art', 'film', 'casting', 'creative', 'choir', 'athletic']"
