,Title,Topic,Perc,Outlier_score,Top_Words
24,6 Ways To Handle Being Undermined at Work,-1,0.43419,0.004812276362008521,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
25,Pros and Cons of Using a Personal Phone for Work,-1,0.4003,0.13301281978888824,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
26,What Is Value Chain Management? (Plus Benefits),-1,0.00392,0.1268252669758607,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
27,12 Tips for Leading a Virtual Team,63,0.26522,0.38605818635468353,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'leadership skills', 'transactional', 'style', 'participative']"
28,How To Answer Questions About Weakness for Nursing Interview,-1,0.01732,0.013916842932382547,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
29,What Are Consumer Goods? (With Examples),-1,0.01451,0.04687544872079891,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
30,What Are Exports and Imports? Definitions and Examples,-1,0.57959,0.13820001541757315,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
31,What Are Mystery Shoppers?,-1,0.73256,0.14437413697311413,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
32,What Certifications Can I Get With a Bachelor's in Psychology?,-1,0.07794,0.5662036435530138,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
33,What Do Community Services Workers Do?,-1,0.03736,0.5367331271940178,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
34,What Does a Civil Drafter Do (With Job Requirements and Key Skills),-1,0.04735,0.6311626359232252,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
35,What Does a Hospital Pharmacist Do?,-1,0.07643,0.0011183679897790104,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
36,"What Is a Pipefitter? Duties, Skills and Qualifications",24,0.83717,0.15758082982538232,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
37,What Does a Technical Solutions Engineer Do?,23,0.95414,0.04585825515638789,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
38,"What Does a Tour Guide Do? Definition, Types and Salary",-1,0.04187,0.5184976692493545,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
39,What Is a Brand Story and How To Create One,68,1.0,-0.17314854941938457,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
40,What Is a Digital Consultant?,59,0.92194,0.07430951757592219,"['customer service', 'customer experience', 'centric', 'customer care', 'customer centric', 'customer support', 'customer value', 'customer journey', 'service quality', 'customer data']"
41,What Is a DMP? (Plus Advantages and Disadvanages of Using One),-1,0.11445,0.628798263911954,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
42,What Is a Hazard Communication Program?,57,0.87823,0.12175287597962588,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
43,What Is a Journeyman? (With Examples),24,0.84184,0.11913192799769248,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
44,What Is a Lintel? Definition and FAQs,24,0.34611,-0.18847167922334745,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
45,What Is a Mind Map? (Plus 5 Steps To Create Your Own),-1,0.57325,0.16615675806052244,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
46,What Is a URL? (With Examples),-1,0.00354,0.145749319624326,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
47,What Is Agribusiness? Definition and Types,46,0.80322,0.1722417895832525,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
48,What Is an Air Force First Sergeant?,20,0.85565,0.14387054530505877,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
49,What Is an Anchor Link? (Plus How To Create One and Best Practices),-1,0.12567,0.446047662554562,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
50,What Is an Architect? Everything You Need To Know,24,0.9138,0.027840591400247472,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
51,What Is Applications Support? (With Job Description),-1,0.50449,0.02875663158283121,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
52,"What Is Arbitrage? Types, Examples and Trading Conditions",67,0.46972,0.2661173773613654,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
53,What Is an Archivist?,-1,0.05817,0.3194155181179927,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
54,What Is an Automation Specialist?,-1,0.01555,0.2872693321905888,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
55,"B2B E-commerce: Definition, Types, Pros and Cons",67,0.34034,0.2693457958815437,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
56,What Is Batch Processing?,-1,0.39693,0.22194379760103686,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
57,What Is a Board of Trustees and Its Responsibilities?,-1,0.27722,0.035482322664772005,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
58,What Is a Business Development Representative? (With Skills),-1,0.73256,0.02956087689538788,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
59,Business Integration: What It Is and Why It's Important,-1,0.13999,0.16428997058715938,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
60,"Change Leadership: Definition, Benefits, Tips and Skills",-1,0.04185,0.6099613330769981,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
61,What Is a Chef de Partie?,-1,0.00993,0.08692056427992503,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
62,What Does a Chief Culture Officer Do?,-1,0.02043,0.06162286943236002,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
63,What Is a Chief Diversity Officer?,-1,0.66367,0.008005515339284484,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
64,What Is a Courtesy Clerk? (With Skills and Qualifications),-1,0.14139,0.4678386392103929,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
65,What Is an Electrical Engineering Technician?,23,0.91094,0.08905768959507222,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
66,What Is an Electrical Foreman? (Plus Skills and Salaries),-1,0.13654,0.3313031503099363,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
67,"What Is Employee Empowerment: Definition, Benefits and How-To",44,0.85954,0.13851399005170206,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
68,What Is Evidence-Based Practice? Definition and Elements,65,0.98181,0.020050390317114038,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
69,What Is a GMP Contract and What Are Its Major Benefits?,66,0.99319,0.07855930843544492,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
70,What Does a Reliability Engineer Do?,23,0.86553,0.13442130483899328,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
71,What Is a Micro-Enterprise and Why Are They Important?,58,0.13162,0.29873349191169535,"['partnership', 'entrepreneurs', 'entrepreneur', 'partners', 'partner', 'sole', 'llc', 'liability', 'stakeholders', 'limited']"
72,Definitive Guide To Choosing a Career as a Neurodiagnostic Technologist,-1,0.56224,0.24125801833124685,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
73,What Is an Ocean Engineer?,23,0.22903,0.39412441782835145,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
74,What Is Parallax Scrolling In Web Design? (The Pros and Cons of Using It),-1,0.02969,0.6686078668624483,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
75,What Is a Photography Director? (Plus Tips for Becoming One),35,0.06268,0.34122003289891223,"['editing', 'producer', 'music', 'editor', 'photography', 'film', 'editors', 'producers', 'writer', 'writers']"
76,"What Is Productivity: Definitions, Benefits and How to Improve",-1,0.16096,0.03587755986017459,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
77,"Professional Coach: Definition, Duties and Advantages",1,1.0,-0.3709921087190017,"['coach', 'coaching', 'coaches', 'career coach', 'basketball', 'life coach', 'business coach', 'coach help', 'career coaches', 'players']"
78,What Is Salaries Payable? Definitions and Examples,17,0.99804,0.15752076559584471,"['overtime', 'compensation', 'hourly', 'bonus', 'raise', 'wage', 'bonuses', 'exempt', 'stock options', 'negotiate']"
79,What Is a Sales Enablement Manager?,-1,0.59139,0.12129403199006548,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
80,What Is a Service Industry? Plus 26 Examples,-1,0.01463,0.19976292091606176,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
81,What Is a Short-Order Cook? (With Skills),-1,0.11799,0.04637520402116696,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
82,What Is a Sport Psychologist? Definition and Responsibilities,42,1.0,-0.17719229829384772,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
83,What Is Structural Design in Civil Engineering?,24,0.39436,0.24784300837526485,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
84,Guide: What Is the Pestle Analysis?,-1,0.18901,0.1530123072119397,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
85,"What is a Trainee Accountant? Definition, Skills and Job Outlook",7,0.95969,0.04030918552202289,"['accountants', 'accountant', 'accounting', 'cpa', 'audit', 'auditor', 'auditing', 'certified public', 'auditors', 'audits']"
86,FAQ: What Is a Wastewater Operator?,-1,0.02051,0.2661969442623112,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
87,What Is a Water Treatment Engineer?,23,0.89866,0.10133480111606924,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
88,What Is a Webinar?,-1,0.11708,0.45285448857795235,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
89,How To Reach a Win-Win Situation,-1,0.02537,0.012188223209741033,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
90,18 Women's and Gender Studies Jobs,46,0.23691,0.24861435629115675,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
91,Word-of-Mouth Marketing: What It Is and How To Use It,67,0.84884,0.14997694485563076,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
92,62 Words of Encouragement for a Job Interview,29,0.13213,0.45638925299190725,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'ask question', 'describe', 'interviews']"
93,What Are Work Hazards? (With Examples),-1,0.01657,0.03604243947606318,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
94,Workweeks in a Year: Why They Matter and How To Calculate Them,17,0.02615,-0.12699196704596563,"['overtime', 'compensation', 'hourly', 'bonus', 'raise', 'wage', 'bonuses', 'exempt', 'stock options', 'negotiate']"
95,14 Jobs for Working With the Elderly,47,0.07116,0.44257597256368325,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
96,What Is Workflow Automation and How Do You Use It?,-1,0.1276,0.047936849292365184,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
97,11 Working at Heights Tips That Can Keep You Safe,36,0.11922,0.46489302994234866,"['remote', 'work home', 'home', 'working home', 'remotely', 'remote work', 'working remotely', 'remote employees', 'commute', 'stay home']"
98,Workplace Safety Inspection Checklist: Definition and How To Create (with Templates),8,0.00418,0.8694401605855434,"['criticism', 'feedback', 'evaluation', 'performance review', 'constructive', 'reviews', 'constructive criticism', '360', 'negative feedback', '360 degree']"
99,7 Tips for Improving Workstation Ergonomics,43,1.0,-0.01985719879192647,"['desk', 'cubicle', 'workspace', 'salad', 'organize', 'chicken', 'productive', 'decor', 'organized', 'polychronic']"
100,Market Baskets: What They Are and How To Use Them,67,0.3868,0.266142889357524,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
101,10 Types of Marketing Models,-1,0.12089,0.46016422067241103,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
102,12 Masters of Counseling Jobs,42,0.89068,0.10931086286255194,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
103,Should You Complete a Master's Program To Get Into Medical School?,-1,0.01387,0.052646284288004934,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
104,Leveraging Your MBA in Sales (Plus Benefits and Job Options),25,0.11386,-0.10968588175853726,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'mpa']"
105,Medical Device Sales Resume,-1,0.4003,0.19330217607568484,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
106,13 Medical Jobs in the Air Force,20,0.74873,0.20664368518395837,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
107,Medical Social Worker vs. Clinical Social Worker: Similarities and Differences,-1,0.00399,0.05450347431350626,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
108,16 Tips to Meet Customer Needs,-1,0.20964,0.019949411287934246,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
109,"Meeting Objectives: Definition, Benefits and How To Write One",61,0.31257,0.22405747779522883,"['team building', 'agenda', 'meeting', 'meetings', 'participants', 'attendees', 'game', 'teamwork', 'everyone', 'together']"
110,Mid-Size Companies: What They Are and Why They’re Beneficial,58,0.97692,0.023075944747693325,"['partnership', 'entrepreneurs', 'entrepreneur', 'partners', 'partner', 'sole', 'llc', 'liability', 'stakeholders', 'limited']"
111,How To Write a Ministerial Resume (With Template and Example),14,0.05444,0.4571548800671,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'section', 'keywords', 'accomplishments', 'format', 'awards']"
112,7 Tips for Moving Up the Career Ladder,40,1.0,-0.10494762724402674,"['career change', 'new career', 'careers', 'career path', 'path', 'career development', 'change careers', 'development plan', 'personal development', 'cluster']"
113,NATE Certification: What Is It and How Do You Get It?,-1,0.15079,0.30054724535830996,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
114,4 Native Advertising Examples (With Tips),67,0.71072,0.22022226032472975,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
115,9 Top Navy Jobs That Travel,20,0.78615,0.19155905728383965,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
116,8 NCIS Special Agent Requirements,19,0.12686,0.40465851562394617,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
117,Need Theory: Definition and Examples,44,0.99443,0.0055666844339545005,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
118,How To Bring Positivity to a Negative Work Environment,44,0.83575,0.1559560164500477,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
119,11 Skills for Negotiation Training,-1,0.02315,0.04373980721643123,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
120,9 Nonfunctional Requirements Examples,-1,0.01684,0.3820147195828244,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
121,10 Things To Do When There's Not Enough To Do at Work,-1,0.7337,0.1172075439055757,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
122,13 Important Nursing Responsibilities,30,1.0,0.019614469008343422,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
123,What Is a Resume Objective? 42 Examples for Different Industries,14,1.0,0.09855519619228559,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'section', 'keywords', 'accomplishments', 'format', 'awards']"
124,FAQ: Occupational Therapists and Their Work Environment,49,0.78441,0.2041147572662315,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
125,Organic Search vs. Paid Search,67,0.58756,0.24305574437992628,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
126,"Organizational Learning: Pros, Cons and Tips",33,0.94757,0.052428715645436955,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'hard skills', 'learning', 'kinesthetic', 'adaptability', 'cognitive skills']"
127,7 Organizational Management Styles and Their Importance,62,0.11712,0.36768924002355524,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'internal controls', 'managerial']"
128,Paraphrasing vs. Summarizing: What's The Difference?,13,0.59569,0.2633667818786744,"['thesis', 'essay', 'paper', 'topic', 'thesis statement', 'executive summary', 'conclusion', 'summary', 'memo', 'reader']"
129,A Guide To Pareto Charts,-1,0.20576,0.013060783686641483,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
130,Partnership vs. Alliance: Differences and Similarities,58,1.0,-0.00035199523263690715,"['partnership', 'entrepreneurs', 'entrepreneur', 'partners', 'partner', 'sole', 'llc', 'liability', 'stakeholders', 'limited']"
131,6 Penetration Testing Methods,-1,0.01329,0.04776066454052323,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
132,Performance Reviews: Sample Questions and Answers,8,0.94365,0.05635411539729426,"['criticism', 'feedback', 'evaluation', 'performance review', 'constructive', 'reviews', 'constructive criticism', '360', 'negative feedback', '360 degree']"
133,Personal Statement vs. Statement of Purpose: What's the Difference?,13,0.02461,0.5511399183333592,"['thesis', 'essay', 'paper', 'topic', 'thesis statement', 'executive summary', 'conclusion', 'summary', 'memo', 'reader']"
134,15 Careers in the Physical Science Industry,46,0.88636,0.11353548705123132,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
135,How To Create a Checklist When Planning an Event,-1,0.12718,0.16335665852450215,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
136,Police Sergeant Interview Questions: 5 Samples and Examples,19,0.87977,0.12021678506795137,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
137,What Is Pop-up Marketing and How Do You Use It?,67,0.90683,0.09317407269020185,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
138,12 Study Tips You Can Use When Preparing For the TEAS Test,30,0.15766,0.39034458052908644,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
139,"Price Leadership: Definition, Types and Pros and Cons",63,0.87636,0.12362511582886272,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'leadership skills', 'transactional', 'style', 'participative']"
140,Resumes for Principals: Examples and Tips,14,0.93373,0.06627270159323553,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'section', 'keywords', 'accomplishments', 'format', 'awards']"
141,PRN vs. Per Diem: A Definitive Guide,30,0.45139,0.31830670130159094,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
142,Process Maps: Definition and Examples,-1,0.5753,0.0923308820225717,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
143,Guide To Process Mapping: Types of Process Maps and When To Use Them,-1,0.57424,0.1047921740112904,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
144,15 Tips To Create High-Quality Product Photography,35,0.08163,0.3681708259983705,"['editing', 'producer', 'music', 'editor', 'photography', 'film', 'editors', 'producers', 'writer', 'writers']"
145,Tips for Hosting Productive Meetings,61,0.86044,0.1357387884069092,"['team building', 'agenda', 'meeting', 'meetings', 'participants', 'attendees', 'game', 'teamwork', 'everyone', 'together']"
146,Project Outcomes: Definition and Examples,66,0.39442,-0.07732151494197388,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
