,Title,Topic,Probabilities,Top_10_words
28,How To Answer Questions About Weakness for Nursing Interview,144,1.0,"['interview questions', 'sample answers', 'answers', 'java', 'interviewer', 'question', 'depth questions', 'general questions', 'sql', 'sample']"
29,What Are Consumer Goods? (With Examples),162,0.839935776309073,"['retailers', 'distribution', 'distributors', 'wholesalers', 'commerce', 'stores', 'consumer', 'channel', 'distributor', 'goods']"
30,What Are Exports and Imports? Definitions and Examples,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
31,What Are Mystery Shoppers?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
32,What Certifications Can I Get With a Bachelor's in Psychology?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
33,What Do Community Services Workers Do?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
34,What Does a Civil Drafter Do (With Job Requirements and Key Skills),108,1.0,"['engineers', 'engineer', 'engineering', 'mechanical', 'civil', 'electrical', 'engineers work', 'chemical', 'software engineers', 'software engineer']"
35,What Does a Hospital Pharmacist Do?,5,0.8905601160803268,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'medications', 'pharmacy technicians', 'prescriptions', 'medication', 'prescription', 'pharmacy school']"
36,"What Is a Pipefitter? Duties, Skills and Qualifications",117,1.0,"['carpenter', 'plumbing', 'plumber', 'carpenters', 'plumbers', 'carpentry', 'per hour', 'apprenticeship', 'journeyman', 'pipes']"
37,What Does a Technical Solutions Engineer Do?,108,1.0,"['engineers', 'engineer', 'engineering', 'mechanical', 'civil', 'electrical', 'engineers work', 'chemical', 'software engineers', 'software engineer']"
38,"What Does a Tour Guide Do? Definition, Types and Salary",-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
39,What Is a Brand Story and How To Create One,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
40,What Is a Digital Consultant?,25,0.471585714890513,"['consultant', 'consultants', 'consulting', 'http ttps', 'ttps 3a', 'ttps', '3a www', '3a', 'consultant jobs', 'consultant http']"
41,What Is a DMP? (Plus Advantages and Disadvanages of Using One),166,0.8022761082253482,"['campaign', 'target', 'segmentation', 'strategy', 'marketing strategy', 'consumers', 'marketing plan', 'brand', 'audience', 'ads']"
42,What Is a Hazard Communication Program?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
43,What Is a Journeyman? (With Examples),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
44,What Is a Lintel? Definition and FAQs,118,0.9526606748394832,"['welding', 'construction', 'metal', 'steel', 'welders', 'welder', 'construction workers', 'mountain', 'shoring', 'apprenticeship']"
45,What Is a Mind Map? (Plus 5 Steps To Create Your Own),114,0.9076755801227432,"['thinking', 'brainstorming', 'critical', 'problem', 'thinking skills', 'design thinking', 'creativity', 'ideas', 'critical thinking', 'critical success']"
46,What Is a URL? (With Examples),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
47,What Is Agribusiness? Definition and Types,79,0.3422612029472507,"['teachers', 'teacher', 'teaching', 'yoga', 'preschool', 'classroom', 'early childhood', 'childhood', 'special education', 'tutor']"
48,What Is an Air Force First Sergeant?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
49,What Is an Anchor Link? (Plus How To Create One and Best Practices),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
50,What Is an Architect? Everything You Need To Know,107,1.0,"['architects', 'architect', 'architectural', 'architecture', 'drawings', 'construction', 'arch', 'landscape', 'drawing', 'drafting']"
51,What Is Applications Support? (With Job Description),43,0.8934613313992439,"['analyst', 'analysts', 'business analyst', 'data analysts', 'business analysts', 'data analyst', 'intelligence', 'business analysis', 'business intelligence', 'financial analyst']"
52,"What Is Arbitrage? Types, Examples and Trading Conditions",166,0.6527545713530121,"['campaign', 'target', 'segmentation', 'strategy', 'marketing strategy', 'consumers', 'marketing plan', 'brand', 'audience', 'ads']"
53,What Is an Archivist?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
54,What Is an Automation Specialist?,39,1.0,"['specialist', 'specialists', 'generalist', 'safety specialist', 'funeral', 'labor relations', 'hr', 'assets protection', 'international trade', 'safety specialists']"
55,"B2B E-commerce: Definition, Types, Pros and Cons",162,1.0,"['retailers', 'distribution', 'distributors', 'wholesalers', 'commerce', 'stores', 'consumer', 'channel', 'distributor', 'goods']"
56,What Is Batch Processing?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
57,What Is a Board of Trustees and Its Responsibilities?,41,1.0,"['board', 'board directors', 'directors', 'board members', 'board member', 'boards', 'executive board', 'advisory board', 'advisory', 'corporation']"
58,What Is a Business Development Representative? (With Skills),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
59,Business Integration: What It Is and Why It's Important,151,0.6631015520807345,"['business plan', 'diagram', 'business plans', 'business strategy', 'financial plan', 'process diagram', 'use case', 'business philosophy', 'business continuity', 'strategy']"
60,"Change Leadership: Definition, Benefits, Tips and Skills",-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
61,What Is a Chef de Partie?,55,0.9140156188388316,"['chef', 'restaurant', 'food', 'chefs', 'kitchen', 'culinary', 'pastry', 'cooks', 'food service', 'cook']"
62,What Does a Chief Culture Officer Do?,93,1.0,"['culture', 'organizational culture', 'company culture', 'corporate culture', 'cultures', 'organizational', 'cultural', 'work culture', 'values', 'corporate']"
63,What Is a Chief Diversity Officer?,40,0.5177493814691567,"['chief', 'ceo', 'coo', 'cfo', 'officer', 'ceos', 'cto', 'executive', 'suite', 'cio']"
64,What Is a Courtesy Clerk? (With Skills and Qualifications),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
65,What Is an Electrical Engineering Technician?,108,0.8584143007800193,"['engineers', 'engineer', 'engineering', 'mechanical', 'civil', 'electrical', 'engineers work', 'chemical', 'software engineers', 'software engineer']"
66,What Is an Electrical Foreman? (Plus Skills and Salaries),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
67,"What Is Employee Empowerment: Definition, Benefits and How-To",-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
68,What Is Evidence-Based Practice? Definition and Elements,145,0.5098262121431731,"['analysis', 'competitors', 'competitive', 'swot', 'swot analysis', 'market analysis', 'comparative', 'competitor', 'competitive advantage', 'advantage']"
69,What Is a GMP Contract and What Are Its Major Benefits?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
70,What Does a Reliability Engineer Do?,108,1.0,"['engineers', 'engineer', 'engineering', 'mechanical', 'civil', 'electrical', 'engineers work', 'chemical', 'software engineers', 'software engineer']"
71,What Is a Micro-Enterprise and Why Are They Important?,32,1.0,"['partnership', 'partner', 'llc', 'sole', 'partners', 'liability', 'sole proprietorship', 'proprietorship', 'limited', 'incorporation']"
72,Definitive Guide To Choosing a Career as a Neurodiagnostic Technologist,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
73,What Is an Ocean Engineer?,108,1.0,"['engineers', 'engineer', 'engineering', 'mechanical', 'civil', 'electrical', 'engineers work', 'chemical', 'software engineers', 'software engineer']"
74,What Is Parallax Scrolling In Web Design? (The Pros and Cons of Using It),131,0.5328468103180978,"['developer', 'front end', 'developers', 'coding', 'back end', 'web', 'front', 'code', 'web developer', 'full stack']"
75,What Is a Photography Director? (Plus Tips for Becoming One),125,0.9074964428654605,"['music', 'producer', 'producers', 'musicians', 'musical', 'music producer', 'film', 'musician', 'music industry', 'artists']"
76,"What Is Productivity: Definitions, Benefits and How to Improve",72,0.6379463835559177,"['desk', 'morning', 'workspace', 'productive', 'time management', 'task', 'distractions', 'productivity', 'breaks', 'stress']"
77,"Professional Coach: Definition, Duties and Advantages",8,0.9863148321012428,"['coach', 'coaches', 'coaching', 'career coach', 'life coach', 'business coach', 'basketball', 'career coaches', 'coach help', 'life coaches']"
78,What Is Salaries Payable? Definitions and Examples,164,1.0,"['payable', 'receivable', 'accounts receivable', 'accounts', 'accounts payable', 'notes payable', 'ledger', 'invoice', 'credit', 'receivable turnover']"
79,What Is a Sales Enablement Manager?,141,0.8746240079960097,"['sales managers', 'sales manager', 'marketing manager', 'property', 'national sales', 'marketing managers', 'managers need', 'property manager', 'information systems', 'mis']"
80,What Is a Service Industry? Plus 26 Examples,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
81,What Is a Short-Order Cook? (With Skills),55,1.0,"['chef', 'restaurant', 'food', 'chefs', 'kitchen', 'culinary', 'pastry', 'cooks', 'food service', 'cook']"
82,What Is a Sport Psychologist? Definition and Responsibilities,77,0.9283401864611037,"['psychologists', 'psychology', 'psychologist', 'behavioral', 'mental', 'mental health', 'clinical', 'clinical psychologist', 'psychologists work', 'criminal']"
83,What Is Structural Design in Civil Engineering?,108,1.0,"['engineers', 'engineer', 'engineering', 'mechanical', 'civil', 'electrical', 'engineers work', 'chemical', 'software engineers', 'software engineer']"
84,Guide: What Is the Pestle Analysis?,145,0.5162007898978657,"['analysis', 'competitors', 'competitive', 'swot', 'swot analysis', 'market analysis', 'comparative', 'competitor', 'competitive advantage', 'advantage']"
85,"What is a Trainee Accountant? Definition, Skills and Job Outlook",2,0.046965605535005936,"['internship', 'internships', 'interns', 'intern', 'apprenticeship', 'externship', 'apprenticeships', 'internship experience', 'internship resume', 'unpaid']"
86,FAQ: What Is a Wastewater Operator?,116,1.0,"['operator', 'operators', 'boiler', 'forklift', 'reactor', 'crane', 'refinery', 'reactor operator', 'forklift operator', 'cmm']"
87,What Is a Water Treatment Engineer?,108,1.0,"['engineers', 'engineer', 'engineering', 'mechanical', 'civil', 'electrical', 'engineers work', 'chemical', 'software engineers', 'software engineer']"
88,What Is a Webinar?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
89,How To Reach a Win-Win Situation,66,0.5685624142397745,"['negotiation', 'raise', 'negotiate', 'negotiations', 'negotiating', 'salary negotiation', 'compensation', 'salary', 'merit', 'salary increase']"
90,18 Women's and Gender Studies Jobs,65,0.7855912892928151,"['arts', 'major', 'majors', 'liberal', 'liberal arts', 'associate degree', 'degrees', 'double major', 'associate', 'ph']"
91,Word-of-Mouth Marketing: What It Is and How To Use It,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
92,62 Words of Encouragement for a Job Interview,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
93,What Are Work Hazards? (With Examples),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
94,Workweeks in a Year: Why They Matter and How To Calculate Them,69,0.7845564418279356,"['overtime', 'hourly', 'exempt', 'overtime pay', 'wage', 'salaried', 'minimum wage', 'hourly rate', 'hours worked', 'exempt employees']"
95,14 Jobs for Working With the Elderly,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
96,What Is Workflow Automation and How Do You Use It?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
97,11 Working at Heights Tips That Can Keep You Safe,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
98,Workplace Safety Inspection Checklist: Definition and How To Create (with Templates),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
99,7 Tips for Improving Workstation Ergonomics,72,1.0,"['desk', 'morning', 'workspace', 'productive', 'time management', 'task', 'distractions', 'productivity', 'breaks', 'stress']"
100,Market Baskets: What They Are and How To Use Them,166,0.6457213225073699,"['campaign', 'target', 'segmentation', 'strategy', 'marketing strategy', 'consumers', 'marketing plan', 'brand', 'audience', 'ads']"
101,10 Types of Marketing Models,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
102,12 Masters of Counseling Jobs,63,0.5301271892730636,"['master', 'master degree', 'master degrees', 'master science', 'degree master', 'master finance', 'master programs', 'public policy', 'degrees', 'master program']"
103,Should You Complete a Master's Program To Get Into Medical School?,63,1.0,"['master', 'master degree', 'master degrees', 'master science', 'degree master', 'master finance', 'master programs', 'public policy', 'degrees', 'master program']"
104,Leveraging Your MBA in Sales (Plus Benefits and Job Options),29,0.8181583213858731,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'executive mba', 'mba graduates', 'mba resume', 'emba', 'mba degree']"
105,Medical Device Sales Resume,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
106,13 Medical Jobs in the Air Force,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
107,Medical Social Worker vs. Clinical Social Worker: Similarities and Differences,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
108,16 Tips to Meet Customer Needs,74,0.6853757496515638,"['customer service', 'survey', 'customer experience', 'customer satisfaction', 'surveys', 'satisfaction', 'customer needs', 'customer support', 'centric', 'service design']"
109,"Meeting Objectives: Definition, Benefits and How To Write One",80,0.6740324747956018,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
110,Mid-Size Companies: What They Are and Why They’re Beneficial,33,0.4875419185975653,"['entrepreneurs', 'entrepreneur', 'entrepreneurship', 'franchise', 'starting business', 'entrepreneurial', 'start business', 'business plan', 'small business', 'starting']"
111,How To Write a Ministerial Resume (With Template and Example),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
112,7 Tips for Moving Up the Career Ladder,126,0.966738661541656,"['dream', 'development plan', 'dream job', 'cluster', 'career development', 'path', 'career path', 'career goals', 'love', 'career planning']"
113,NATE Certification: What Is It and How Do You Get It?,21,0.20227060967465346,"['comptia', 'pmp', 'certified', 'certifications', 'exam', 'certificate', 'security', 'project management', 'red hat', 'microsoft']"
114,4 Native Advertising Examples (With Tips),166,0.772126783916773,"['campaign', 'target', 'segmentation', 'strategy', 'marketing strategy', 'consumers', 'marketing plan', 'brand', 'audience', 'ads']"
115,9 Top Navy Jobs That Travel,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
116,8 NCIS Special Agent Requirements,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
117,Need Theory: Definition and Examples,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
118,How To Bring Positivity to a Negative Work Environment,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
119,11 Skills for Negotiation Training,66,0.5498684069274619,"['negotiation', 'raise', 'negotiate', 'negotiations', 'negotiating', 'salary negotiation', 'compensation', 'salary', 'merit', 'salary increase']"
120,9 Nonfunctional Requirements Examples,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
121,10 Things To Do When There's Not Enough To Do at Work,72,0.7688911459833139,"['desk', 'morning', 'workspace', 'productive', 'time management', 'task', 'distractions', 'productivity', 'breaks', 'stress']"
122,13 Important Nursing Responsibilities,91,1.0,"['nurses', 'nurse', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'nurse practitioners']"
123,What Is a Resume Objective? 42 Examples for Different Industries,53,1.0,"['resume objective', 'objective', 'seeking', 'objective statement', 'resume objectives', 'seeking position', 'years experience', 'objective resume', 'sentences', 'objectives']"
124,FAQ: Occupational Therapists and Their Work Environment,15,1.0,"['occupational', 'occupational therapy', 'occupational therapist', 'occupational therapists', 'therapy', 'therapist', 'therapists', 'pediatric occupational', 'ot', 'cota']"
125,Organic Search vs. Paid Search,166,0.6766174449027151,"['campaign', 'target', 'segmentation', 'strategy', 'marketing strategy', 'consumers', 'marketing plan', 'brand', 'audience', 'ads']"
126,"Organizational Learning: Pros, Cons and Tips",-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
127,7 Organizational Management Styles and Their Importance,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
128,Paraphrasing vs. Summarizing: What's The Difference?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
129,A Guide To Pareto Charts,145,0.5723980588309542,"['analysis', 'competitors', 'competitive', 'swot', 'swot analysis', 'market analysis', 'comparative', 'competitor', 'competitive advantage', 'advantage']"
130,Partnership vs. Alliance: Differences and Similarities,32,1.0,"['partnership', 'partner', 'llc', 'sole', 'partners', 'liability', 'sole proprietorship', 'proprietorship', 'limited', 'incorporation']"
131,6 Penetration Testing Methods,35,1.0,"['testing', 'software testing', 'tester', 'testers', 'test cases', 'test', 'regression testing', 'manual testing', 'uft', 'regression']"
132,Performance Reviews: Sample Questions and Answers,28,0.33820752749124594,"['evaluation', 'performance review', 'reviews', 'evaluations', 'performance', '360', 'performance reviews', 'employee performance', 'appraisal', 'self evaluation']"
133,Personal Statement vs. Statement of Purpose: What's the Difference?,37,1.0,"['personal statement', 'bio', 'statement purpose', 'statement', 'school personal', 'personal statements', 'essay', 'short bio', 'professional statement', 'biography']"
134,15 Careers in the Physical Science Industry,99,1.0,"['scientists', 'scientist', 'scientific', 'environmental', 'marine', 'biology', 'biologists', 'biologist', 'science', 'computer science']"
135,How To Create a Checklist When Planning an Event,80,0.2665492747906567,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
136,Police Sergeant Interview Questions: 5 Samples and Examples,134,0.8183470275763474,"['officers', 'police', 'officer', 'enforcement', 'crime', 'correctional', 'law enforcement', 'crime scene', 'scene', 'detectives']"
137,What Is Pop-up Marketing and How Do You Use It?,166,0.7263417473178208,"['campaign', 'target', 'segmentation', 'strategy', 'marketing strategy', 'consumers', 'marketing plan', 'brand', 'audience', 'ads']"
138,12 Study Tips You Can Use When Preparing For the TEAS Test,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
139,"Price Leadership: Definition, Types and Pros and Cons",-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
140,Resumes for Principals: Examples and Tips,54,0.5831298299630134,"['resumes', 'summary', 'section', 'chronological', 'format', 'work experience', 'achievements', 'awards', 'resume template', 'accomplishments']"
141,PRN vs. Per Diem: A Definitive Guide,91,0.6650432878828411,"['nurses', 'nurse', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'nurse practitioners']"
142,Process Maps: Definition and Examples,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
143,Guide To Process Mapping: Types of Process Maps and When To Use Them,151,0.6251923987544116,"['business plan', 'diagram', 'business plans', 'business strategy', 'financial plan', 'process diagram', 'use case', 'business philosophy', 'business continuity', 'strategy']"
144,15 Tips To Create High-Quality Product Photography,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
145,Tips for Hosting Productive Meetings,80,0.5955128090402996,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
146,Project Outcomes: Definition and Examples,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
147,5 Tips For Developing a Project Roadmap,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
148,How To Ask for a Promised Raise That You Didn't Get,66,0.6111209200628765,"['negotiation', 'raise', 'negotiate', 'negotiations', 'negotiating', 'salary negotiation', 'compensation', 'salary', 'merit', 'salary increase']"
149,7 Steps for Developing a Promotional Marketing Strategy,166,0.8707517710588035,"['campaign', 'target', 'segmentation', 'strategy', 'marketing strategy', 'consumers', 'marketing plan', 'brand', 'audience', 'ads']"
150,Proposed Team Agenda for the First Meeting,80,0.5577666401543261,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
151,"Quality vs. Quantity: Definitions, Differences and Tips",-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
152,Guide To Release Management,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
153,How To Respond to a Proposal Rejection Letter,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
154,Research and Development: What It Is and When To Use It,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
155,Residential vs. Commercial Electrician: Key Differences,38,1.0,"['electrician', 'electricians', 'electrical', 'journeyman', 'electrical systems', 'apprenticeship', 'wiring', 'master electrician', 'apprentice', 'journeyman electrician']"
156,How To Make a Resume for a 16-Year-Old,54,0.5520453044450905,"['resumes', 'summary', 'section', 'chronological', 'format', 'work experience', 'achievements', 'awards', 'resume template', 'accomplishments']"
157,FAQ: What Is the Retail Customer Journey?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
158,How To Calculate Your RMD in Four Steps (With Example),106,0.7079562194697211,"['age', '50', 'career change', 'job 50', 'new career', 'change careers', 'older', 'changing careers', 'people 50', 'younger']"
159,FAQ: What Are the Root Cause Analysis Steps?,145,0.5328252457786267,"['analysis', 'competitors', 'competitive', 'swot', 'swot analysis', 'market analysis', 'comparative', 'competitor', 'competitive advantage', 'advantage']"
160,12 Helpful Rules of Division (With Examples),138,1.0,"['correlation', 'data set', 'deviation', 'standard deviation', 'mean', 'chart', 'variance', 'percentage', 'variables', 'formula']"
