,Title,Topic,Perc,Outlier_score,Top_Words
16,9 Types of Media Marketing,91,0.13243,0.3892525535464925,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
17,The 4 Types of Nursing Assessments,48,0.84281,0.1563090240450923,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
18,13 Types of Phlebotomy Certifications,-1,0.00113,0.1845663381591817,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
19,19 Different Types of Psychology Majors,49,0.03419,-0.3157406456462123,"['psychologist', 'counselor', 'psychology', 'psychologists', 'counselors', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
20,Four Types of Sales Personalities,-1,0.35735,-0.015608130478307274,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
21,16 Types of Social Media Content,62,0.04295,-0.2246736560386458,"['social media', 'followers', 'instagram', 'posts', 'media manager', 'media management', 'digital media', 'twitter', 'media marketing', 'facebook']"
22,14 Common Types of Wood in Construction,37,1.0,-0.10397344233769133,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
23,Five Steps To Help an Underperforming Employee,71,0.63713,-0.14287946675406027,"['bored', 'feeling', 'procrastination', 'overworked', 'bored work', 'stress', 'overthinking', 'disengaged', 'procrastinating', 'perfectionism']"
24,6 Ways To Handle Being Undermined at Work,-1,0.26041,0.028207381152153984,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
25,Pros and Cons of Using a Personal Phone for Work,-1,0.00087,0.19826804657809444,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
26,What Is Value Chain Management? (Plus Benefits),-1,0.00289,0.2805940372898878,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
27,12 Tips for Leading a Virtual Team,79,0.36333,0.33611801479873776,"['leader', 'leaders', 'leadership style', 'leadership styles', 'leadership', 'leadership skills', 'transformational', 'styles', 'participative', 'transactional']"
28,How To Answer Questions About Weakness for Nursing Interview,-1,0.11763,0.320377159121462,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
29,What Are Consumer Goods? (With Examples),-1,0.17139,0.11144665627835079,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
30,What Are Exports and Imports? Definitions and Examples,-1,0.06805,0.7623935692074477,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
31,What Are Mystery Shoppers?,-1,0.07774,0.1060944867263418,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
32,What Certifications Can I Get With a Bachelor's in Psychology?,-1,0.03548,0.6487405902713446,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
33,What Do Community Services Workers Do?,-1,0.3193,0.07432500202405921,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
34,What Does a Civil Drafter Do (With Job Requirements and Key Skills),-1,0.35792,0.12139652823889727,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
35,What Does a Hospital Pharmacist Do?,-1,0.46319,0.11505575787889792,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
36,"What Is a Pipefitter? Duties, Skills and Qualifications",37,1.0,-0.05958137741304737,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
37,What Does a Technical Solutions Engineer Do?,38,0.7879,0.20338980641210716,"['engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineer https', 'engineer salaries', 'software engineer', 'software engineers']"
38,"What Does a Tour Guide Do? Definition, Types and Salary",-1,0.55658,0.10831000271060492,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
39,What Is a Brand Story and How To Create One,84,1.0,-0.08381299977086225,"['branding', 'brand', 'personal brand', 'branding statement', 'private label', 'personal branding', 'ambassador', 'logo', 'ambassadors', 'brand ambassador']"
40,What Is a Digital Consultant?,-1,0.0201,0.3580134516614578,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
41,What Is a DMP? (Plus Advantages and Disadvanages of Using One),-1,0.37754,0.538022217142442,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
42,What Is a Hazard Communication Program?,-1,0.01719,0.6807532339162012,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
43,What Is a Journeyman? (With Examples),37,0.89359,0.15676025007846714,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
44,What Is a Lintel? Definition and FAQs,37,1.0,-0.08801317650974644,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
45,What Is a Mind Map? (Plus 5 Steps To Create Your Own),-1,0.08978,0.1225969245909334,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
46,What Is a URL? (With Examples),-1,0.01494,0.37527002468054144,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
47,What Is Agribusiness? Definition and Types,57,1.0,0.08021259394293424,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
48,What Is an Air Force First Sergeant?,-1,0.24157,0.14042571015284372,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
49,What Is an Anchor Link? (Plus How To Create One and Best Practices),-1,0.35574,0.30081742640701326,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
50,What Is an Architect? Everything You Need To Know,37,0.91737,0.12811868612444655,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
51,What Is Applications Support? (With Job Description),-1,0.19798,0.1636997135010772,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
52,"What Is Arbitrage? Types, Examples and Trading Conditions",91,0.17306,0.3554757389092129,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
53,What Is an Archivist?,57,0.62238,0.13690658228670197,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
54,What Is an Automation Specialist?,-1,0.19312,0.23411688907911254,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
55,"B2B E-commerce: Definition, Types, Pros and Cons",91,1.0,0.06679273351706579,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
56,What Is Batch Processing?,-1,0.61302,0.06941862641206586,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
57,What Is a Board of Trustees and Its Responsibilities?,-1,0.09357,0.011222712886579488,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
58,What Is a Business Development Representative? (With Skills),-1,0.17177,0.08771415772444384,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
59,Business Integration: What It Is and Why It's Important,-1,0.45914,0.10787139616185547,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
60,"Change Leadership: Definition, Benefits, Tips and Skills",-1,0.78979,0.1864460466866291,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
61,What Is a Chef de Partie?,-1,0.001,0.033619699227589867,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
62,What Does a Chief Culture Officer Do?,-1,0.46253,0.5319808581521605,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
63,What Is a Chief Diversity Officer?,83,0.91279,-0.16409491905849086,"['management style', 'good manager', 'management skills', 'theory', 'style', 'new manager', 'team members', 'managerial', 'leaders', 'micromanager']"
64,What Is a Courtesy Clerk? (With Skills and Qualifications),-1,0.23299,0.06218074455727145,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
65,What Is an Electrical Engineering Technician?,38,0.11097,0.4594394983859464,"['engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineer https', 'engineer salaries', 'software engineer', 'software engineers']"
66,What Is an Electrical Foreman? (Plus Skills and Salaries),37,1.0,-0.3846950905627704,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
67,"What Is Employee Empowerment: Definition, Benefits and How-To",69,0.93382,0.06617908563791385,"['motivation', 'conflict', 'coworkers', 'morale', 'motivated', 'coworker', 'conflicts', 'respect', 'attitude', 'intrinsic']"
68,What Is Evidence-Based Practice? Definition and Elements,-1,0.45981,0.5829882764491109,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
69,What Is a GMP Contract and What Are Its Major Benefits?,-1,0.19646,0.3509596057563189,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
70,What Does a Reliability Engineer Do?,38,0.86108,0.13881362917512952,"['engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineer https', 'engineer salaries', 'software engineer', 'software engineers']"
71,What Is a Micro-Enterprise and Why Are They Important?,-1,0.01672,0.4680468583029359,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
72,Definitive Guide To Choosing a Career as a Neurodiagnostic Technologist,-1,0.38262,0.31295640732053,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
73,What Is an Ocean Engineer?,38,0.42834,0.32672555398018827,"['engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineer https', 'engineer salaries', 'software engineer', 'software engineers']"
74,What Is Parallax Scrolling In Web Design? (The Pros and Cons of Using It),-1,0.07449,0.03604212379033267,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
75,What Is a Photography Director? (Plus Tips for Becoming One),47,1.0,-0.03568534109818242,"['producer', 'producers', 'film', 'music', 'art director', 'director', 'music producer', 'casting', 'directors', 'art']"
76,"What Is Productivity: Definitions, Benefits and How to Improve",-1,0.04706,0.019938761020423582,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
77,"Professional Coach: Definition, Duties and Advantages",5,0.01661,-0.11937463653895687,"['coach', 'coaching', 'coaches', 'career coach', 'life coach', 'business coach', 'basketball', 'coach help', 'career coaches', 'players']"
78,What Is Salaries Payable? Definitions and Examples,23,0.97355,0.2045649322803885,"['overtime', 'bonus', 'hourly', 'compensation', 'raise', 'negotiation', 'bonuses', 'wage', 'negotiate', 'exempt']"
79,What Is a Sales Enablement Manager?,-1,0.17217,0.09500690634043131,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
80,What Is a Service Industry? Plus 26 Examples,-1,0.35771,0.13076813063023104,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
81,What Is a Short-Order Cook? (With Skills),-1,0.00101,0.013120595576726077,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
82,What Is a Sport Psychologist? Definition and Responsibilities,49,0.03405,-0.37059717449967045,"['psychologist', 'counselor', 'psychology', 'psychologists', 'counselors', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
83,What Is Structural Design in Civil Engineering?,37,0.69663,0.18990996840933685,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
84,Guide: What Is the Pestle Analysis?,-1,0.3629,0.2593552481523676,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
85,"What is a Trainee Accountant? Definition, Skills and Job Outlook",19,0.96274,0.03725728820574301,"['accountants', 'accountant', 'cpa', 'accounting', 'audit', 'certified public', 'public accountant', 'auditor', 'auditing', 'bookkeeping']"
86,FAQ: What Is a Wastewater Operator?,-1,0.08056,0.16839873284681847,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
87,What Is a Water Treatment Engineer?,38,0.86697,0.13297519816406067,"['engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineer https', 'engineer salaries', 'software engineer', 'software engineers']"
88,What Is a Webinar?,-1,0.04329,0.5895651713439821,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
89,How To Reach a Win-Win Situation,23,0.10178,0.3075598060265316,"['overtime', 'bonus', 'hourly', 'compensation', 'raise', 'negotiation', 'bonuses', 'wage', 'negotiate', 'exempt']"
90,18 Women's and Gender Studies Jobs,-1,0.28431,0.16382465908733096,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
91,Word-of-Mouth Marketing: What It Is and How To Use It,91,0.14782,0.3776647017187444,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
92,62 Words of Encouragement for a Job Interview,44,0.38524,0.3595999964867099,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
93,What Are Work Hazards? (With Examples),-1,0.71915,0.11200416848137006,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
94,Workweeks in a Year: Why They Matter and How To Calculate Them,23,0.68183,0.26948493715575716,"['overtime', 'bonus', 'hourly', 'compensation', 'raise', 'negotiation', 'bonuses', 'wage', 'negotiate', 'exempt']"
95,14 Jobs for Working With the Elderly,56,0.04266,0.48322016901193565,"['hour https', 'com jobs', 'read learn', 'per hour', 'driver', 'html average', 'advice careers', 'related learn', 'tutor', 'hour']"
96,What Is Workflow Automation and How Do You Use It?,-1,0.1709,0.19985438498800534,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
97,11 Working at Heights Tips That Can Keep You Safe,-1,0.00904,0.6645826102072405,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
98,Workplace Safety Inspection Checklist: Definition and How To Create (with Templates),-1,0.09367,0.4375821845494815,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
99,7 Tips for Improving Workstation Ergonomics,70,0.97149,0.028506329478169657,"['desk', 'cubicle', 'workspace', 'supplies', 'salad', 'organize desk', 'office supplies', 'organize', 'space', 'chicken']"
100,Market Baskets: What They Are and How To Use Them,91,0.87356,-0.01667528097672467,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
101,10 Types of Marketing Models,-1,0.36514,0.32353414752637916,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
102,12 Masters of Counseling Jobs,49,1.0,-0.41000724742678857,"['psychologist', 'counselor', 'psychology', 'psychologists', 'counselors', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
103,Should You Complete a Master's Program To Get Into Medical School?,-1,0.00115,0.09664885508038254,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
104,Leveraging Your MBA in Sales (Plus Benefits and Job Options),42,0.98049,0.01951165247591051,"['mba', 'mba program', 'mba programs', 'gmat', 'mba graduates', 'executive mba', 'mba resume', 'earning mba', 'emba', 'mba degree']"
105,Medical Device Sales Resume,-1,0.00094,0.1862821067763918,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
106,13 Medical Jobs in the Air Force,-1,0.07995,0.5706427967441052,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
107,Medical Social Worker vs. Clinical Social Worker: Similarities and Differences,-1,0.00082,0.1524598100551486,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
108,16 Tips to Meet Customer Needs,78,1.0,-0.20247925706019976,"['customer service', 'customer experience', 'customer lifetime', 'customer retention', 'lifetime value', 'customer value', 'lifetime', 'centric', 'customer needs', 'retention']"
109,"Meeting Objectives: Definition, Benefits and How To Write One",-1,0.45962,0.6137683680563674,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
110,Mid-Size Companies: What They Are and Why They’re Beneficial,58,0.82418,0.1656740851848757,"['entrepreneurs', 'partnership', 'entrepreneur', 'partners', 'partner', 'sole', 'small business', 'stakeholders', 'entrepreneurship', 'llc']"
111,How To Write a Ministerial Resume (With Template and Example),25,0.04913,0.4137972464323673,"['resume objective', 'objective', 'cv', 'summary', 'keywords', 'section', 'format', 'chronological', 'resume format', 'accomplishments']"
112,7 Tips for Moving Up the Career Ladder,64,0.59541,-0.2067305339733821,"['personal development', 'development plan', 'career planning', 'career plan', 'career management', 'development goals', 'career advancement', 'advancement', 'professional growth', 'growth mindset']"
113,NATE Certification: What Is It and How Do You Get It?,-1,0.12364,0.15168233859201438,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
114,4 Native Advertising Examples (With Tips),91,0.99999,0.08939869880279612,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
115,9 Top Navy Jobs That Travel,-1,0.03211,0.38888051349175295,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
116,8 NCIS Special Agent Requirements,35,0.02318,0.5725649936180363,"['police', 'enforcement', 'criminal', 'officers', 'law enforcement', 'correctional', 'justice', 'criminal justice', 'officer', 'police officer']"
117,Need Theory: Definition and Examples,-1,0.03941,0.5174356868484117,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
118,How To Bring Positivity to a Negative Work Environment,69,0.16543,0.29620030830452654,"['motivation', 'conflict', 'coworkers', 'morale', 'motivated', 'coworker', 'conflicts', 'respect', 'attitude', 'intrinsic']"
119,11 Skills for Negotiation Training,36,0.0124,0.6138647959686908,"['training program', 'training programs', 'employee training', 'sales training', 'training development', 'training needs', 'trainees', 'hire training', 'job training', 'new hire']"
120,9 Nonfunctional Requirements Examples,-1,0.00823,0.809739977037253,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
121,10 Things To Do When There's Not Enough To Do at Work,-1,0.86155,0.13402348690190763,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
122,13 Important Nursing Responsibilities,48,1.0,0.020149486543210512,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
123,What Is a Resume Objective? 42 Examples for Different Industries,25,0.22551,0.47104748616071923,"['resume objective', 'objective', 'cv', 'summary', 'keywords', 'section', 'format', 'chronological', 'resume format', 'accomplishments']"
124,FAQ: Occupational Therapists and Their Work Environment,50,0.75526,0.2178657836499208,"['therapy', 'physical therapy', 'therapists', 'therapist', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapists', 'occupational therapy']"
125,Organic Search vs. Paid Search,91,0.19429,0.3501708442609433,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
126,"Organizational Learning: Pros, Cons and Tips",27,0.96054,0.03946262011448505,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
127,7 Organizational Management Styles and Their Importance,83,0.04978,0.4279289141619625,"['management style', 'good manager', 'management skills', 'theory', 'style', 'new manager', 'team members', 'managerial', 'leaders', 'micromanager']"
128,Paraphrasing vs. Summarizing: What's The Difference?,15,0.11191,0.4285042903082129,"['thesis', 'essay', 'paper', 'executive summary', 'thesis statement', 'topic', 'memo', 'conclusion', 'summary', 'reader']"
129,A Guide To Pareto Charts,-1,0.47262,-0.2100039445926645,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
130,Partnership vs. Alliance: Differences and Similarities,58,0.02558,-0.05699815656721289,"['entrepreneurs', 'partnership', 'entrepreneur', 'partners', 'partner', 'sole', 'small business', 'stakeholders', 'entrepreneurship', 'llc']"
131,6 Penetration Testing Methods,-1,0.33117,0.09061294562320933,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
132,Performance Reviews: Sample Questions and Answers,7,0.04915,0.6162809274978239,"['evaluation', 'performance review', 'reviews', '360', 'employee performance', 'performance evaluation', '360 degree', 'evaluations', 'performance reviews', 'self evaluation']"
133,Personal Statement vs. Statement of Purpose: What's the Difference?,-1,0.00688,0.323881364614446,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
134,15 Careers in the Physical Science Industry,57,1.0,0.06715608697935149,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
135,How To Create a Checklist When Planning an Event,-1,0.05783,0.29350393020743343,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
136,Police Sergeant Interview Questions: 5 Samples and Examples,35,0.82652,0.1716828503172756,"['police', 'enforcement', 'criminal', 'officers', 'law enforcement', 'correctional', 'justice', 'criminal justice', 'officer', 'police officer']"
137,What Is Pop-up Marketing and How Do You Use It?,91,0.73993,0.16538091126888801,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
138,12 Study Tips You Can Use When Preparing For the TEAS Test,48,0.09981,0.41745317845828755,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
139,"Price Leadership: Definition, Types and Pros and Cons",79,0.07495,0.4842317917254638,"['leader', 'leaders', 'leadership style', 'leadership styles', 'leadership', 'leadership skills', 'transformational', 'styles', 'participative', 'transactional']"
140,Resumes for Principals: Examples and Tips,25,0.32823,0.36526617039919,"['resume objective', 'objective', 'cv', 'summary', 'keywords', 'section', 'format', 'chronological', 'resume format', 'accomplishments']"
141,PRN vs. Per Diem: A Definitive Guide,48,0.27471,0.3540426487098676,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
142,Process Maps: Definition and Examples,-1,0.11128,0.05484931035829473,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
143,Guide To Process Mapping: Types of Process Maps and When To Use Them,-1,0.11145,0.13771236254999683,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
144,15 Tips To Create High-Quality Product Photography,46,0.03039,0.42903022330283797,"['editor', 'photography', 'editing', 'editors', 'photographer', 'photographers', 'writers', 'writer', 'freelance', 'photo']"
145,Tips for Hosting Productive Meetings,81,1.0,-0.39732719912432074,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
146,Project Outcomes: Definition and Examples,-1,0.43048,0.17610354171845283,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
