,Title,Topic,Perc,Outlier_score,Top_Words
39,What Is a Brand Story and How To Create One,2,1.0,0.8494489583790481,"['dress', 'wear', 'casual', 'dress code', 'attire', 'business casual', 'outfit', 'shoes', 'wearing', 'shirt']"
40,What Is a Digital Consultant?,-1,0.01557,0.8507804733233285,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
41,What Is a DMP? (Plus Advantages and Disadvanages of Using One),56,1.0,0.8475252615644352,"['career change', 'new career', 'change careers', 'changing careers', 'careers', 'midlife', 'changing', 'change', 'current career', 'transition']"
42,What Is a Hazard Communication Program?,-1,0.03939,0.9587013941241378,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
43,What Is a Journeyman? (With Examples),-1,0.08145,0.9893053352729977,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
44,What Is a Lintel? Definition and FAQs,-1,0.11662,0.9551363012715883,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
45,What Is a Mind Map? (Plus 5 Steps To Create Your Own),-1,0.01749,0.8508637612873976,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
46,What Is a URL? (With Examples),-1,0.27059,0.9614181145326539,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
47,What Is Agribusiness? Definition and Types,-1,0.2638,0.9505327305937233,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
48,What Is an Air Force First Sergeant?,-1,0.13927,0.82523097358949,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
49,What Is an Anchor Link? (Plus How To Create One and Best Practices),77,1.0,0.8580333843981945,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'leaving', 'write resignation', 'resign']"
50,What Is an Architect? Everything You Need To Know,-1,0.1399,0.7921997529194912,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
51,What Is Applications Support? (With Job Description),36,1.0,0.7542458600713973,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'write letter', 'letters', 'applicant', 'request', 'statement purpose']"
52,"What Is Arbitrage? Types, Examples and Trading Conditions",-1,0.33335,0.8612340713140293,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
53,What Is an Archivist?,-1,0.05889,0.4239268153188004,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
54,What Is an Automation Specialist?,-1,0.34912,0.8674000427985865,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
55,"B2B E-commerce: Definition, Types, Pros and Cons",-1,0.04183,0.6853269795952927,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
56,What Is Batch Processing?,-1,0.23066,0.9589510575867238,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
57,What Is a Board of Trustees and Its Responsibilities?,61,1.0,0.7491420675330898,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'careeradvice us', 'careeradvice', 'career interests', 'careers', 'career advice']"
58,What Is a Business Development Representative? (With Skills),-1,0.30023,0.9515149348854046,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
59,Business Integration: What It Is and Why It's Important,78,1.0,0.8247107098380061,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'resignation', 'leaving', 'notice', 'new job']"
60,"Change Leadership: Definition, Benefits, Tips and Skills",-1,0.12252,0.9553015621472739,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
61,What Is a Chef de Partie?,-1,0.24395,0.015166869435629443,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
62,What Does a Chief Culture Officer Do?,-1,0.36128,0.9540834294548536,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
63,What Is a Chief Diversity Officer?,-1,0.07924,0.940917460719795,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
64,What Is a Courtesy Clerk? (With Skills and Qualifications),-1,0.03828,0.7062923252514031,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
65,What Is an Electrical Engineering Technician?,-1,0.04317,0.918966246018178,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
66,What Is an Electrical Foreman? (Plus Skills and Salaries),-1,0.04248,0.9064152005836086,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
67,"What Is Employee Empowerment: Definition, Benefits and How-To",73,0.12506,0.19320363939532406,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
68,What Is Evidence-Based Practice? Definition and Elements,41,1.0,0.86894513705883,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
69,What Is a GMP Contract and What Are Its Major Benefits?,-1,0.01095,0.8503591487467839,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
70,What Does a Reliability Engineer Do?,-1,0.12392,0.7828734265239821,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
71,What Is a Micro-Enterprise and Why Are They Important?,22,1.0,0.8077676856556515,"['school resume', 'student resume', 'student', 'minor', 'high school', 'resume college', 'college', 'graduate school', 'graduate', 'education section']"
72,Definitive Guide To Choosing a Career as a Neurodiagnostic Technologist,-1,0.10638,0.7577480171388963,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
73,What Is an Ocean Engineer?,22,1.0,0.9219681730553552,"['school resume', 'student resume', 'student', 'minor', 'high school', 'resume college', 'college', 'graduate school', 'graduate', 'education section']"
74,What Is Parallax Scrolling In Web Design? (The Pros and Cons of Using It),-1,0.01772,0.8585748402730238,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
75,What Is a Photography Director? (Plus Tips for Becoming One),-1,0.32035,0.8557349309364062,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
76,"What Is Productivity: Definitions, Benefits and How to Improve",-1,0.1241,0.9431302277303799,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
77,"Professional Coach: Definition, Duties and Advantages",79,1.0,0.8915150196453488,"['customer service', 'customer care', 'facing', 'customer support', 'customer facing', 'service standards', 'service quality', 'facing skills', 'client facing', 'successful customer']"
78,What Is Salaries Payable? Definitions and Examples,-1,0.19167,0.7559596631642951,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
79,What Is a Sales Enablement Manager?,-1,0.00599,0.8316804449128951,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
80,What Is a Service Industry? Plus 26 Examples,-1,0.0625,0.6223489668872431,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
81,What Is a Short-Order Cook? (With Skills),-1,0.49424,0.8393274433678628,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
82,What Is a Sport Psychologist? Definition and Responsibilities,-1,0.00981,0.7939433402502913,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
83,What Is Structural Design in Civil Engineering?,-1,0.0037,0.9285057443539182,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
84,Guide: What Is the Pestle Analysis?,5,1.0,0.8462033589071412,"['personality', 'personality type', 'tests', 'assessment', 'briggs', 'personality types', 'myers', 'myers briggs', 'infps', 'personalities']"
85,"What is a Trainee Accountant? Definition, Skills and Job Outlook",-1,0.24601,0.9341133462858634,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
86,FAQ: What Is a Wastewater Operator?,-1,0.248,0.8648462446187788,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
87,What Is a Water Treatment Engineer?,-1,0.14934,0.8051153416730586,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
88,What Is a Webinar?,-1,0.00333,0.859474839207858,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
89,How To Reach a Win-Win Situation,24,1.0,0.6788978549466202,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'keywords', 'section', 'format', 'accomplishments', 'awards']"
90,18 Women's and Gender Studies Jobs,-1,0.00455,0.9472974849783895,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
91,Word-of-Mouth Marketing: What It Is and How To Use It,-1,0.0556,0.8680991699426485,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
92,62 Words of Encouragement for a Job Interview,-1,0.08526,0.8468411270268982,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
93,What Are Work Hazards? (With Examples),-1,0.05549,0.03695077154762496,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
94,Workweeks in a Year: Why They Matter and How To Calculate Them,20,0.00942,-0.09664738767534457,"['overtime', 'compensation', 'hourly', 'bonus', 'negotiation', 'raise', 'bonuses', 'wage', 'exempt', 'stock options']"
95,14 Jobs for Working With the Elderly,-1,0.03102,0.8158229821649144,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
96,What Is Workflow Automation and How Do You Use It?,-1,0.30793,0.9527222626807251,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
97,11 Working at Heights Tips That Can Keep You Safe,-1,0.01431,0.932833264418594,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
98,Workplace Safety Inspection Checklist: Definition and How To Create (with Templates),-1,0.11144,0.9549726769217529,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
99,7 Tips for Improving Workstation Ergonomics,-1,0.17119,0.9380722181593737,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
100,Market Baskets: What They Are and How To Use Them,-1,0.14818,0.8580604224703621,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
101,10 Types of Marketing Models,-1,0.035,0.8611798998051138,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
102,12 Masters of Counseling Jobs,53,0.05495,-0.31180194529086064,"['psychology', 'psychologists', 'counselor', 'psychologist', 'counselors', 'counseling', 'mental health', 'mental', 'psychological', 'behavioral']"
103,Should You Complete a Master's Program To Get Into Medical School?,-1,0.05898,0.7378506872646102,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
104,Leveraging Your MBA in Sales (Plus Benefits and Job Options),-1,0.34421,0.9116133651139908,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
105,Medical Device Sales Resume,39,1.0,0.6331053346132933,"['gap year', 'gap', 'college', 'ph', 'major', 'degrees', 'graduate', 'majors', 'taking gap', 'colleges']"
106,13 Medical Jobs in the Air Force,-1,0.25674,0.8074504533837298,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
107,Medical Social Worker vs. Clinical Social Worker: Similarities and Differences,-1,0.05338,0.7331663851872106,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
108,16 Tips to Meet Customer Needs,-1,0.16475,0.2703198840938232,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
109,"Meeting Objectives: Definition, Benefits and How To Write One",-1,0.02774,0.9584000268838465,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
110,Mid-Size Companies: What They Are and Why They’re Beneficial,84,1.0,0.8451411319286403,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'micromanager', 'macro']"
111,How To Write a Ministerial Resume (With Template and Example),-1,0.03865,0.9341112677507065,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
112,7 Tips for Moving Up the Career Ladder,39,1.0,0.9314975354785794,"['gap year', 'gap', 'college', 'ph', 'major', 'degrees', 'graduate', 'majors', 'taking gap', 'colleges']"
113,NATE Certification: What Is It and How Do You Get It?,-1,0.14525,0.8841657061678909,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
114,4 Native Advertising Examples (With Tips),88,0.09475,0.08616561441903318,"['target', 'consumers', 'selling', 'marketing strategy', 'campaign', 'consumer', 'marketing plan', 'purchase', 'target audience', 'product service']"
115,9 Top Navy Jobs That Travel,41,1.0,0.9461355387578397,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
116,8 NCIS Special Agent Requirements,-1,0.3217,0.7502781473342842,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
117,Need Theory: Definition and Examples,0,1.0,0.9561984206948329,"['mentor', 'mentee', 'mentors', 'mentoring', 'mentorship', 'mentees', 'mentorship program', 'mentor mentee', 'reverse mentoring', 'mentoring program']"
118,How To Bring Positivity to a Negative Work Environment,-1,0.08423,0.9402846863603745,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
119,11 Skills for Negotiation Training,-1,0.02501,0.9357899164384419,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
120,9 Nonfunctional Requirements Examples,-1,0.47969,0.9560823545151728,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
121,10 Things To Do When There's Not Enough To Do at Work,-1,0.02398,0.7668209555125022,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
122,13 Important Nursing Responsibilities,41,1.0,0.25180858806003004,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
123,What Is a Resume Objective? 42 Examples for Different Industries,-1,0.28105,0.9438017073825683,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
124,FAQ: Occupational Therapists and Their Work Environment,60,1.0,0.5216933644797139,"['pto', 'vacation', 'sick', 'days', 'vacation time', 'absence', 'leave', 'paid time', 'sick days', 'policy']"
125,Organic Search vs. Paid Search,-1,0.02382,0.833578625626948,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
126,"Organizational Learning: Pros, Cons and Tips",-1,0.47855,0.9471432799393867,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
127,7 Organizational Management Styles and Their Importance,-1,0.03617,0.9472315933461102,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
128,Paraphrasing vs. Summarizing: What's The Difference?,-1,0.3942,0.9584131574326158,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
129,A Guide To Pareto Charts,-1,0.09088,0.7939390188696077,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
130,Partnership vs. Alliance: Differences and Similarities,-1,0.02543,0.7323562990973325,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
131,6 Penetration Testing Methods,12,1.0,0.9397016168803416,"['criticism', 'feedback', 'constructive', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
132,Performance Reviews: Sample Questions and Answers,13,0.14476,-0.002267627872817257,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
133,Personal Statement vs. Statement of Purpose: What's the Difference?,74,1.0,0.9548620825043024,"['conflict', 'conflicts', 'adversity', 'conflict management', 'conflict interest', 'resolution', 'task conflict', 'conflict theory', 'conflict workplace', 'conflict resolution']"
134,15 Careers in the Physical Science Industry,-1,0.12201,0.914051940514275,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
135,How To Create a Checklist When Planning an Event,-1,0.38714,0.9607588779040392,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
136,Police Sergeant Interview Questions: 5 Samples and Examples,-1,0.14359,0.8697532136085426,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
137,What Is Pop-up Marketing and How Do You Use It?,5,1.0,0.6822404676963679,"['personality', 'personality type', 'tests', 'assessment', 'briggs', 'personality types', 'myers', 'myers briggs', 'infps', 'personalities']"
138,12 Study Tips You Can Use When Preparing For the TEAS Test,-1,0.17235,0.959221723503113,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
139,"Price Leadership: Definition, Types and Pros and Cons",-1,0.09839,0.940661190540691,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
140,Resumes for Principals: Examples and Tips,-1,0.01603,0.9549272542465628,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
141,PRN vs. Per Diem: A Definitive Guide,52,0.37006,0.4909814919381929,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
142,Process Maps: Definition and Examples,31,1.0,0.8184195900657497,"['job offer', 'counteroffer', 'accept', 'decline', 'offer letter', 'job offers', 'rescind', 'negotiate', 'accepting', 'written offer']"
143,Guide To Process Mapping: Types of Process Maps and When To Use Them,41,1.0,0.8216141969116545,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
144,15 Tips To Create High-Quality Product Photography,-1,0.01574,0.8766870102433628,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
145,Tips for Hosting Productive Meetings,-1,0.16257,0.951276789867038,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
146,Project Outcomes: Definition and Examples,-1,0.40282,0.9577317643293457,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
147,5 Tips For Developing a Project Roadmap,-1,0.00551,0.9584587961799906,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
148,How To Ask for a Promised Raise That You Didn't Get,-1,0.04368,0.6003595275112038,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
149,7 Steps for Developing a Promotional Marketing Strategy,77,1.0,0.8855359792122124,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'leaving', 'write resignation', 'resign']"
150,Proposed Team Agenda for the First Meeting,-1,0.10295,0.9548492962291648,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
151,"Quality vs. Quantity: Definitions, Differences and Tips",-1,0.01093,0.8391632109238786,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
152,Guide To Release Management,25,1.0,0.9552889503822526,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'resources', 'shrm', 'hr department']"
153,How To Respond to a Proposal Rejection Letter,-1,0.02888,0.7353197853764382,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
154,Research and Development: What It Is and When To Use It,-1,0.2222,0.921702753683514,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
155,Residential vs. Commercial Electrician: Key Differences,-1,0.00757,0.9011519463671018,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
