,Title,Perc,Top Words
33,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00621,"['criticism', 'feedback', 'evaluation', 'performance review', 'constructive', 'reviews', 'constructive criticism', '360', 'negative feedback', '360 degree']"
34,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00601,"['team building', 'agenda', 'meeting', 'meetings', 'participants', 'attendees', 'game', 'teamwork', 'everyone', 'together']"
35,Thinking vs. Feeling in the Workplace: What's the Difference?,0.006,"['brainstorming', 'reasoning', 'deductive', 'inductive', 'deductive reasoning', 'creativity', 'ideas', 'ideation', 'inductive reasoning', 'problem statement']"
36,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00593,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
37,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00589,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'candidates', 'talent acquisition', 'recruitment process', 'recruit', 'qualified candidates']"
38,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00588,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
39,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00587,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'hard skills', 'learning', 'kinesthetic', 'adaptability', 'cognitive skills']"
40,17 Tips for Working With New Bosses,1.0,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'internal controls', 'managerial']"
41,17 Tips for Working With New Bosses,0.0,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
42,17 Tips for Working With New Bosses,0.0,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
43,17 Tips for Working With New Bosses,0.0,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
44,17 Tips for Working With New Bosses,0.0,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'resources', 'hr department', 'capital management']"
45,17 Tips for Working With New Bosses,0.0,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'sap']"
46,17 Tips for Working With New Bosses,0.0,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
47,17 Tips for Working With New Bosses,0.0,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
48,17 Tips for Working With New Bosses,0.0,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'mpa']"
49,17 Tips for Working With New Bosses,0.0,"['gap year', 'gap', 'majors', 'major', 'college', 'work study', 'ph', 'degrees', 'graduate', 'colleges']"
50,5 To-Do List Methods for Improving Productivity,0.7337,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
51,5 To-Do List Methods for Improving Productivity,0.0,"['shift', 'shift work', 'workweek', 'flexible', 'flex', 'compressed', 'work schedule', 'schedule', 'flexible work', 'shifts']"
52,5 To-Do List Methods for Improving Productivity,0.0,"['desk', 'cubicle', 'workspace', 'salad', 'organize', 'chicken', 'productive', 'decor', 'organized', 'polychronic']"
53,5 To-Do List Methods for Improving Productivity,0.0,"['career change', 'new career', 'careers', 'career path', 'path', 'career development', 'change careers', 'development plan', 'personal development', 'cluster']"
54,5 To-Do List Methods for Improving Productivity,0.0,"['job search', 'search', 'job application', 'application', 'searching', 'new job', 'applications', 'postings', 'job applications', 'alerts']"
55,5 To-Do List Methods for Improving Productivity,0.0,"['termination', 'fired', 'quit', 'resign', 'quitting', 'resignation', 'laid', 'leaving', 'terminated', 'notice']"
56,5 To-Do List Methods for Improving Productivity,0.0,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'candidates', 'talent acquisition', 'recruitment process', 'recruit', 'qualified candidates']"
57,5 To-Do List Methods for Improving Productivity,0.0,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'write resignation', 'leaving', 'transition']"
58,5 To-Do List Methods for Improving Productivity,0.0,"['recipient', 'emails', 'salutation', 'dear', 'subject line', 'business letter', 'newsletter', 'greeting', 'subject', 'formal']"
59,5 To-Do List Methods for Improving Productivity,0.0,"['gratitude', 'note', 'appreciation', 'send', 'sending', 'dear', 'subject line', 'look forward', 'sincerely', 'notes']"
60,20 DevOps Tools and Their Uses,0.30164,"['developer', 'programming', 'developers', 'coding', 'languages', 'php', 'programmers', 'web', 'front end', 'javascript']"
61,20 DevOps Tools and Their Uses,0.09616,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'ask question', 'describe', 'interviews']"
62,20 DevOps Tools and Their Uses,0.00742,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'hard skills', 'learning', 'kinesthetic', 'adaptability', 'cognitive skills']"
63,20 DevOps Tools and Their Uses,0.00691,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'internal controls', 'managerial']"
64,20 DevOps Tools and Their Uses,0.00685,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
65,20 DevOps Tools and Their Uses,0.00662,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
66,20 DevOps Tools and Their Uses,0.00658,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
67,20 DevOps Tools and Their Uses,0.00657,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'candidates', 'talent acquisition', 'recruitment process', 'recruit', 'qualified candidates']"
68,20 DevOps Tools and Their Uses,0.00653,"['brainstorming', 'reasoning', 'deductive', 'inductive', 'deductive reasoning', 'creativity', 'ideas', 'ideation', 'inductive reasoning', 'problem statement']"
69,20 DevOps Tools and Their Uses,0.00637,"['team building', 'agenda', 'meeting', 'meetings', 'participants', 'attendees', 'game', 'teamwork', 'everyone', 'together']"
70,6 of the Toughest Sales Interview Questions with Sample Answers,0.94591,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'ask question', 'describe', 'interviews']"
71,6 of the Toughest Sales Interview Questions with Sample Answers,0.00206,"['developer', 'programming', 'developers', 'coding', 'languages', 'php', 'programmers', 'web', 'front end', 'javascript']"
72,6 of the Toughest Sales Interview Questions with Sample Answers,0.00134,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'candidates', 'talent acquisition', 'recruitment process', 'recruit', 'qualified candidates']"
73,6 of the Toughest Sales Interview Questions with Sample Answers,0.00113,"['job search', 'search', 'job application', 'application', 'searching', 'new job', 'applications', 'postings', 'job applications', 'alerts']"
74,6 of the Toughest Sales Interview Questions with Sample Answers,0.00106,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'hard skills', 'learning', 'kinesthetic', 'adaptability', 'cognitive skills']"
75,6 of the Toughest Sales Interview Questions with Sample Answers,0.00103,"['team building', 'agenda', 'meeting', 'meetings', 'participants', 'attendees', 'game', 'teamwork', 'everyone', 'together']"
76,6 of the Toughest Sales Interview Questions with Sample Answers,0.00102,"['career change', 'new career', 'careers', 'career path', 'path', 'career development', 'change careers', 'development plan', 'personal development', 'cluster']"
77,6 of the Toughest Sales Interview Questions with Sample Answers,0.001,"['brainstorming', 'reasoning', 'deductive', 'inductive', 'deductive reasoning', 'creativity', 'ideas', 'ideation', 'inductive reasoning', 'problem statement']"
78,6 of the Toughest Sales Interview Questions with Sample Answers,0.001,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
79,6 of the Toughest Sales Interview Questions with Sample Answers,0.00099,"['desk', 'cubicle', 'workspace', 'salad', 'organize', 'chicken', 'productive', 'decor', 'organized', 'polychronic']"
80,How To Train the Team: Team Training Types and Tips,1.0,"['training program', 'onboarding', 'training programs', 'sales training', 'new hire', 'trainees', 'employee training', 'training development', 'training needs', 'hire training']"
81,How To Train the Team: Team Training Types and Tips,0.0,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
82,How To Train the Team: Team Training Types and Tips,0.0,"['temp', 'temporary', 'contract', 'agency', 'staffing', 'permanent', 'temp agency', 'staffing agency', 'seasonal', 'full time']"
83,How To Train the Team: Team Training Types and Tips,0.0,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
84,How To Train the Team: Team Training Types and Tips,0.0,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'resources', 'hr department', 'capital management']"
85,How To Train the Team: Team Training Types and Tips,0.0,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'sap']"
86,How To Train the Team: Team Training Types and Tips,0.0,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
87,How To Train the Team: Team Training Types and Tips,0.0,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
88,How To Train the Team: Team Training Types and Tips,0.0,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'mpa']"
89,How To Train the Team: Team Training Types and Tips,0.0,"['gap year', 'gap', 'majors', 'major', 'college', 'work study', 'ph', 'degrees', 'graduate', 'colleges']"
90,What Are the Benefits of Six Sigma Training?,0.14219,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'section', 'keywords', 'accomplishments', 'format', 'awards']"
91,What Are the Benefits of Six Sigma Training?,0.1359,"['student resume', 'student', 'school resume', 'minor', 'high school', 'resume college', 'college', 'resume objective', 'education section', 'scholarship']"
92,What Are the Benefits of Six Sigma Training?,0.13518,"['teachers', 'teacher', 'teaching', 'classroom', 'yoga', 'professor', 'teach', 'lesson', 'preschool', 'professors']"
93,What Are the Benefits of Six Sigma Training?,0.00031,"['thesis', 'essay', 'paper', 'topic', 'thesis statement', 'executive summary', 'conclusion', 'summary', 'memo', 'reader']"
94,What Are the Benefits of Six Sigma Training?,9e-05,"['training program', 'onboarding', 'training programs', 'sales training', 'new hire', 'trainees', 'employee training', 'training development', 'training needs', 'hire training']"
95,What Are the Benefits of Six Sigma Training?,2e-05,"['analysts', 'analyst', 'business analyst', 'data analysts', 'business analysts', 'analyst skills', 'data analyst', 'business analysis', 'financial analyst', 'erp']"
96,What Are the Benefits of Six Sigma Training?,2e-05,"['comptia', 'security', 'red hat', 'certifications', 'certified', 'microsoft', 'six sigma', 'sigma', 'hat', 'red']"
97,What Are the Benefits of Six Sigma Training?,1e-05,"['law', 'law school', 'lawyer', 'lawyers', 'legal', 'paralegal', 'attorney', 'paralegals', 'attorneys', 'bar']"
98,What Are the Benefits of Six Sigma Training?,0.0,"['criticism', 'feedback', 'evaluation', 'performance review', 'constructive', 'reviews', 'constructive criticism', '360', 'negative feedback', '360 degree']"
99,What Are the Benefits of Six Sigma Training?,0.0,"['banking', 'investment', 'finance', 'bank', 'investment banking', 'wealth', 'bankers', 'advisor', 'teller', 'banker']"
100,7 Types of Architectural Drawings,0.9138,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
101,7 Types of Architectural Drawings,0.0,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
102,7 Types of Architectural Drawings,0.0,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
103,7 Types of Architectural Drawings,0.0,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
104,7 Types of Architectural Drawings,0.0,"['developer', 'programming', 'developers', 'coding', 'languages', 'php', 'programmers', 'web', 'front end', 'javascript']"
105,7 Types of Architectural Drawings,0.0,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
106,7 Types of Architectural Drawings,0.0,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
107,7 Types of Architectural Drawings,0.0,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
108,7 Types of Architectural Drawings,0.0,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
109,7 Types of Architectural Drawings,0.0,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'sap']"
110,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.66649,"['partnership', 'entrepreneurs', 'entrepreneur', 'partners', 'partner', 'sole', 'llc', 'liability', 'stakeholders', 'limited']"
111,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.0,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
112,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.0,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
113,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.0,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
114,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.0,"['customer service', 'customer experience', 'centric', 'customer care', 'customer centric', 'customer support', 'customer value', 'customer journey', 'service quality', 'customer data']"
115,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.0,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
116,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.0,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
117,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.0,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
118,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.0,"['margin', 'profit', 'gross', 'net', 'revenue', 'net profit', 'profit margin', 'gross profit', 'total revenue', 'return']"
119,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.0,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
120,26 Types of Beams Used in Construction,0.85898,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
121,26 Types of Beams Used in Construction,0.00024,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
122,26 Types of Beams Used in Construction,1e-05,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
123,26 Types of Beams Used in Construction,1e-05,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
124,26 Types of Beams Used in Construction,1e-05,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
125,26 Types of Beams Used in Construction,1e-05,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
126,26 Types of Beams Used in Construction,1e-05,"['developer', 'programming', 'developers', 'coding', 'languages', 'php', 'programmers', 'web', 'front end', 'javascript']"
127,26 Types of Beams Used in Construction,1e-05,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
128,26 Types of Beams Used in Construction,1e-05,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
129,26 Types of Beams Used in Construction,1e-05,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
130,4 Types of Confined Spaces You Might Encounter at Work,0.82742,"['temp', 'temporary', 'contract', 'agency', 'staffing', 'permanent', 'temp agency', 'staffing agency', 'seasonal', 'full time']"
131,4 Types of Confined Spaces You Might Encounter at Work,0.00022,"['overtime', 'compensation', 'hourly', 'bonus', 'raise', 'wage', 'bonuses', 'exempt', 'stock options', 'negotiate']"
132,4 Types of Confined Spaces You Might Encounter at Work,0.0002,"['remote', 'work home', 'home', 'working home', 'remotely', 'remote work', 'working remotely', 'remote employees', 'commute', 'stay home']"
133,4 Types of Confined Spaces You Might Encounter at Work,0.00016,"['desk', 'cubicle', 'workspace', 'salad', 'organize', 'chicken', 'productive', 'decor', 'organized', 'polychronic']"
134,4 Types of Confined Spaces You Might Encounter at Work,0.00015,"['shift', 'shift work', 'workweek', 'flexible', 'flex', 'compressed', 'work schedule', 'schedule', 'flexible work', 'shifts']"
135,4 Types of Confined Spaces You Might Encounter at Work,0.00015,"['job search', 'search', 'job application', 'application', 'searching', 'new job', 'applications', 'postings', 'job applications', 'alerts']"
136,4 Types of Confined Spaces You Might Encounter at Work,0.00015,"['career change', 'new career', 'careers', 'career path', 'path', 'career development', 'change careers', 'development plan', 'personal development', 'cluster']"
137,4 Types of Confined Spaces You Might Encounter at Work,0.00015,"['termination', 'fired', 'quit', 'resign', 'quitting', 'resignation', 'laid', 'leaving', 'terminated', 'notice']"
138,4 Types of Confined Spaces You Might Encounter at Work,0.00013,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'candidates', 'talent acquisition', 'recruitment process', 'recruit', 'qualified candidates']"
139,4 Types of Confined Spaces You Might Encounter at Work,0.00013,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
140,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.99329,"['customer service', 'customer experience', 'centric', 'customer care', 'customer centric', 'customer support', 'customer value', 'customer journey', 'service quality', 'customer data']"
141,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.0006,"['partnership', 'entrepreneurs', 'entrepreneur', 'partners', 'partner', 'sole', 'llc', 'liability', 'stakeholders', 'limited']"
142,"Algebraic Mathematical Equations: Definitions, Types and Examples",1e-05,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
143,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.0,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'hard skills', 'learning', 'kinesthetic', 'adaptability', 'cognitive skills']"
144,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.0,"['brainstorming', 'reasoning', 'deductive', 'inductive', 'deductive reasoning', 'creativity', 'ideas', 'ideation', 'inductive reasoning', 'problem statement']"
145,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.0,"['desk', 'cubicle', 'workspace', 'salad', 'organize', 'chicken', 'productive', 'decor', 'organized', 'polychronic']"
146,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.0,"['career change', 'new career', 'careers', 'career path', 'path', 'career development', 'change careers', 'development plan', 'personal development', 'cluster']"
147,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.0,"['shift', 'shift work', 'workweek', 'flexible', 'flex', 'compressed', 'work schedule', 'schedule', 'flexible work', 'shifts']"
148,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.0,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
149,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.0,"['recipient', 'emails', 'salutation', 'dear', 'subject line', 'business letter', 'newsletter', 'greeting', 'subject', 'formal']"
150,9 Types of Fiction Genres (With Examples),0.94133,"['editing', 'producer', 'music', 'editor', 'photography', 'film', 'editors', 'producers', 'writer', 'writers']"
151,9 Types of Fiction Genres (With Examples),0.0,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
152,9 Types of Fiction Genres (With Examples),0.0,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
153,9 Types of Fiction Genres (With Examples),0.0,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
154,9 Types of Fiction Genres (With Examples),0.0,"['remote', 'work home', 'home', 'working home', 'remotely', 'remote work', 'working remotely', 'remote employees', 'commute', 'stay home']"
155,9 Types of Fiction Genres (With Examples),0.0,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
