,Title,Perc,Top Words
18,What Is the Theory of Constraints and How Is It Used?,0.0,"['analysis', 'swot', 'swot analysis', 'market analysis', 'sampling', 'market research', 'regression analysis', 'competitive analysis', 'competitors', 'regression']"
19,What Is the Theory of Constraints and How Is It Used?,0.0,"['law', 'law school', 'lawyer', 'lawyers', 'legal', 'paralegal', 'attorney', 'paralegals', 'attorneys', 'bar']"
20,What Is Thinking Strategically? Definition and How To Improve,0.16429,"['analysis', 'swot', 'swot analysis', 'market analysis', 'sampling', 'market research', 'regression analysis', 'competitive analysis', 'competitors', 'regression']"
21,What Is Thinking Strategically? Definition and How To Improve,0.13943,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'formula', 'square', 'numbers', 'percentile']"
22,What Is Thinking Strategically? Definition and How To Improve,0.06014,"['inventory', 'inventory turnover', 'ending inventory', 'fifo', 'lifo', 'perpetual inventory', 'sold', 'perpetual', 'cost goods', 'goods']"
23,What Is Thinking Strategically? Definition and How To Improve,0.0587,"['variable', 'overhead', 'costs', 'fixed', 'variable costs', 'costing', 'indirect', 'variable cost', 'fixed costs', 'fixed cost']"
24,What Is Thinking Strategically? Definition and How To Improve,0.05781,"['cash flow', 'cash', 'flow', 'income statement', 'forma', 'pro forma', 'pro', 'flow statement', 'net income', 'statements']"
25,What Is Thinking Strategically? Definition and How To Improve,0.05719,"['margin', 'gross', 'profit', 'revenue', 'gross profit', 'net profit', 'profit margin', 'net', 'total revenue', 'net sales']"
26,What Is Thinking Strategically? Definition and How To Improve,0.05719,"['payable', 'accounts', 'accounts payable', 'debit', 'ledger', 'receivable', 'invoice', 'accounts receivable', 'transactions', 'account']"
27,What Is Thinking Strategically? Definition and How To Improve,0.05636,"['roi', 'return', 'npv', 'rate return', 'irr', 'investment', 'expected return', 'roa', 'present value', 'return investment']"
28,What Is Thinking Strategically? Definition and How To Improve,0.05503,"['gross income', 'gross', 'annual income', 'deductions', 'income', 'adjusted gross', 'passive income', 'passive', 'net income', 'annual']"
29,What Is Thinking Strategically? Definition and How To Improve,0.05366,"['assets', 'liabilities', 'ratio', 'current assets', 'balance sheet', 'capital', 'debt', 'sheet', 'current liabilities', 'asset']"
30,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00155,"['personality', 'personality type', 'personality types', 'tests', 'briggs', 'personalities', 'myers', 'myers briggs', 'assessment', 'best careers']"
31,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00131,"['training program', 'training programs', 'employee training', 'sales training', 'training development', 'training needs', 'trainees', 'hire training', 'job training', 'new hire']"
32,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00129,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
33,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00124,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'talent acquisition', 'recruitment process', 'candidates', 'recruit', 'acquisition']"
34,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00123,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
35,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00123,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
36,Thinking vs. Feeling in the Workplace: What's the Difference?,0.0012,"['brainstorming', 'decision making', 'decision', 'creativity', 'ideation', 'problem', 'problem solving', 'ideas', 'solving', 'reasoning']"
37,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00119,"['presentation', 'speech', 'nonverbal', 'speaking', 'speaker', 'body language', 'audience', 'public speaking', 'listening', 'nonverbal communication']"
38,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00118,"['team building', 'building activities', 'teamwork', 'game', 'together', 'building', 'trivia', 'activity', 'teams', 'team members']"
39,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00118,"['motivation', 'conflict', 'coworkers', 'morale', 'motivated', 'coworker', 'conflicts', 'respect', 'attitude', 'intrinsic']"
40,17 Tips for Working With New Bosses,0.02771,"['project manager', 'project management', 'project managers', 'strategic', 'objectives', 'scope', 'strategic plan', 'project scope', 'strategy', 'contingency']"
41,17 Tips for Working With New Bosses,0.02767,"['leader', 'leaders', 'leadership style', 'leadership styles', 'leadership', 'leadership skills', 'transformational', 'styles', 'participative', 'transactional']"
42,17 Tips for Working With New Bosses,0.02674,"['chief', 'ceo', 'cfo', 'ceos', 'directors', 'executive', 'coo', 'officer', 'cto', 'board directors']"
43,17 Tips for Working With New Bosses,0.02476,"['team building', 'building activities', 'teamwork', 'game', 'together', 'building', 'trivia', 'activity', 'teams', 'team members']"
44,17 Tips for Working With New Bosses,0.02313,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
45,17 Tips for Working With New Bosses,0.0182,"['crm', 'salespeople', 'salesperson', 'marketing manager', 'product manager', 'advertising', 'sales representative', 'outside sales', 'marketing managers', 'sales associate']"
46,17 Tips for Working With New Bosses,0.01762,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
47,17 Tips for Working With New Bosses,0.0176,"['analysis', 'swot', 'swot analysis', 'market analysis', 'sampling', 'market research', 'regression analysis', 'competitive analysis', 'competitors', 'regression']"
48,17 Tips for Working With New Bosses,0.01733,"['branding', 'brand', 'personal brand', 'branding statement', 'private label', 'personal branding', 'ambassador', 'logo', 'ambassadors', 'brand ambassador']"
49,17 Tips for Working With New Bosses,0.01711,"['time management', 'cycle time', 'daily schedule', 'polychronic', 'management skills', 'task', 'schedule', 'deadlines', 'pomodoro', 'morning']"
50,5 To-Do List Methods for Improving Productivity,0.05683,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
51,5 To-Do List Methods for Improving Productivity,0.05218,"['team building', 'building activities', 'teamwork', 'game', 'together', 'building', 'trivia', 'activity', 'teams', 'team members']"
52,5 To-Do List Methods for Improving Productivity,0.04953,"['management style', 'good manager', 'management skills', 'theory', 'style', 'new manager', 'team members', 'managerial', 'leaders', 'micromanager']"
53,5 To-Do List Methods for Improving Productivity,0.04704,"['project manager', 'project management', 'project managers', 'strategic', 'objectives', 'scope', 'strategic plan', 'project scope', 'strategy', 'contingency']"
54,5 To-Do List Methods for Improving Productivity,0.04583,"['leader', 'leaders', 'leadership style', 'leadership styles', 'leadership', 'leadership skills', 'transformational', 'styles', 'participative', 'transactional']"
55,5 To-Do List Methods for Improving Productivity,0.04548,"['customer service', 'customer experience', 'customer lifetime', 'customer retention', 'lifetime value', 'customer value', 'lifetime', 'centric', 'customer needs', 'retention']"
56,5 To-Do List Methods for Improving Productivity,0.03879,"['crm', 'salespeople', 'salesperson', 'marketing manager', 'product manager', 'advertising', 'sales representative', 'outside sales', 'marketing managers', 'sales associate']"
57,5 To-Do List Methods for Improving Productivity,0.03876,"['event', 'planners', 'planner', 'wedding', 'event planner', 'event planning', 'event planners', 'promoter', 'events', 'promoters']"
58,5 To-Do List Methods for Improving Productivity,0.03872,"['chief', 'ceo', 'cfo', 'ceos', 'directors', 'executive', 'coo', 'officer', 'cto', 'board directors']"
59,5 To-Do List Methods for Improving Productivity,0.03868,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
60,20 DevOps Tools and Their Uses,0.03333,"['recipient', 'emails', 'subject line', 'business letter', 'salutation', 'dear', 'subject', 'greeting', 'signature', 'newsletter']"
61,20 DevOps Tools and Their Uses,0.0319,"['welcome', 'gratitude', 'note', 'appreciation', 'welcome letter', 'send', 'notes', 'sending', 'dear', 'look forward']"
62,20 DevOps Tools and Their Uses,0.03154,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'write letter', 'applicant', 'motivation letter', 'application letter', 'writing letter']"
63,20 DevOps Tools and Their Uses,0.0293,"['cover letter', 'paragraph', 'write cover', 'dear', 'hiring manager', 'letter template', 'writing cover', 'letter example', 'sincerely', 'letter https']"
64,20 DevOps Tools and Their Uses,0.0,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
65,20 DevOps Tools and Their Uses,0.0,"['presentation', 'speech', 'nonverbal', 'speaking', 'speaker', 'body language', 'audience', 'public speaking', 'listening', 'nonverbal communication']"
66,20 DevOps Tools and Their Uses,0.0,"['networking', 'networking events', 'networking event', 'connections', 'events', 'alumni', 'network', 'event', 'contacts', 'business networking']"
67,20 DevOps Tools and Their Uses,0.0,"['banking', 'investment', 'finance', 'bank', 'investment banking', 'advisor', 'bankers', 'banker', 'advisors', 'cfa']"
68,20 DevOps Tools and Their Uses,0.0,"['accountants', 'accountant', 'cpa', 'accounting', 'audit', 'certified public', 'public accountant', 'auditor', 'auditing', 'bookkeeping']"
69,20 DevOps Tools and Their Uses,0.0,"['temp', 'temporary', 'contract', 'seasonal', 'permanent', 'temp agency', 'agency', 'staffing', 'temp agencies', 'full time']"
70,6 of the Toughest Sales Interview Questions with Sample Answers,0.99224,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
71,6 of the Toughest Sales Interview Questions with Sample Answers,0.00021,"['developer', 'programming', 'developers', 'languages', 'php', 'coding', 'programmers', 'front end', 'programmer', 'java']"
72,6 of the Toughest Sales Interview Questions with Sample Answers,0.00013,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'talent acquisition', 'recruitment process', 'candidates', 'recruit', 'acquisition']"
73,6 of the Toughest Sales Interview Questions with Sample Answers,0.00012,"['job search', 'search', 'job application', 'application', 'searching', 'applications', 'job applications', 'applying jobs', 'job boards', 'apply jobs']"
74,6 of the Toughest Sales Interview Questions with Sample Answers,0.00011,"['covid', 'covid 19', 'goodwill', 'org', 'happiness score', 'work happiness', 'goodwill industries', '19', 'job cast', '22 cmp']"
75,6 of the Toughest Sales Interview Questions with Sample Answers,0.00011,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
76,6 of the Toughest Sales Interview Questions with Sample Answers,0.0001,"['team building', 'building activities', 'teamwork', 'game', 'together', 'building', 'trivia', 'activity', 'teams', 'team members']"
77,6 of the Toughest Sales Interview Questions with Sample Answers,0.0001,"['bored', 'feeling', 'procrastination', 'overworked', 'bored work', 'stress', 'overthinking', 'disengaged', 'procrastinating', 'perfectionism']"
78,6 of the Toughest Sales Interview Questions with Sample Answers,0.0001,"['brainstorming', 'decision making', 'decision', 'creativity', 'ideation', 'problem', 'problem solving', 'ideas', 'solving', 'reasoning']"
79,6 of the Toughest Sales Interview Questions with Sample Answers,0.0001,"['cluster', 'career path', 'path', 'career interests', 'interests', 'wheel life', 'wheel', 'clusters', 'career exploration', 'jtp']"
80,How To Train the Team: Team Training Types and Tips,0.94448,"['training program', 'training programs', 'employee training', 'sales training', 'training development', 'training needs', 'trainees', 'hire training', 'job training', 'new hire']"
81,How To Train the Team: Team Training Types and Tips,0.0,"['personal development', 'development plan', 'career planning', 'career plan', 'career management', 'development goals', 'career advancement', 'advancement', 'professional growth', 'growth mindset']"
82,How To Train the Team: Team Training Types and Tips,0.0,"['motivation', 'conflict', 'coworkers', 'morale', 'motivated', 'coworker', 'conflicts', 'respect', 'attitude', 'intrinsic']"
83,How To Train the Team: Team Training Types and Tips,0.0,"['customer service', 'customer experience', 'customer lifetime', 'customer retention', 'lifetime value', 'customer value', 'lifetime', 'centric', 'customer needs', 'retention']"
84,How To Train the Team: Team Training Types and Tips,0.0,"['cluster', 'career path', 'path', 'career interests', 'interests', 'wheel life', 'wheel', 'clusters', 'career exploration', 'jtp']"
85,How To Train the Team: Team Training Types and Tips,0.0,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
86,How To Train the Team: Team Training Types and Tips,0.0,"['brainstorming', 'decision making', 'decision', 'creativity', 'ideation', 'problem', 'problem solving', 'ideas', 'solving', 'reasoning']"
87,How To Train the Team: Team Training Types and Tips,0.0,"['smart', 'goal', 'goal setting', 'smart goals', 'setting goals', 'setting', 'smart goal', 'measurable', 'achieving', 'term goals']"
88,How To Train the Team: Team Training Types and Tips,0.0,"['desk', 'cubicle', 'workspace', 'supplies', 'salad', 'organize desk', 'office supplies', 'organize', 'space', 'chicken']"
89,How To Train the Team: Team Training Types and Tips,0.0,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
90,What Are the Benefits of Six Sigma Training?,0.01779,"['management style', 'good manager', 'management skills', 'theory', 'style', 'new manager', 'team members', 'managerial', 'leaders', 'micromanager']"
91,What Are the Benefits of Six Sigma Training?,0.01451,"['project manager', 'project management', 'project managers', 'strategic', 'objectives', 'scope', 'strategic plan', 'project scope', 'strategy', 'contingency']"
92,What Are the Benefits of Six Sigma Training?,0.01446,"['leader', 'leaders', 'leadership style', 'leadership styles', 'leadership', 'leadership skills', 'transformational', 'styles', 'participative', 'transactional']"
93,What Are the Benefits of Six Sigma Training?,0.01403,"['training program', 'training programs', 'employee training', 'sales training', 'training development', 'training needs', 'trainees', 'hire training', 'job training', 'new hire']"
94,What Are the Benefits of Six Sigma Training?,0.01397,"['team building', 'building activities', 'teamwork', 'game', 'together', 'building', 'trivia', 'activity', 'teams', 'team members']"
95,What Are the Benefits of Six Sigma Training?,0.01383,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
96,What Are the Benefits of Six Sigma Training?,0.01379,"['brainstorming', 'decision making', 'decision', 'creativity', 'ideation', 'problem', 'problem solving', 'ideas', 'solving', 'reasoning']"
97,What Are the Benefits of Six Sigma Training?,0.0135,"['personal development', 'development plan', 'career planning', 'career plan', 'career management', 'development goals', 'career advancement', 'advancement', 'professional growth', 'growth mindset']"
98,What Are the Benefits of Six Sigma Training?,0.01306,"['chief', 'ceo', 'cfo', 'ceos', 'directors', 'executive', 'coo', 'officer', 'cto', 'board directors']"
99,What Are the Benefits of Six Sigma Training?,0.01279,"['desk', 'cubicle', 'workspace', 'supplies', 'salad', 'organize desk', 'office supplies', 'organize', 'space', 'chicken']"
100,7 Types of Architectural Drawings,0.07415,"['engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineer https', 'engineer salaries', 'software engineer', 'software engineers']"
101,7 Types of Architectural Drawings,0.02234,"['designers', 'designer', 'makeup', 'graphic', 'fashion', 'artists', 'artist', 'tattoo', 'interior', 'graphic design']"
102,7 Types of Architectural Drawings,0.01605,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
103,7 Types of Architectural Drawings,0.01511,"['developer', 'programming', 'developers', 'languages', 'php', 'coding', 'programmers', 'front end', 'programmer', 'java']"
104,7 Types of Architectural Drawings,0.01498,"['army', 'military', 'marines', 'corps', 'marine', 'marine corps', 'combat', 'soldiers', 'reserve', 'force']"
105,7 Types of Architectural Drawings,0.01454,"['hour https', 'com jobs', 'read learn', 'per hour', 'driver', 'html average', 'advice careers', 'related learn', 'tutor', 'hour']"
106,7 Types of Architectural Drawings,0.01453,"['pilot', 'flight', 'pilots', 'airline', 'helicopter', 'aircraft', 'passengers', 'faa', 'helicopter pilot', 'fly']"
107,7 Types of Architectural Drawings,0.01451,"['producer', 'producers', 'film', 'music', 'art director', 'director', 'music producer', 'casting', 'directors', 'art']"
108,7 Types of Architectural Drawings,0.01405,"['radiology', 'sonography', 'ultrasound', 'technicians', 'surgical', 'sonographers', 'sonographer', 'technologist', 'imaging', 'technician']"
109,7 Types of Architectural Drawings,0.01382,"['police', 'enforcement', 'criminal', 'officers', 'law enforcement', 'correctional', 'justice', 'criminal justice', 'officer', 'police officer']"
110,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.10596,"['analysis', 'swot', 'swot analysis', 'market analysis', 'sampling', 'market research', 'regression analysis', 'competitive analysis', 'competitors', 'regression']"
111,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.08624,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'formula', 'square', 'numbers', 'percentile']"
112,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.06653,"['project manager', 'project management', 'project managers', 'strategic', 'objectives', 'scope', 'strategic plan', 'project scope', 'strategy', 'contingency']"
113,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.0554,"['inventory', 'inventory turnover', 'ending inventory', 'fifo', 'lifo', 'perpetual inventory', 'sold', 'perpetual', 'cost goods', 'goods']"
114,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.05493,"['variable', 'overhead', 'costs', 'fixed', 'variable costs', 'costing', 'indirect', 'variable cost', 'fixed costs', 'fixed cost']"
115,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.05487,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
116,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.05435,"['margin', 'gross', 'profit', 'revenue', 'gross profit', 'net profit', 'profit margin', 'net', 'total revenue', 'net sales']"
117,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.05215,"['cash flow', 'cash', 'flow', 'income statement', 'forma', 'pro forma', 'pro', 'flow statement', 'net income', 'statements']"
118,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.0519,"['roi', 'return', 'npv', 'rate return', 'irr', 'investment', 'expected return', 'roa', 'present value', 'return investment']"
119,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.04906,"['payable', 'accounts', 'accounts payable', 'debit', 'ledger', 'receivable', 'invoice', 'accounts receivable', 'transactions', 'account']"
120,26 Types of Beams Used in Construction,0.9025,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
121,26 Types of Beams Used in Construction,0.0,"['engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineer https', 'engineer salaries', 'software engineer', 'software engineers']"
122,26 Types of Beams Used in Construction,0.0,"['designers', 'designer', 'makeup', 'graphic', 'fashion', 'artists', 'artist', 'tattoo', 'interior', 'graphic design']"
123,26 Types of Beams Used in Construction,0.0,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
124,26 Types of Beams Used in Construction,0.0,"['army', 'military', 'marines', 'corps', 'marine', 'marine corps', 'combat', 'soldiers', 'reserve', 'force']"
125,26 Types of Beams Used in Construction,0.0,"['hour https', 'com jobs', 'read learn', 'per hour', 'driver', 'html average', 'advice careers', 'related learn', 'tutor', 'hour']"
126,26 Types of Beams Used in Construction,0.0,"['pilot', 'flight', 'pilots', 'airline', 'helicopter', 'aircraft', 'passengers', 'faa', 'helicopter pilot', 'fly']"
127,26 Types of Beams Used in Construction,0.0,"['radiology', 'sonography', 'ultrasound', 'technicians', 'surgical', 'sonographers', 'sonographer', 'technologist', 'imaging', 'technician']"
128,26 Types of Beams Used in Construction,0.0,"['producer', 'producers', 'film', 'music', 'art director', 'director', 'music producer', 'casting', 'directors', 'art']"
129,26 Types of Beams Used in Construction,0.0,"['police', 'enforcement', 'criminal', 'officers', 'law enforcement', 'correctional', 'justice', 'criminal justice', 'officer', 'police officer']"
130,4 Types of Confined Spaces You Might Encounter at Work,0.70729,"['temp', 'temporary', 'contract', 'seasonal', 'permanent', 'temp agency', 'agency', 'staffing', 'temp agencies', 'full time']"
131,4 Types of Confined Spaces You Might Encounter at Work,0.00251,"['overtime', 'bonus', 'hourly', 'compensation', 'raise', 'negotiation', 'bonuses', 'wage', 'negotiate', 'exempt']"
132,4 Types of Confined Spaces You Might Encounter at Work,0.00159,"['remote', 'work home', 'working home', 'home', 'remote work', 'remotely', 'stay home', 'working remotely', 'home jobs', 'commute']"
133,4 Types of Confined Spaces You Might Encounter at Work,0.00138,"['covid', 'covid 19', 'goodwill', 'org', 'happiness score', 'work happiness', 'goodwill industries', '19', 'job cast', '22 cmp']"
134,4 Types of Confined Spaces You Might Encounter at Work,0.00132,"['desk', 'cubicle', 'workspace', 'supplies', 'salad', 'organize desk', 'office supplies', 'organize', 'space', 'chicken']"
135,4 Types of Confined Spaces You Might Encounter at Work,0.0013,"['bored', 'feeling', 'procrastination', 'overworked', 'bored work', 'stress', 'overthinking', 'disengaged', 'procrastinating', 'perfectionism']"
136,4 Types of Confined Spaces You Might Encounter at Work,0.00126,"['shift', 'shift work', 'flexible', 'workweek', 'flex', 'compressed', 'work schedule', 'flexible work', 'schedules', 'schedule']"
137,4 Types of Confined Spaces You Might Encounter at Work,0.00123,"['job search', 'search', 'job application', 'application', 'searching', 'applications', 'job applications', 'applying jobs', 'job boards', 'apply jobs']"
138,4 Types of Confined Spaces You Might Encounter at Work,0.00122,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'leaving', 'resignation', 'quit job', 'terminated']"
139,4 Types of Confined Spaces You Might Encounter at Work,0.00121,"['career change', 'new career', 'change careers', 'changing careers', 'midlife', 'changing', 'change', 'midlife career', 'robotics', 'transition']"
140,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.31538,"['project manager', 'project management', 'project managers', 'strategic', 'objectives', 'scope', 'strategic plan', 'project scope', 'strategy', 'contingency']"
141,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.05312,"['analysis', 'swot', 'swot analysis', 'market analysis', 'sampling', 'market research', 'regression analysis', 'competitive analysis', 'competitors', 'regression']"
142,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.05278,"['inventory', 'inventory turnover', 'ending inventory', 'fifo', 'lifo', 'perpetual inventory', 'sold', 'perpetual', 'cost goods', 'goods']"
143,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.05049,"['payable', 'accounts', 'accounts payable', 'debit', 'ledger', 'receivable', 'invoice', 'accounts receivable', 'transactions', 'account']"
144,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.05,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'formula', 'square', 'numbers', 'percentile']"
145,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.04882,"['cash flow', 'cash', 'flow', 'income statement', 'forma', 'pro forma', 'pro', 'flow statement', 'net income', 'statements']"
146,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.04793,"['variable', 'overhead', 'costs', 'fixed', 'variable costs', 'costing', 'indirect', 'variable cost', 'fixed costs', 'fixed cost']"
147,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.04763,"['margin', 'gross', 'profit', 'revenue', 'gross profit', 'net profit', 'profit margin', 'net', 'total revenue', 'net sales']"
148,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.04708,"['gross income', 'gross', 'annual income', 'deductions', 'income', 'adjusted gross', 'passive income', 'passive', 'net income', 'annual']"
149,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.04615,"['roi', 'return', 'npv', 'rate return', 'irr', 'investment', 'expected return', 'roa', 'present value', 'return investment']"
150,9 Types of Fiction Genres (With Examples),0.16717,"['editor', 'photography', 'editing', 'editors', 'photographer', 'photographers', 'writers', 'writer', 'freelance', 'photo']"
151,9 Types of Fiction Genres (With Examples),0.01593,"['producer', 'producers', 'film', 'music', 'art director', 'director', 'music producer', 'casting', 'directors', 'art']"
152,9 Types of Fiction Genres (With Examples),0.00748,"['designers', 'designer', 'makeup', 'graphic', 'fashion', 'artists', 'artist', 'tattoo', 'interior', 'graphic design']"
153,9 Types of Fiction Genres (With Examples),0.00712,"['event', 'planners', 'planner', 'wedding', 'event planner', 'event planning', 'event planners', 'promoter', 'events', 'promoters']"
