,Title,Topic,Perc,Outlier_score,Top_Words
24,6 Ways To Handle Being Undermined at Work,18,1.0,0.16569346454750328,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'resources', 'shrm', 'hr department']"
25,Pros and Cons of Using a Personal Phone for Work,-1,0.02683,0.005797106206458408,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
26,What Is Value Chain Management? (Plus Benefits),-1,0.01023,0.2447262848838532,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
27,12 Tips for Leading a Virtual Team,77,0.07149,0.581141903112968,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'transactional', 'style', 'leadership skills', 'servant']"
28,How To Answer Questions About Weakness for Nursing Interview,31,0.10385,-0.28416612745190467,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
29,What Are Consumer Goods? (With Examples),-1,0.14079,-0.020392077786203965,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
30,What Are Exports and Imports? Definitions and Examples,-1,0.01323,0.25073562194089605,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
31,What Are Mystery Shoppers?,-1,0.15247,0.08908297981563063,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
32,What Certifications Can I Get With a Bachelor's in Psychology?,22,0.14796,0.7177403210802182,"['cybersecurity', 'security', 'comptia', 'certifications', 'certified', 'red hat', 'microsoft', 'cloud', 'hat', 'red']"
33,What Do Community Services Workers Do?,-1,0.22264,0.5157092408932384,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
34,What Does a Civil Drafter Do (With Job Requirements and Key Skills),62,0.02386,0.5509606595253178,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineer', 'mechanical engineering']"
35,What Does a Hospital Pharmacist Do?,89,1.0,0.05688420060419432,"['job search', 'search', 'job application', 'application', 'searching', 'postings', 'applications', 'job postings', 'covid', 'alerts']"
36,"What Is a Pipefitter? Duties, Skills and Qualifications",-1,0.27988,0.31999846499443674,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
37,What Does a Technical Solutions Engineer Do?,62,0.17091,0.20677389902579607,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineer', 'mechanical engineering']"
38,"What Does a Tour Guide Do? Definition, Types and Salary",33,1.0,0.21825897761105828,"['overtime', 'compensation', 'bonus', 'hourly', 'raise', 'negotiation', 'bonuses', 'wage', 'exempt', 'negotiate']"
39,What Is a Brand Story and How To Create One,96,0.26479,-0.23350629122301572,"['brand', 'branding', 'personal brand', 'branding statement', 'private label', 'logo', 'personal branding', 'label', 'brand personality', 'ambassadors']"
40,What Is a Digital Consultant?,-1,0.0039,0.1250431870449434,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
41,What Is a DMP? (Plus Advantages and Disadvanages of Using One),95,1.0,0.28258323586878575,"['career change', 'new career', 'change careers', 'midlife', 'robotics', 'changing careers', 'change', 'careers', 'midlife career', 'transition']"
42,What Is a Hazard Communication Program?,42,0.05739,0.5008724456069005,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'public speaking']"
43,What Is a Journeyman? (With Examples),24,1.0,0.7358199031897361,"['cv', 'cvs', 'publications', 'curriculum vitae', 'vitae', 'cv template', 'awards', 'academic', 'references', 'sections']"
44,What Is a Lintel? Definition and FAQs,64,0.05931,0.07908455916020354,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'buildings', 'drawings', 'contractor', 'construction management', 'construction project']"
45,What Is a Mind Map? (Plus 5 Steps To Create Your Own),-1,0.02142,0.22805321064052742,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
46,What Is a URL? (With Examples),25,1.0,0.46736194366943157,"['resume objective', 'objective', 'resumes', 'summary', 'section', 'format', 'keywords', 'accomplishments', 'chronological', 'seeking']"
47,What Is Agribusiness? Definition and Types,-1,0.10748,0.10382507457800634,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
48,What Is an Air Force First Sergeant?,-1,0.10212,0.13173878054041518,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
49,What Is an Anchor Link? (Plus How To Create One and Best Practices),-1,0.14394,0.0910249100241135,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
50,What Is an Architect? Everything You Need To Know,64,0.04422,0.034360819298345835,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'buildings', 'drawings', 'contractor', 'construction management', 'construction project']"
51,What Is Applications Support? (With Job Description),58,1.0,0.09956173665902072,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'writing letter']"
52,"What Is Arbitrage? Types, Examples and Trading Conditions",-1,0.10482,0.02828840932872282,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
53,What Is an Archivist?,-1,0.01142,0.04726639669134342,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
54,What Is an Automation Specialist?,-1,0.50642,0.35694237882017243,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
55,"B2B E-commerce: Definition, Types, Pros and Cons",114,0.06942,0.2158292945378043,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
56,What Is Batch Processing?,110,0.44481,0.13879638336469055,"['scrum', 'project manager', 'project management', 'project managers', 'scope', 'objectives', 'sprint', 'agile', 'strategic', 'strategic plan']"
57,What Is a Board of Trustees and Its Responsibilities?,94,1.0,0.03400665053238064,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'careeradvice us', 'careeradvice', 'career interests', 'career advice', 'careers']"
58,What Is a Business Development Representative? (With Skills),-1,0.20096,0.0992962709167606,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
59,Business Integration: What It Is and Why It's Important,93,1.0,0.0561666862777931,"['termination', 'fired', 'quit', 'quitting', 'leaving', 'laid', 'resign', 'resignation', 'notice', 'leave']"
60,"Change Leadership: Definition, Benefits, Tips and Skills",77,0.0695,0.6629661192695678,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'transactional', 'style', 'leadership skills', 'servant']"
61,What Is a Chef de Partie?,60,0.28943,-0.2895878266127683,"['chef', 'kitchen', 'culinary', 'chefs', 'pastry', 'cook', 'cooks', 'pastry chef', 'food', 'sous']"
62,What Does a Chief Culture Officer Do?,76,0.10152,-0.3606427355203741,"['culture', 'company culture', 'organizational culture', 'corporate culture', 'values', 'cultural', 'cultures', 'work culture', 'organizational', 'corporate']"
63,What Is a Chief Diversity Officer?,101,0.02343,-0.44378165457087554,"['chief', 'cfo', 'officer', 'cto', 'cios', 'chief risk', 'cio', 'chief information', 'cfos', 'risk officer']"
64,What Is a Courtesy Clerk? (With Skills and Qualifications),-1,0.01717,0.30049858316012706,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
65,What Is an Electrical Engineering Technician?,62,0.03923,0.2513447555979232,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineer', 'mechanical engineering']"
66,What Is an Electrical Foreman? (Plus Skills and Salaries),63,0.05256,0.2858469101572254,"['electrician', 'electricians', 'electrical', 'journeyman', 'electrical systems', 'apprenticeship', 'wiring', 'master electrician', 'apprentice', 'journeyman electrician']"
67,"What Is Employee Empowerment: Definition, Benefits and How-To",98,0.04683,0.08945866768739928,"['motivation', 'coworkers', 'motivated', 'intrinsic', 'coworker', 'respect', 'coworking', 'confidence', 'attitude', 'satisfaction']"
68,What Is Evidence-Based Practice? Definition and Elements,121,0.25578,0.15196664966536086,"['analysis', 'competitors', 'swot', 'competitive', 'swot analysis', 'market analysis', 'market research', 'advantage', 'competitive advantage', 'competitor']"
69,What Is a GMP Contract and What Are Its Major Benefits?,-1,0.02679,0.14725312131085624,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
70,What Does a Reliability Engineer Do?,62,0.06232,0.1391476500882971,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineer', 'mechanical engineering']"
71,What Is a Micro-Enterprise and Why Are They Important?,20,1.0,0.3863146796554024,"['school resume', 'student resume', 'student', 'minor', 'honors', 'high school', 'graduate school', 'resume college', 'college', 'graduate']"
72,Definitive Guide To Choosing a Career as a Neurodiagnostic Technologist,-1,0.13506,0.43499687357892153,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
73,What Is an Ocean Engineer?,62,0.22604,0.23178764946309777,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineer', 'mechanical engineering']"
74,What Is Parallax Scrolling In Web Design? (The Pros and Cons of Using It),74,0.0184,0.6343450799215876,"['designers', 'designer', 'graphic', 'fashion', 'interior', 'graphic design', 'designs', 'graphic designers', 'fashion designers', 'visual']"
75,What Is a Photography Director? (Plus Tips for Becoming One),-1,0.1409,0.17642639202993876,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
76,"What Is Productivity: Definitions, Benefits and How to Improve",-1,0.22358,0.12970695126605317,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
77,"Professional Coach: Definition, Duties and Advantages",7,0.08166,-0.16726159114649072,"['coach', 'coaching', 'coaches', 'career coach', 'basketball', 'life coach', 'business coach', 'coach help', 'career coaches', 'players']"
78,What Is Salaries Payable? Definitions and Examples,33,0.17002,0.017622952025830686,"['overtime', 'compensation', 'bonus', 'hourly', 'raise', 'negotiation', 'bonuses', 'wage', 'exempt', 'negotiate']"
79,What Is a Sales Enablement Manager?,-1,0.02756,0.33270799685662394,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
80,What Is a Service Industry? Plus 26 Examples,-1,0.03103,0.12897913764119504,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
81,What Is a Short-Order Cook? (With Skills),60,0.17172,-0.23522296347338018,"['chef', 'kitchen', 'culinary', 'chefs', 'pastry', 'cook', 'cooks', 'pastry chef', 'food', 'sous']"
82,What Is a Sport Psychologist? Definition and Responsibilities,67,0.01705,0.6790517346372413,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
83,What Is Structural Design in Civil Engineering?,-1,0.04102,0.3372698606309485,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
84,Guide: What Is the Pestle Analysis?,4,1.0,0.21830194695781627,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'istp', 'personality types', 'esfj', 'entj']"
85,"What is a Trainee Accountant? Definition, Skills and Job Outlook",109,0.14811,-0.07296665107327832,"['accountants', 'accountant', 'accounting', 'cpa', 'audit', 'bookkeeping', 'certified public', 'auditing', 'auditor', 'audits']"
86,FAQ: What Is a Wastewater Operator?,31,1.0,0.1755260454947963,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
87,What Is a Water Treatment Engineer?,62,0.23027,0.08853939319850028,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineer', 'mechanical engineering']"
88,What Is a Webinar?,-1,0.16014,0.033482961372074835,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
89,How To Reach a Win-Win Situation,33,0.09441,0.42805459130691487,"['overtime', 'compensation', 'bonus', 'hourly', 'raise', 'negotiation', 'bonuses', 'wage', 'exempt', 'negotiate']"
90,18 Women's and Gender Studies Jobs,-1,0.02087,0.04003750980430014,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
91,Word-of-Mouth Marketing: What It Is and How To Use It,114,0.0198,0.37571375040309524,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
92,62 Words of Encouragement for a Job Interview,31,0.02269,0.26401835486522135,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
93,What Are Work Hazards? (With Examples),-1,0.02979,0.14036554623272576,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
94,Workweeks in a Year: Why They Matter and How To Calculate Them,33,0.01409,0.3060888241733949,"['overtime', 'compensation', 'bonus', 'hourly', 'raise', 'negotiation', 'bonuses', 'wage', 'exempt', 'negotiate']"
95,14 Jobs for Working With the Elderly,82,0.02369,0.4271343116601306,"['job duties', 'responsible', 'paying', 'jobs pay', 'paying jobs', 'highest paying', 'treatment', 'cleaning', 'travel', 'high paying']"
96,What Is Workflow Automation and How Do You Use It?,-1,0.24413,0.053606099539028486,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
97,11 Working at Heights Tips That Can Keep You Safe,70,0.00894,0.6253620207740819,"['remote', 'work home', 'home', 'working home', 'remotely', 'remote work', 'remote employees', 'working remotely', 'commute', 'stay home']"
98,Workplace Safety Inspection Checklist: Definition and How To Create (with Templates),-1,0.07651,0.5174389289890614,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
99,7 Tips for Improving Workstation Ergonomics,-1,0.1108,0.2276543114018341,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
100,Market Baskets: What They Are and How To Use Them,-1,0.1254,0.014358436744167355,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
101,10 Types of Marketing Models,-1,0.02122,0.2457209012865293,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
102,12 Masters of Counseling Jobs,40,0.04885,-0.1282495961463872,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
103,Should You Complete a Master's Program To Get Into Medical School?,-1,0.07378,-0.011911519574076695,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
104,Leveraging Your MBA in Sales (Plus Benefits and Job Options),55,0.09995,-0.20013142003628737,"['mba', 'mba program', 'mba programs', 'business degree', 'gmat', 'administration', 'finance', 'international business', 'mpa', 'business administration']"
105,Medical Device Sales Resume,56,1.0,0.1426606520740952,"['gap year', 'gap', 'college', 'major', 'majors', 'graduate', 'degrees', 'taking gap', 'colleges', 'undergraduate']"
106,13 Medical Jobs in the Air Force,-1,0.21227,0.21613528686627945,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
107,Medical Social Worker vs. Clinical Social Worker: Similarities and Differences,11,0.0093,-0.3144993782402043,"['social workers', 'social worker', 'social work', 'worker', 'workers', 'foster care', 'clinical social', 'advocate', 'foster', 'advocates']"
108,16 Tips to Meet Customer Needs,80,0.18812,0.20260968491824605,"['customer service', 'loyalty', 'customer experience', 'customer lifetime', 'lifetime value', 'customer retention', 'customer value', 'lifetime', 'centric', 'customer needs']"
109,"Meeting Objectives: Definition, Benefits and How To Write One",110,0.0234,0.02502571162730777,"['scrum', 'project manager', 'project management', 'project managers', 'scope', 'objectives', 'sprint', 'agile', 'strategic', 'strategic plan']"
110,Mid-Size Companies: What They Are and Why They’re Beneficial,106,1.0,0.3391812273881161,"['management style', 'management skills', 'good manager', 'theory', 'leaders', 'team members', 'new manager', 'style', 'managerial', 'micromanager']"
111,How To Write a Ministerial Resume (With Template and Example),-1,0.01417,0.17684107842997787,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
112,7 Tips for Moving Up the Career Ladder,104,0.49824,0.0950497109606496,"['development plan', 'career development', 'personal development', 'career planning', 'professional development', 'career plan', 'career management', 'self growth', 'development goals', 'professional growth']"
113,NATE Certification: What Is It and How Do You Get It?,-1,0.10408,0.09694350880521176,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
114,4 Native Advertising Examples (With Tips),114,0.07224,0.030341428758995082,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
115,9 Top Navy Jobs That Travel,-1,0.25277,0.24462897506190562,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
116,8 NCIS Special Agent Requirements,49,0.37206,0.5922570256536094,"['police', 'officers', 'enforcement', 'officer', 'law enforcement', 'correctional', 'criminal', 'police officers', 'police officer', 'detectives']"
117,Need Theory: Definition and Examples,0,1.0,-0.16404678782869783,"['mentor', 'mentee', 'mentors', 'mentoring', 'mentorship', 'mentees', 'mentorship program', 'mentor mentee', 'reverse mentoring', 'mentoring program']"
118,How To Bring Positivity to a Negative Work Environment,-1,0.01865,0.07486867968564109,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
119,11 Skills for Negotiation Training,41,0.00798,0.3807299643220647,"['training program', 'training programs', 'sales training', 'employee training', 'trainees', 'training development', 'training needs', 'hire training', 'new hire', 'job training']"
120,9 Nonfunctional Requirements Examples,-1,0.38374,0.6816053161223095,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
121,10 Things To Do When There's Not Enough To Do at Work,-1,0.0323,0.25805137346935014,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
122,13 Important Nursing Responsibilities,30,0.28476,0.2530471938494898,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
123,What Is a Resume Objective? 42 Examples for Different Industries,25,0.17387,0.2792138123387974,"['resume objective', 'objective', 'resumes', 'summary', 'section', 'format', 'keywords', 'accomplishments', 'chronological', 'seeking']"
124,FAQ: Occupational Therapists and Their Work Environment,67,0.05722,0.6232875742843994,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
125,Organic Search vs. Paid Search,114,0.02414,0.18884094551218952,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
126,"Organizational Learning: Pros, Cons and Tips",43,0.14312,0.30787198390656895,"['cognitive', 'learners', 'learning', 'adaptability', 'cognitive skills', 'kinesthetic', 'hard skills', 'deep learning', 'machine learning', 'collaborative learning']"
127,7 Organizational Management Styles and Their Importance,106,0.0258,0.4603322965773997,"['management style', 'management skills', 'good manager', 'theory', 'leaders', 'team members', 'new manager', 'style', 'managerial', 'micromanager']"
128,Paraphrasing vs. Summarizing: What's The Difference?,38,0.1546,0.49117849204084496,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'white paper']"
129,A Guide To Pareto Charts,120,0.07736,-0.14410877855367593,"['chart', 'charts', 'graph', 'axis', 'organizational chart', 'gantt', 'venn', 'scatter', 'pie', 'graphs']"
130,Partnership vs. Alliance: Differences and Similarities,85,0.03392,0.38431743040321187,"['entrepreneurs', 'partnership', 'entrepreneur', 'partner', 'partners', 'sole', 'llc', 'stakeholders', 'entrepreneurship', 'liability']"
131,6 Penetration Testing Methods,13,1.0,0.4706920850698002,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
132,Performance Reviews: Sample Questions and Answers,14,0.25111,0.4422824466009589,"['evaluation', 'performance review', 'reviews', '360', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews', 'self evaluation']"
133,Personal Statement vs. Statement of Purpose: What's the Difference?,99,1.0,0.04251202967654743,"['conflict', 'conflicts', 'conflict management', 'adversity', 'resolution', 'conflict interest', 'conflict resolution', 'task conflict', 'conflict theory', 'conflict workplace']"
134,15 Careers in the Physical Science Industry,81,0.29892,-0.03642022286629589,"['scientists', 'wildlife', 'environmental', 'animals', 'animal', 'scientist', 'marine', 'biology', 'biologists', 'science']"
135,How To Create a Checklist When Planning an Event,-1,0.37748,0.04409456286321622,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
136,Police Sergeant Interview Questions: 5 Samples and Examples,49,0.13191,-0.016339758308594847,"['police', 'officers', 'enforcement', 'officer', 'law enforcement', 'correctional', 'criminal', 'police officers', 'police officer', 'detectives']"
137,What Is Pop-up Marketing and How Do You Use It?,4,1.0,0.23434677079228083,"['personality type', 'personality', 'infps', 'personalities', 'intps', 'istj', 'istp', 'personality types', 'esfj', 'entj']"
138,12 Study Tips You Can Use When Preparing For the TEAS Test,30,0.26914,0.29986964508853187,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
139,"Price Leadership: Definition, Types and Pros and Cons",77,0.28503,0.46518571740873726,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'transactional', 'style', 'leadership skills', 'servant']"
140,Resumes for Principals: Examples and Tips,25,0.02389,0.31176951522645424,"['resume objective', 'objective', 'resumes', 'summary', 'section', 'format', 'keywords', 'accomplishments', 'chronological', 'seeking']"
141,PRN vs. Per Diem: A Definitive Guide,30,0.20435,0.5087502341625018,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
142,Process Maps: Definition and Examples,44,1.0,0.11835204237140604,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
143,Guide To Process Mapping: Types of Process Maps and When To Use Them,31,1.0,0.08775409272275209,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
144,15 Tips To Create High-Quality Product Photography,47,0.01063,-0.14230095476632276,"['editor', 'editing', 'photography', 'editors', 'writers', 'writer', 'photographer', 'freelance', 'photographers', 'pdf']"
145,Tips for Hosting Productive Meetings,83,0.10013,-0.304560145826591,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'team members', 'everyone']"
