,Title,Perc,Top Words
50,5 To-Do List Methods for Improving Productivity,0.1992,"['school resume', 'student resume', 'student', 'minor', 'high school', 'resume college', 'college', 'graduate school', 'graduate', 'education section']"
51,5 To-Do List Methods for Improving Productivity,0.02336,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'keywords', 'section', 'format', 'accomplishments', 'awards']"
52,5 To-Do List Methods for Improving Productivity,0.01786,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
53,5 To-Do List Methods for Improving Productivity,0.0172,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'teach', 'lesson', 'preschool', 'professors', 'english']"
54,5 To-Do List Methods for Improving Productivity,0.01652,"['gap year', 'gap', 'college', 'ph', 'major', 'degrees', 'graduate', 'majors', 'taking gap', 'colleges']"
55,5 To-Do List Methods for Improving Productivity,0.01005,"['per year', 'per hour', 'hour', 'per', 'year new', 'dakota', 'carolina', 'south', 'virginia', 'north']"
56,5 To-Do List Methods for Improving Productivity,0.00892,"['psychology', 'psychologists', 'counselor', 'psychologist', 'counselors', 'counseling', 'mental health', 'mental', 'psychological', 'behavioral']"
57,5 To-Do List Methods for Improving Productivity,0.00881,"['job duties', 'responsible', 'jobs pay', 'paying', 'treatment', 'cleaning', 'travel', 'orders', 'diagnose', 'food']"
58,5 To-Do List Methods for Improving Productivity,0.0088,"['mba', 'mba program', 'mba programs', 'gmat', 'mpa', 'earning mba', 'master finance', 'finance', 'executive mba', 'mba graduates']"
59,5 To-Do List Methods for Improving Productivity,0.00874,"['environmental', 'wildlife', 'scientists', 'animals', 'animal', 'biology', 'marine', 'biologists', 'science', 'computer science']"
60,20 DevOps Tools and Their Uses,0.29094,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
61,20 DevOps Tools and Their Uses,0.02676,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
62,20 DevOps Tools and Their Uses,0.01774,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
63,20 DevOps Tools and Their Uses,0.01614,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
64,20 DevOps Tools and Their Uses,0.01604,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
65,20 DevOps Tools and Their Uses,0.01569,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
66,20 DevOps Tools and Their Uses,0.01414,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'micromanager', 'macro']"
67,20 DevOps Tools and Their Uses,0.01358,"['goal', 'smart', 'goal setting', 'setting', 'setting goals', 'smart goals', 'smart goal', 'measurable', 'achieving', 'achieve']"
68,20 DevOps Tools and Their Uses,0.01344,"['conflict', 'conflicts', 'adversity', 'conflict management', 'conflict interest', 'resolution', 'task conflict', 'conflict theory', 'conflict workplace', 'conflict resolution']"
69,20 DevOps Tools and Their Uses,0.01321,"['strategic', 'objectives', 'strategic plan', 'business plan', 'strategy', 'contingency', 'scope', 'business goals', 'growth', 'project scope']"
70,6 of the Toughest Sales Interview Questions with Sample Answers,0.01374,"['designers', 'designer', 'makeup', 'artists', 'fashion', 'graphic', 'artist', 'tattoo', 'interior', 'art']"
71,6 of the Toughest Sales Interview Questions with Sample Answers,0.01226,"['producer', 'producers', 'music', 'director', 'film', 'art director', 'music producer', 'casting', 'art', 'directors']"
72,6 of the Toughest Sales Interview Questions with Sample Answers,0.01092,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'camera', 'shoot', 'photography skills', 'images', 'photoshoot']"
73,6 of the Toughest Sales Interview Questions with Sample Answers,0.01002,"['job duties', 'responsible', 'jobs pay', 'paying', 'treatment', 'cleaning', 'travel', 'orders', 'diagnose', 'food']"
74,6 of the Toughest Sales Interview Questions with Sample Answers,0.00939,"['environmental', 'wildlife', 'scientists', 'animals', 'animal', 'biology', 'marine', 'biologists', 'science', 'computer science']"
75,6 of the Toughest Sales Interview Questions with Sample Answers,0.00817,"['construction', 'electrician', 'electricians', 'electrical', 'architects', 'architect', 'apprenticeship', 'architectural', 'journeyman', 'welding']"
76,6 of the Toughest Sales Interview Questions with Sample Answers,0.00722,"['writer', 'writers', 'editors', 'editor', 'freelance', 'editing', 'publishing', 'copywriter', 'copy', 'copywriting']"
77,6 of the Toughest Sales Interview Questions with Sample Answers,0.007,"['truck', 'driver', 'drivers', 'driving', 'cdl', 'truck drivers', 'truck driver', 'trucking', 'vehicle', 'tow']"
78,6 of the Toughest Sales Interview Questions with Sample Answers,0.00633,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'firm']"
79,6 of the Toughest Sales Interview Questions with Sample Answers,0.00564,"['analysts', 'analyst', 'business analyst', 'business analysts', 'data analysts', 'business analysis', 'analyst skills', 'data analyst', 'intelligence analyst', 'intelligence']"
80,How To Train the Team: Team Training Types and Tips,0.05878,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
81,How To Train the Team: Team Training Types and Tips,0.03344,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
82,How To Train the Team: Team Training Types and Tips,0.03232,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
83,How To Train the Team: Team Training Types and Tips,0.02454,"['job offer', 'counteroffer', 'accept', 'decline', 'offer letter', 'job offers', 'rescind', 'negotiate', 'accepting', 'written offer']"
84,How To Train the Team: Team Training Types and Tips,0.02051,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
85,How To Train the Team: Team Training Types and Tips,0.01818,"['career change', 'new career', 'change careers', 'changing careers', 'careers', 'midlife', 'changing', 'change', 'current career', 'transition']"
86,How To Train the Team: Team Training Types and Tips,0.01688,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'resignation', 'leaving', 'notice', 'new job']"
87,How To Train the Team: Team Training Types and Tips,0.01548,"['pto', 'vacation', 'sick', 'days', 'vacation time', 'absence', 'leave', 'paid time', 'sick days', 'policy']"
88,How To Train the Team: Team Training Types and Tips,0.01521,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
89,How To Train the Team: Team Training Types and Tips,0.01512,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'careeradvice us', 'careeradvice', 'career interests', 'careers', 'career advice']"
90,What Are the Benefits of Six Sigma Training?,0.03339,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'keywords', 'section', 'format', 'accomplishments', 'awards']"
91,What Are the Benefits of Six Sigma Training?,0.02201,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
92,What Are the Benefits of Six Sigma Training?,0.01601,"['school resume', 'student resume', 'student', 'minor', 'high school', 'resume college', 'college', 'graduate school', 'graduate', 'education section']"
93,What Are the Benefits of Six Sigma Training?,0.01288,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
94,What Are the Benefits of Six Sigma Training?,0.01232,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
95,What Are the Benefits of Six Sigma Training?,0.01061,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
96,What Are the Benefits of Six Sigma Training?,0.0102,"['gap year', 'gap', 'college', 'ph', 'major', 'degrees', 'graduate', 'majors', 'taking gap', 'colleges']"
97,What Are the Benefits of Six Sigma Training?,0.00969,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'teach', 'lesson', 'preschool', 'professors', 'english']"
98,What Are the Benefits of Six Sigma Training?,0.0093,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
99,What Are the Benefits of Six Sigma Training?,0.00927,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
100,7 Types of Architectural Drawings,0.14734,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'keywords', 'section', 'format', 'accomplishments', 'awards']"
101,7 Types of Architectural Drawings,0.03029,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
102,7 Types of Architectural Drawings,0.02953,"['school resume', 'student resume', 'student', 'minor', 'high school', 'resume college', 'college', 'graduate school', 'graduate', 'education section']"
103,7 Types of Architectural Drawings,0.01452,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'teach', 'lesson', 'preschool', 'professors', 'english']"
104,7 Types of Architectural Drawings,0.01346,"['gap year', 'gap', 'college', 'ph', 'major', 'degrees', 'graduate', 'majors', 'taking gap', 'colleges']"
105,7 Types of Architectural Drawings,0.0114,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
106,7 Types of Architectural Drawings,0.01138,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'camera', 'shoot', 'photography skills', 'images', 'photoshoot']"
107,7 Types of Architectural Drawings,0.01098,"['writer', 'writers', 'editors', 'editor', 'freelance', 'editing', 'publishing', 'copywriter', 'copy', 'copywriting']"
108,7 Types of Architectural Drawings,0.01094,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
109,7 Types of Architectural Drawings,0.01021,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
110,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.08942,"['salespeople', 'salesperson', 'marketing manager', 'advertising', 'campaigns', 'marketing managers', 'product manager', 'sales representatives', 'sales representative', 'outside sales']"
111,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.01552,"['target', 'consumers', 'selling', 'marketing strategy', 'campaign', 'consumer', 'marketing plan', 'purchase', 'target audience', 'product service']"
112,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.01434,"['producer', 'producers', 'music', 'director', 'film', 'art director', 'music producer', 'casting', 'art', 'directors']"
113,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.0143,"['social media', 'media manager', 'followers', 'media', 'posts', 'instagram', 'twitter', 'digital media', 'media management', 'media presence']"
114,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.01201,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'camera', 'shoot', 'photography skills', 'images', 'photoshoot']"
115,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.01189,"['writer', 'writers', 'editors', 'editor', 'freelance', 'editing', 'publishing', 'copywriter', 'copy', 'copywriting']"
116,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.01102,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'firm']"
117,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.01068,"['project manager', 'project managers', 'project management', 'performance management', 'configuration management', 'configuration', 'pmo', 'manager project', 'electrical project', 'management project']"
118,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.01062,"['customer service', 'customer care', 'facing', 'customer support', 'customer facing', 'service standards', 'service quality', 'facing skills', 'client facing', 'successful customer']"
119,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.01034,"['ceo', 'chief', 'coo', 'ceos', 'cfo', 'officer', 'executive', 'cto', 'president', 'suite']"
120,26 Types of Beams Used in Construction,0.02409,"['job duties', 'responsible', 'jobs pay', 'paying', 'treatment', 'cleaning', 'travel', 'orders', 'diagnose', 'food']"
121,26 Types of Beams Used in Construction,0.01208,"['remote', 'work home', 'home', 'working home', 'remotely', 'remote work', 'working remotely', 'remote employees', 'commute', 'stay home']"
122,26 Types of Beams Used in Construction,0.00955,"['gap year', 'gap', 'college', 'ph', 'major', 'degrees', 'graduate', 'majors', 'taking gap', 'colleges']"
123,26 Types of Beams Used in Construction,0.00816,"['temp', 'temporary', 'agency', 'contract', 'staffing', 'permanent', 'temp agency', 'staffing agency', 'seasonal', 'independent']"
124,26 Types of Beams Used in Construction,0.00801,"['environmental', 'wildlife', 'scientists', 'animals', 'animal', 'biology', 'marine', 'biologists', 'science', 'computer science']"
125,26 Types of Beams Used in Construction,0.00781,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'teach', 'lesson', 'preschool', 'professors', 'english']"
126,26 Types of Beams Used in Construction,0.00769,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'camera', 'shoot', 'photography skills', 'images', 'photoshoot']"
127,26 Types of Beams Used in Construction,0.00752,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
128,26 Types of Beams Used in Construction,0.00723,"['writer', 'writers', 'editors', 'editor', 'freelance', 'editing', 'publishing', 'copywriter', 'copy', 'copywriting']"
129,26 Types of Beams Used in Construction,0.00712,"['public health', 'healthcare', 'duties medical', 'community health', 'patient', 'treatment', 'hospital', 'medical jobs', 'health care', 'physicians']"
130,4 Types of Confined Spaces You Might Encounter at Work,0.32741,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
131,4 Types of Confined Spaces You Might Encounter at Work,0.01934,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
132,4 Types of Confined Spaces You Might Encounter at Work,0.01509,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
133,4 Types of Confined Spaces You Might Encounter at Work,0.01371,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
134,4 Types of Confined Spaces You Might Encounter at Work,0.01204,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
135,4 Types of Confined Spaces You Might Encounter at Work,0.01202,"['job offer', 'counteroffer', 'accept', 'decline', 'offer letter', 'job offers', 'rescind', 'negotiate', 'accepting', 'written offer']"
136,4 Types of Confined Spaces You Might Encounter at Work,0.01118,"['dress', 'wear', 'casual', 'dress code', 'attire', 'business casual', 'outfit', 'shoes', 'wearing', 'shirt']"
137,4 Types of Confined Spaces You Might Encounter at Work,0.01079,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
138,4 Types of Confined Spaces You Might Encounter at Work,0.01069,"['career change', 'new career', 'change careers', 'changing careers', 'careers', 'midlife', 'changing', 'change', 'current career', 'transition']"
139,4 Types of Confined Spaces You Might Encounter at Work,0.01049,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'careeradvice us', 'careeradvice', 'career interests', 'careers', 'career advice']"
140,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.05259,"['job duties', 'responsible', 'jobs pay', 'paying', 'treatment', 'cleaning', 'travel', 'orders', 'diagnose', 'food']"
141,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.01411,"['environmental', 'wildlife', 'scientists', 'animals', 'animal', 'biology', 'marine', 'biologists', 'science', 'computer science']"
142,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.01212,"['gap year', 'gap', 'college', 'ph', 'major', 'degrees', 'graduate', 'majors', 'taking gap', 'colleges']"
143,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.01134,"['public health', 'healthcare', 'duties medical', 'community health', 'patient', 'treatment', 'hospital', 'medical jobs', 'health care', 'physicians']"
144,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.00999,"['mba', 'mba program', 'mba programs', 'gmat', 'mpa', 'earning mba', 'master finance', 'finance', 'executive mba', 'mba graduates']"
145,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.00932,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'teach', 'lesson', 'preschool', 'professors', 'english']"
146,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.009,"['psychology', 'psychologists', 'counselor', 'psychologist', 'counselors', 'counseling', 'mental health', 'mental', 'psychological', 'behavioral']"
147,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.0086,"['truck', 'driver', 'drivers', 'driving', 'cdl', 'truck drivers', 'truck driver', 'trucking', 'vehicle', 'tow']"
148,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.00845,"['per year', 'per hour', 'hour', 'per', 'year new', 'dakota', 'carolina', 'south', 'virginia', 'north']"
149,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.00772,"['construction', 'electrician', 'electricians', 'electrical', 'architects', 'architect', 'apprenticeship', 'architectural', 'journeyman', 'welding']"
150,9 Types of Fiction Genres (With Examples),1.0,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
151,9 Types of Fiction Genres (With Examples),0.0,"['conflict', 'conflicts', 'adversity', 'conflict management', 'conflict interest', 'resolution', 'task conflict', 'conflict theory', 'conflict workplace', 'conflict resolution']"
152,9 Types of Fiction Genres (With Examples),0.0,"['desk', 'cubicle', 'workspace', 'supplies', 'clutter', 'space', 'office supplies', 'decor', 'items', 'organized']"
153,9 Types of Fiction Genres (With Examples),0.0,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
154,9 Types of Fiction Genres (With Examples),0.0,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
155,9 Types of Fiction Genres (With Examples),0.0,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
