,Title,Perc,Top Words
10,What Is the Theory of Constraints and How Is It Used?,0.27775,"['line managers', 'city manager', 'front line', 'general managers', 'city', 'city managers', 'first line', 'interim', 'business managers', 'personnel managers']"
11,What Is the Theory of Constraints and How Is It Used?,0.2446,"['ceo', 'ceos', 'executive', 'suite', 'chief', 'president', 'board directors', 'executive vice', 'chief executive', 'vice']"
12,What Is the Theory of Constraints and How Is It Used?,0.22114,"['chief', 'cfo', 'officer', 'cto', 'coo', 'cios', 'chief risk', 'cio', 'chief information', 'cfos']"
13,What Is the Theory of Constraints and How Is It Used?,0.0,"['salesperson', 'salespeople', 'retail', 'advertising', 'sales representatives', 'loss prevention', 'sales representative', 'outside sales', 'sales team', 'shopper']"
14,What Is the Theory of Constraints and How Is It Used?,0.0,"['demand', 'pricing', 'elasticity', 'price', 'prices', 'economics', 'economic', 'elasticity demand', 'elastic', 'side economics']"
15,What Is the Theory of Constraints and How Is It Used?,0.0,"['accountants', 'accountant', 'accounting', 'cpa', 'audit', 'certified public', 'bookkeeping', 'auditing', 'auditor', 'audits']"
16,What Is the Theory of Constraints and How Is It Used?,0.0,"['public relations', 'pr', 'relations', 'public', 'public affairs', 'press', 'affairs', 'pr professionals', 'publicity', 'media relations']"
17,What Is the Theory of Constraints and How Is It Used?,0.0,"['team building', 'teamwork', 'building activities', 'together', 'game', 'group', 'team members', 'building', 'teams', 'team member']"
18,What Is the Theory of Constraints and How Is It Used?,0.0,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
19,What Is the Theory of Constraints and How Is It Used?,0.0,"['brand', 'branding', 'personal brand', 'ambassador', 'branding statement', 'private label', 'brand ambassador', 'logo', 'ambassadors', 'personal branding']"
20,What Is Thinking Strategically? Definition and How To Improve,0.36868,"['change management', 'change', 'organizational change', 'transition', 'changes', 'implement change', 'management plan', 'model', 'management model', 'lewin']"
21,What Is Thinking Strategically? Definition and How To Improve,0.0279,"['inventory', 'inventory turnover', 'ending inventory', 'fifo', 'lifo', 'sold', 'perpetual inventory', 'perpetual', 'goods', 'cost goods']"
22,What Is Thinking Strategically? Definition and How To Improve,0.0276,"['variable', 'costs', 'costing', 'fixed', 'overhead', 'variable costs', 'fixed costs', 'indirect', 'variable cost', 'cost']"
23,What Is Thinking Strategically? Definition and How To Improve,0.02697,"['cash flow', 'cash', 'flow', 'forma', 'pro forma', 'pro', 'income statement', 'flow statement', 'cash flows', 'flows']"
24,What Is Thinking Strategically? Definition and How To Improve,0.02683,"['payable', 'accounts', 'accounts payable', 'debit', 'receivable', 'ledger', 'journal', 'account', 'accounts receivable', 'transactions']"
25,What Is Thinking Strategically? Definition and How To Improve,0.02655,"['margin', 'gross', 'profit', 'revenue', 'net', 'gross profit', 'net profit', 'profit margin', 'total revenue', 'net sales']"
26,What Is Thinking Strategically? Definition and How To Improve,0.0262,"['roi', 'return', 'npv', 'rate return', 'investment', 'irr', 'expected return', 'present value', 'yield', 'return investment']"
27,What Is Thinking Strategically? Definition and How To Improve,0.02598,"['gross income', 'gross', 'income', 'annual income', 'deductions', 'adjusted gross', 'annual', 'tax', 'passive income', 'passive']"
28,What Is Thinking Strategically? Definition and How To Improve,0.0259,"['debt', 'ratio', 'capital', 'working capital', 'equity', 'liabilities', 'debt equity', 'net working', 'equity ratio', 'assets']"
29,What Is Thinking Strategically? Definition and How To Improve,0.02543,"['depreciation', 'assets', 'asset', 'current assets', 'liabilities', 'balance sheet', 'sheet', 'straight line', 'fixed assets', 'accumulated depreciation']"
30,Thinking vs. Feeling in the Workplace: What's the Difference?,0.01055,"['personality type', 'personality', 'infps', 'intps', 'istj', 'personalities', 'esfj', 'istp', 'entj', 'personality types']"
31,Thinking vs. Feeling in the Workplace: What's the Difference?,0.01015,"['personality', 'tests', 'assessment', 'aptitude', 'test', 'personality tests', 'pre employment', 'assessment tests', 'personality test', 'assessments']"
32,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00032,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
33,Thinking vs. Feeling in the Workplace: What's the Difference?,0.0003,"['team building', 'teamwork', 'building activities', 'together', 'game', 'group', 'team members', 'building', 'teams', 'team member']"
34,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00029,"['brainstorming', 'reasoning', 'thinking', 'creativity', 'inductive', 'problem', 'deductive', 'ideas', 'thinking skills', 'critical thinking']"
35,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00028,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
36,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00027,"['training program', 'training programs', 'sales training', 'employee training', 'training development', 'training needs', 'trainees', 'hire training', 'new hire', 'job training']"
37,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00027,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'cognitive skills', 'kinesthetic']"
38,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00026,"['decision', 'decision making', 'decisions', 'making process', 'ahp', 'criteria', 'creative decision', 'bias', 'decision makers', 'heuristic']"
39,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00026,"['failure', 'quotes', 'success', 'successful people', 'inspirational', 'failures', 'never', 'man', 'roosevelt', 'fear']"
40,17 Tips for Working With New Bosses,0.02335,"['change management', 'change', 'organizational change', 'transition', 'changes', 'implement change', 'management plan', 'model', 'management model', 'lewin']"
41,17 Tips for Working With New Bosses,0.01843,"['line managers', 'city manager', 'front line', 'general managers', 'city', 'city managers', 'first line', 'interim', 'business managers', 'personnel managers']"
42,17 Tips for Working With New Bosses,0.01764,"['project manager', 'project managers', 'project management', 'pmo', 'management project', 'scope', 'manager project', 'project portfolio', 'completion', 'project project']"
43,17 Tips for Working With New Bosses,0.01737,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'style', 'leadership skills', 'transactional', 'team members', 'servant']"
44,17 Tips for Working With New Bosses,0.01706,"['scrum', 'agile', 'sprint', 'waterfall', 'scrum master', 'agile project', 'project management', 'backlog', 'methodology', 'kanban']"
45,17 Tips for Working With New Bosses,0.01606,"['objectives', 'strategic', 'strategic plan', 'scope', 'business plan', 'contingency', 'business goals', 'project scope', 'okrs', 'contingency plan']"
46,17 Tips for Working With New Bosses,0.01366,"['ceo', 'ceos', 'executive', 'suite', 'chief', 'president', 'board directors', 'executive vice', 'chief executive', 'vice']"
47,17 Tips for Working With New Bosses,0.01329,"['growth', 'growth strategy', 'organic growth', 'transformation', 'strategy', 'emergent', 'disruptive change', 'disruption', 'business growth', 'organic']"
48,17 Tips for Working With New Bosses,0.01243,"['customer service', 'customer lifetime', 'customer experience', 'lifetime value', 'customer retention', 'lifetime', 'centric', 'customer needs', 'customer care', 'retention']"
49,17 Tips for Working With New Bosses,0.01157,"['team building', 'teamwork', 'building activities', 'together', 'game', 'group', 'team members', 'building', 'teams', 'team member']"
50,5 To-Do List Methods for Improving Productivity,0.32305,"['time management', 'cycle time', 'polychronic', 'daily schedule', 'task', 'pomodoro', 'schedule', 'polychronic time', 'monochronic', 'deadlines']"
51,5 To-Do List Methods for Improving Productivity,0.27523,"['desk', 'cubicle', 'workspace', 'supplies', 'office supplies', 'space', 'decor', 'clutter', 'items', 'chair']"
52,5 To-Do List Methods for Improving Productivity,4e-05,"['workweek', 'flexible', 'flex', 'compressed', 'flexible work', 'work schedule', 'schedule', 'schedules', 'shift', 'work schedules']"
53,5 To-Do List Methods for Improving Productivity,0.0,"['confidence', 'attitude', 'positive attitude', 'morale', 'nbsp', 'affirmations', 'resilience', 'determination', 'happy', 'humble']"
54,5 To-Do List Methods for Improving Productivity,0.0,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
55,5 To-Do List Methods for Improving Productivity,0.0,"['motivation', 'motivated', 'motivate', 'theory', 'reward', 'carrot', 'bulletin', 'affiliation', 'herzberg', 'carrot stick']"
56,5 To-Do List Methods for Improving Productivity,0.0,"['coworkers', 'coworker', 'friendships', 'good coworker', 'colleagues', 'friends', 'friend', 'subordinate', 'along coworkers', 'friendship']"
57,5 To-Do List Methods for Improving Productivity,0.0,"['culture', 'company culture', 'organizational culture', 'corporate culture', 'values', 'cultural', 'cultures', 'work culture', 'organizational', 'corporate']"
58,5 To-Do List Methods for Improving Productivity,0.0,"['conflict', 'conflicts', 'conflict management', 'adversity', 'resolution', 'conflict interest', 'task conflict', 'conflict theory', 'conflict resolution', 'coworker']"
59,5 To-Do List Methods for Improving Productivity,0.0,"['ethics', 'ethical', 'code ethics', 'business ethics', 'personal ethics', 'santa', 'integrity', 'ethical leadership', 'code', 'professionalism']"
60,20 DevOps Tools and Their Uses,0.33384,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
61,20 DevOps Tools and Their Uses,0.00557,"['ux', 'ux design', 'ux designers', 'user', 'ux designer', 'ui', 'designers', 'interface', 'user experience', 'designer']"
62,20 DevOps Tools and Their Uses,0.00436,"['designers', 'designer', 'game', 'graphic', 'video game', 'fashion', 'graphic design', 'interior', 'designs', 'graphic designers']"
63,20 DevOps Tools and Their Uses,0.0043,"['architects', 'architectural', 'construction', 'architecture', 'architect', 'drawings', 'construction management', 'arch', 'construction project', 'drawing']"
64,20 DevOps Tools and Their Uses,0.00407,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
65,20 DevOps Tools and Their Uses,0.00404,"['information technology', 'help desk', 'tech', 'hardware', 'information systems', 'technology', 'networks', 'technical support', 'computers', 'security']"
66,20 DevOps Tools and Their Uses,0.00398,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'cognitive skills', 'kinesthetic']"
67,20 DevOps Tools and Their Uses,0.00396,"['director', 'art director', 'art', 'creative director', 'directors', 'film', 'casting', 'creative', 'choir', 'garbage']"
68,20 DevOps Tools and Their Uses,0.0039,"['makeup', 'artists', 'artist', 'tattoo', 'makeup artist', 'makeup artists', 'art', 'illustrator', 'drawing', 'illustrators']"
69,20 DevOps Tools and Their Uses,0.0039,"['consultant', 'consultants', 'consulting', 'http ttps', 'ttps 3a', 'ttps', '3a www', '3a', 'consultant jobs', 'consultant http']"
70,6 of the Toughest Sales Interview Questions with Sample Answers,0.84012,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
71,6 of the Toughest Sales Interview Questions with Sample Answers,0.00156,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'candidates', 'talent', 'headhunter', 'talent acquisition', 'recruitment process', 'headhunters']"
72,6 of the Toughest Sales Interview Questions with Sample Answers,0.00142,"['job application', 'application', 'job applications', 'applications', 'employment application', 'unadvertised', 'jobs online', 'applying jobs', 'unsolicited', 'filling']"
73,6 of the Toughest Sales Interview Questions with Sample Answers,0.00136,"['job search', 'search', 'searching', 'search spreadsheet', 'spreadsheet', 'openings', 'new job', 'find job', 'job searching', 'networking']"
74,6 of the Toughest Sales Interview Questions with Sample Answers,0.00135,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
75,6 of the Toughest Sales Interview Questions with Sample Answers,0.00132,"['covid', 'covid 19', '19', 'respondents', 'job search', 'pandemic', 'postings', 'job postings', 'search', 'alerts']"
76,6 of the Toughest Sales Interview Questions with Sample Answers,0.00131,"['first day', 'new job', 'dream job', 'dream', 'swap', 'day work', 'new role', 'new position', 'job swap', 'perfect job']"
77,6 of the Toughest Sales Interview Questions with Sample Answers,0.00131,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'cognitive skills', 'kinesthetic']"
78,6 of the Toughest Sales Interview Questions with Sample Answers,0.00127,"['speech', 'presentation', 'audience', 'speaking', 'public speaking', 'speeches', 'powerpoint', 'speaker', 'topic', 'slides']"
79,6 of the Toughest Sales Interview Questions with Sample Answers,0.00127,"['nonverbal', 'body language', 'speaker', 'listening', 'conversation', 'verbal', 'nonverbal communication', 'body', 'message', 'eye contact']"
80,How To Train the Team: Team Training Types and Tips,0.00655,"['training program', 'training programs', 'sales training', 'employee training', 'training development', 'training needs', 'trainees', 'hire training', 'new hire', 'job training']"
81,How To Train the Team: Team Training Types and Tips,0.0038,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'cognitive skills', 'kinesthetic']"
82,How To Train the Team: Team Training Types and Tips,0.00345,"['development plan', 'career development', 'personal development', 'professional development', 'career planning', 'career plan', 'career management', 'year plan', 'day plan', 'five year']"
83,How To Train the Team: Team Training Types and Tips,0.00313,"['management style', 'internal controls', 'controls', 'good manager', 'theory', 'new manager', 'micromanager', 'macro', 'team members', 'management skills']"
84,How To Train the Team: Team Training Types and Tips,0.00298,"['brainstorming', 'reasoning', 'thinking', 'creativity', 'inductive', 'problem', 'deductive', 'ideas', 'thinking skills', 'critical thinking']"
85,How To Train the Team: Team Training Types and Tips,0.00291,"['change management', 'change', 'organizational change', 'transition', 'changes', 'implement change', 'management plan', 'model', 'management model', 'lewin']"
86,How To Train the Team: Team Training Types and Tips,0.00278,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
87,How To Train the Team: Team Training Types and Tips,0.00271,"['team building', 'teamwork', 'building activities', 'together', 'game', 'group', 'team members', 'building', 'teams', 'team member']"
88,How To Train the Team: Team Training Types and Tips,0.00262,"['goal', 'smart', 'goal setting', 'setting', 'setting goals', 'smart goals', 'smart goal', 'measurable', 'achieving', 'attainable']"
89,How To Train the Team: Team Training Types and Tips,0.00258,"['decision', 'decision making', 'decisions', 'making process', 'ahp', 'criteria', 'creative decision', 'bias', 'decision makers', 'heuristic']"
90,What Are the Benefits of Six Sigma Training?,0.00167,"['management style', 'internal controls', 'controls', 'good manager', 'theory', 'new manager', 'micromanager', 'macro', 'team members', 'management skills']"
91,What Are the Benefits of Six Sigma Training?,0.00145,"['training program', 'training programs', 'sales training', 'employee training', 'training development', 'training needs', 'trainees', 'hire training', 'new hire', 'job training']"
92,What Are the Benefits of Six Sigma Training?,0.0013,"['team building', 'teamwork', 'building activities', 'together', 'game', 'group', 'team members', 'building', 'teams', 'team member']"
93,What Are the Benefits of Six Sigma Training?,0.00126,"['brainstorming', 'reasoning', 'thinking', 'creativity', 'inductive', 'problem', 'deductive', 'ideas', 'thinking skills', 'critical thinking']"
94,What Are the Benefits of Six Sigma Training?,0.00126,"['change management', 'change', 'organizational change', 'transition', 'changes', 'implement change', 'management plan', 'model', 'management model', 'lewin']"
95,What Are the Benefits of Six Sigma Training?,0.00121,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
96,What Are the Benefits of Six Sigma Training?,0.00119,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'style', 'leadership skills', 'transactional', 'team members', 'servant']"
97,What Are the Benefits of Six Sigma Training?,0.00119,"['line managers', 'city manager', 'front line', 'general managers', 'city', 'city managers', 'first line', 'interim', 'business managers', 'personnel managers']"
98,What Are the Benefits of Six Sigma Training?,0.00115,"['culture', 'company culture', 'organizational culture', 'corporate culture', 'values', 'cultural', 'cultures', 'work culture', 'organizational', 'corporate']"
99,What Are the Benefits of Six Sigma Training?,0.00113,"['development plan', 'career development', 'personal development', 'professional development', 'career planning', 'career plan', 'career management', 'year plan', 'day plan', 'five year']"
100,7 Types of Architectural Drawings,0.88562,"['architects', 'architectural', 'construction', 'architecture', 'architect', 'drawings', 'construction management', 'arch', 'construction project', 'drawing']"
101,7 Types of Architectural Drawings,0.0,"['construction', 'steel', 'contractor', 'metal', 'subcontractors', 'construction workers', 'contractors', 'buildings', 'construction industry', 'tower']"
102,7 Types of Architectural Drawings,0.0,"['electrician', 'electricians', 'electrical', 'journeyman', 'plumber', 'plumbing', 'carpenter', 'plumbers', 'carpenters', 'apprenticeship']"
103,7 Types of Architectural Drawings,0.0,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
104,7 Types of Architectural Drawings,0.0,"['mechanic', 'mechanics', 'diesel', 'auto', 'repair', 'automotive', 'ase', 'auto mechanic', 'vehicles', 'diesel mechanic']"
105,7 Types of Architectural Drawings,0.0,"['army', 'military', 'marines', 'marine', 'corps', 'navy', 'combat', 'soldiers', 'marine corps', 'basic training']"
106,7 Types of Architectural Drawings,0.0,"['pilot', 'flight', 'aircraft', 'pilots', 'aviation', 'air', 'airline', 'faa', 'helicopter', 'air force']"
107,7 Types of Architectural Drawings,0.0,"['police', 'officers', 'enforcement', 'criminal', 'law enforcement', 'officer', 'justice', 'criminal justice', 'correctional', 'crime']"
108,7 Types of Architectural Drawings,0.0,"['designers', 'designer', 'game', 'graphic', 'video game', 'fashion', 'graphic design', 'interior', 'designs', 'graphic designers']"
109,7 Types of Architectural Drawings,0.0,"['ux', 'ux design', 'ux designers', 'user', 'ux designer', 'ui', 'designers', 'interface', 'user experience', 'designer']"
110,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.85279,"['chart', 'charts', 'axis', 'diagram', 'graph', 'venn', 'organizational chart', 'scatter', 'plot', 'pie']"
111,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.00079,"['segmentation', 'target market', 'analysis', 'target', 'competitors', 'market', 'swot', 'market analysis', 'segment', 'competitive']"
112,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.00038,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'calculate', 'numbers']"
113,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.00024,"['marketing plan', 'marketing strategy', 'marketing planning', 'marketing goals', 'promotional goals', 'marketing budget', 'promotional', 'strategy', 'marketing strategies', 'goals marketing']"
114,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.00024,"['growth', 'growth strategy', 'organic growth', 'transformation', 'strategy', 'emergent', 'disruptive change', 'disruption', 'business growth', 'organic']"
115,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.00024,"['forecasting', 'forecast', 'forecasts', 'sales forecast', 'moving average', 'forecasting methods', 'qualitative forecasting', 'simple moving', 'sales forecasting', 'qualitative']"
116,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.00021,"['ads', 'campaign', 'advertising', 'retargeting', 'consumers', 'marketing campaign', 'marketing strategy', 'brands', 'channels', 'interstitial']"
117,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.0002,"['selling', 'salesperson', 'cross selling', 'b2b', 'sale', 'cross', 'product service', 'sales strategy', 'buyer', 'upselling']"
118,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.00019,"['merchandising', 'stores', 'retail', 'store', 'commerce', 'displays', 'visual merchandising', 'wholesale', 'drop shipping', 'merchandise']"
119,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,0.00015,"['objectives', 'strategic', 'strategic plan', 'scope', 'business plan', 'contingency', 'business goals', 'project scope', 'okrs', 'contingency plan']"
120,26 Types of Beams Used in Construction,0.13085,"['electrician', 'electricians', 'electrical', 'journeyman', 'plumber', 'plumbing', 'carpenter', 'plumbers', 'carpenters', 'apprenticeship']"
121,26 Types of Beams Used in Construction,0.0695,"['construction', 'steel', 'contractor', 'metal', 'subcontractors', 'construction workers', 'contractors', 'buildings', 'construction industry', 'tower']"
122,26 Types of Beams Used in Construction,0.06225,"['architects', 'architectural', 'construction', 'architecture', 'architect', 'drawings', 'construction management', 'arch', 'construction project', 'drawing']"
123,26 Types of Beams Used in Construction,0.0015,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
124,26 Types of Beams Used in Construction,5e-05,"['mechanic', 'mechanics', 'diesel', 'auto', 'repair', 'automotive', 'ase', 'auto mechanic', 'vehicles', 'diesel mechanic']"
125,26 Types of Beams Used in Construction,4e-05,"['army', 'military', 'marines', 'marine', 'corps', 'navy', 'combat', 'soldiers', 'marine corps', 'basic training']"
126,26 Types of Beams Used in Construction,4e-05,"['pilot', 'flight', 'aircraft', 'pilots', 'aviation', 'air', 'airline', 'faa', 'helicopter', 'air force']"
127,26 Types of Beams Used in Construction,4e-05,"['police', 'officers', 'enforcement', 'criminal', 'law enforcement', 'officer', 'justice', 'criminal justice', 'correctional', 'crime']"
128,26 Types of Beams Used in Construction,0.0,"['ux', 'ux design', 'ux designers', 'user', 'ux designer', 'ui', 'designers', 'interface', 'user experience', 'designer']"
129,26 Types of Beams Used in Construction,0.0,"['designers', 'designer', 'game', 'graphic', 'video game', 'fashion', 'graphic design', 'interior', 'designs', 'graphic designers']"
130,4 Types of Confined Spaces You Might Encounter at Work,0.31508,"['temp', 'temporary', 'contract', 'agency', 'staffing', 'permanent', 'temp agency', 'staffing agency', 'contract employees', 'full time']"
131,4 Types of Confined Spaces You Might Encounter at Work,0.00499,"['employee benefits', 'buyout', 'insurance', 'coverage', 'benefits package', 'aso', 'package', 'health insurance', 'workers comp', 'benefits packages']"
132,4 Types of Confined Spaces You Might Encounter at Work,0.00497,"['unemployment', 'unemployed', 'unemployment benefits', 'frictional', 'frictional unemployment', 'cyclical unemployment', 'structural unemployment', 'cyclical', 'claim', 'unemployment rate']"
133,4 Types of Confined Spaces You Might Encounter at Work,0.00476,"['raise', 'compensation', 'negotiation', 'negotiate', 'negotiating', 'salary', 'salary range', 'salary negotiation', 'bonus', 'merit']"
134,4 Types of Confined Spaces You Might Encounter at Work,0.00467,"['commission', 'sales commission', 'commission structure', 'commission rate', 'commission based', 'salespeople', 'commission pay', 'straight commission', 'base salary', 'commissions']"
135,4 Types of Confined Spaces You Might Encounter at Work,0.00449,"['remote', 'work home', 'home', 'working home', 'remotely', 'remote work', 'remote employees', 'commute', 'stay home', 'working remotely']"
136,4 Types of Confined Spaces You Might Encounter at Work,0.0042,"['overtime', 'hourly', 'wage', 'overtime pay', 'salaried', 'exempt', 'biweekly', 'minimum wage', 'wages', 'hourly rate']"
137,4 Types of Confined Spaces You Might Encounter at Work,0.00374,"['covid', 'covid 19', '19', 'respondents', 'job search', 'pandemic', 'postings', 'job postings', 'search', 'alerts']"
138,4 Types of Confined Spaces You Might Encounter at Work,0.00372,"['pto', 'vacation', 'vacation time', 'days', 'paid time', 'vacation days', 'sick', 'paid vacation', 'unlimited', 'pto policy']"
139,4 Types of Confined Spaces You Might Encounter at Work,0.00359,"['workweek', 'flexible', 'flex', 'compressed', 'flexible work', 'work schedule', 'schedule', 'schedules', 'shift', 'work schedules']"
140,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.03571,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'calculate', 'numbers']"
141,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.0168,"['forecasting', 'forecast', 'forecasts', 'sales forecast', 'moving average', 'forecasting methods', 'qualitative forecasting', 'simple moving', 'sales forecasting', 'qualitative']"
142,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.0101,"['segmentation', 'target market', 'analysis', 'target', 'competitors', 'market', 'swot', 'market analysis', 'segment', 'competitive']"
143,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.00964,"['chart', 'charts', 'axis', 'diagram', 'graph', 'venn', 'organizational chart', 'scatter', 'plot', 'pie']"
144,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.00752,"['margin', 'gross', 'profit', 'revenue', 'net', 'gross profit', 'net profit', 'profit margin', 'total revenue', 'net sales']"
145,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.00729,"['inventory', 'inventory turnover', 'ending inventory', 'fifo', 'lifo', 'sold', 'perpetual inventory', 'perpetual', 'goods', 'cost goods']"
146,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.0072,"['roi', 'return', 'npv', 'rate return', 'investment', 'irr', 'expected return', 'present value', 'yield', 'return investment']"
147,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.00715,"['variable', 'costs', 'costing', 'fixed', 'overhead', 'variable costs', 'fixed costs', 'indirect', 'variable cost', 'cost']"
148,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.00713,"['growth', 'growth strategy', 'organic growth', 'transformation', 'strategy', 'emergent', 'disruptive change', 'disruption', 'business growth', 'organic']"
149,"Algebraic Mathematical Equations: Definitions, Types and Examples",0.00707,"['marketing plan', 'marketing strategy', 'marketing planning', 'marketing goals', 'promotional goals', 'marketing budget', 'promotional', 'strategy', 'marketing strategies', 'goals marketing']"
150,9 Types of Fiction Genres (With Examples),0.32774,"['editor', 'editors', 'editing', 'writer', 'freelance', 'writers', 'publishing', 'underwriter', 'video editing', 'copywriter']"
151,9 Types of Fiction Genres (With Examples),0.15496,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'headshot', 'crime scene', 'camera', 'fashion', 'scene']"
152,9 Types of Fiction Genres (With Examples),0.00035,"['music', 'musicians', 'musical', 'music producer', 'producer', 'musician', 'producers', 'music industry', 'recording', 'sound']"
153,9 Types of Fiction Genres (With Examples),0.00029,"['director', 'art director', 'art', 'creative director', 'directors', 'film', 'casting', 'creative', 'choir', 'garbage']"
